ticker,entry_date,exit_date,entry_px,exit_px,days_held,ret_net,exit_reason
GEF,2007-01-08,2007-01-23,28.270375478155557,27.047464431488873,10,-0.04707701733927094,trail_stop
CRVL,2007-01-08,2007-02-09,7.131667137145996,6.358333110809326,23,-0.11199577578222841,trail_stop
MAR,2007-01-08,2007-03-06,34.51608593725817,35.708124879751956,39,0.03040586756250163,trail_stop
PCAR,2007-01-30,2007-03-06,15.455226201986303,16.15568513309354,24,0.04114887545283441,trail_stop
IFF,2007-01-31,2007-07-30,30.877504889714682,31.61698305025608,124,0.019861146861871237,trail_stop
KMX,2007-02-09,2007-03-02,27.90999984741211,25.850000381469727,14,-0.07750602264658346,trail_stop
DOC,2007-02-13,2007-02-28,12.593241893156186,11.56747426330658,10,-0.08512066876134905,trail_stop
ICE,2007-02-13,2007-02-28,24.616308542247303,24.70812314699626,10,-0.0002770771816998918,trail_stop
SPG,2007-02-13,2007-03-05,46.60489988331149,44.03853347093882,13,-0.058838640316030366,trail_stop
SLG,2007-02-13,2007-03-06,69.80692907887173,65.40390714048748,14,-0.06681450454285232,trail_stop
FRT,2007-02-13,2007-05-18,46.6842721718423,43.07454476533678,66,-0.08100547574364347,trail_stop
T,2007-02-28,2007-08-16,7.0546419006487,7.400208693223607,118,0.04479675166438901,trail_stop
CF,2007-02-28,2007-03-28,5.110733860230518,5.18585137701001,20,0.010647299734760196,trail_stop
SYK,2007-03-02,2007-05-15,48.924870551411125,51.296074544059636,51,0.044280735330574084,trail_stop
CXW,2007-03-05,2007-07-25,11.919632772838925,14.118537902253964,99,0.17974913669703851,trail_stop
VMC,2007-03-06,2007-05-15,91.66269979480661,89.34915625712243,49,-0.02913100751094111,trail_stop
RPM,2007-03-06,2007-04-12,13.262406920570832,12.678465097540645,26,-0.04784610078325047,trail_stop
WY,2007-03-09,2007-03-28,15.79768372268594,14.432682748369793,13,-0.09005221900136673,trail_stop
CTSH,2007-03-29,2007-04-12,19.779885077794003,18.068788851910867,9,-0.09015356320272505,trail_stop
MAT,2007-04-19,2007-06-08,18.12268347457587,16.42939182863205,35,-0.09705395136083517,trail_stop
CF,2007-04-30,2007-07-25,5.713042467930901,8.11810876568517,60,0.4153056258989236,trail_stop
BDC,2007-05-01,2007-06-08,51.46449208455892,49.46320450425913,27,-0.04272354381540855,trail_stop
CMI,2007-05-15,2007-07-26,29.39523955020508,38.09096410221009,50,0.2906479057766491,trail_stop
TAP,2007-05-15,2007-08-10,27.85815251165237,25.40354574522029,61,-0.09175117142543199,trail_stop
ETR,2007-05-24,2007-06-08,26.322727813116412,23.996882860772157,10,-0.09199809795934333,trail_stop
IT,2007-06-08,2007-06-25,26.290000915527344,23.979999542236328,11,-0.09150741082541836,trail_stop
L,2007-06-08,2007-07-30,44.747691469819515,40.14594161971397,35,-0.10641919021266555,trail_stop
CLF,2007-06-08,2007-06-14,33.30120976116505,31.705696792780046,4,-0.05171231401534904,trail_stop
LEU,2007-06-14,2007-07-17,5107.14306640625,5549.45068359375,22,0.0822679364923804,trail_stop
TSN,2007-06-25,2007-07-30,16.22741790582481,15.692610582663768,24,-0.0368174702010472,trail_stop
DECK,2007-07-17,2007-07-27,5.588889122009277,5.555555820465088,8,-0.009932415526432758,trail_stop
PCAR,2007-07-25,2007-07-27,21.647521082115194,19.685392020554925,2,-0.09427007614880789,trail_stop
OI,2007-07-25,2007-08-10,35.14589764122415,34.479443816552504,12,-0.022878810015486084,trail_stop
SPXC,2007-07-26,2007-08-02,19.206600386160847,18.738143852877013,5,-0.028285042216416367,trail_stop
TFX,2007-07-27,2007-08-07,61.589967658750616,55.864344842960236,7,-0.09658446657105413,trail_stop
TT,2007-07-27,2007-08-17,22.68215424264383,21.877906288792516,15,-0.03930777013356801,trail_stop
JEF,2007-07-30,2007-08-14,22.70132013485166,26.190515129030548,11,0.14909450285121473,trail_stop
LIN,2007-07-30,2007-08-16,52.74700259746887,49.64176485598567,13,-0.06262741571650332,trail_stop
TDS,2007-07-30,2007-08-08,39.711694563758456,37.10345396586394,7,-0.06940923092997553,trail_stop
FTI,2007-08-02,2007-08-16,14.359292818156755,13.691532540389536,10,-0.05031007469826454,trail_stop
PENN,2007-08-07,2007-11-21,12.864571571350098,12.887181282043457,75,-0.0022415144264975595,trail_stop
VSEC,2007-08-10,2007-08-16,15.722948433750432,15.623243465948464,4,-0.010308066955373452,trail_stop
GRMN,2007-08-13,2007-08-15,55.3763361482116,49.93303707057523,2,-0.10189609770956753,trail_stop
VMI,2007-08-20,2007-10-01,67.21168892376718,71.36859526443392,29,0.05760905328750976,trail_stop
