ticker,entry_date,exit_date,entry_px,exit_px,days_held,ret_net,exit_reason
TNDM,2019-02-05,2019-02-28,43.5099983215332,61.5,16,0.40782563504832603,strength
BURL,2019-02-07,2019-03-08,169.8800048828125,144.0,20,-0.15572671545696581,stop
NNN,2019-02-14,2019-03-11,35.55293655395508,35.5461356393785,16,-0.004182542148839841,egg
REGN,2019-02-14,2019-03-11,411.09063720703125,400.37179623636615,16,-0.029962082469418894,egg
TWLO,2019-02-19,2019-03-22,112.56999969482422,135.0,23,0.19446636056527988,strength
PGR,2019-03-08,2019-04-01,59.161376953125,59.47244412538195,16,0.0012449376509102716,egg
LLY,2019-02-13,2019-04-15,108.33229064941406,112.66996063194652,42,0.03588855803991642,sma
WELL,2019-02-19,2019-04-17,60.72183609008789,59.138630588681096,41,-0.029961015282000347,sma
MPT,2019-02-20,2019-04-17,10.465641975402832,10.483015787764675,40,-0.0023385621363601894,sma
CRL,2019-03-11,2019-04-17,140.35000610351562,138.86000061035156,27,-0.014565990338597734,sma
TNDM,2019-02-05,2019-04-18,43.5099983215332,55.959999084472656,51,0.2810068495675033,sma
UDR,2019-02-20,2019-04-18,33.448699951171875,33.23072774728242,41,-0.010482613680018349,sma
VMRK,2019-02-13,2019-04-23,55.22523498535156,56.543823502926145,47,0.019789226275730654,sma
DTE,2019-04-01,2019-04-24,82.74998474121094,82.5427779355038,16,-0.006486030117739849,egg
ACIW,2019-04-17,2019-05-10,33.709999084472656,31.989999771118164,16,-0.0548117458748385,egg
OSW,2019-04-18,2019-05-13,13.4658842086792,13.31919455097562,16,-0.014841958532808786,egg
AZO,2019-04-18,2019-05-13,1045.050048828125,990.1500244140625,16,-0.05631569434238781,egg
ALRM,2019-04-18,2019-05-13,67.12999725341797,61.939998626708984,16,-0.08099604219798795,egg
TWLO,2019-02-19,2019-05-14,112.56999969482422,126.0,59,0.11483526986092807,sma
DOV,2019-04-23,2019-05-15,88.11148071289062,85.98974529106685,16,-0.027976012185604082,egg
SNPS,2019-04-17,2019-05-21,116.04000091552734,116.38999938964844,23,-0.0009878685027654432,sma
CCK,2019-03-11,2019-05-31,51.52531433105469,51.53473547055104,57,-0.003809901015853101,sma
VRSK,2019-05-10,2019-06-04,134.0105438232422,134.59168745376903,16,0.00032722399142404157,egg
PCTY,2019-05-15,2019-06-26,96.68000030517578,93.25,29,-0.03932825591844957,sma
FRPT,2019-05-21,2019-06-26,46.689998626708984,45.93000030517578,25,-0.020204575795917834,sma
MSCI,2019-06-05,2019-06-27,217.23593139648438,215.13306329911876,16,-0.013633484581833444,egg
OMCL,2019-06-26,2019-07-12,83.79000091552734,74.79000091552734,11,-0.11097461243950357,stop
FDS,2019-05-13,2019-07-17,252.5779571533203,262.47988018670316,45,0.03505491635205282,sma
ERIE,2019-06-27,2019-07-29,216.21530151367188,203.27802168353702,21,-0.06358832535162917,sma
BAH,2019-04-15,2019-07-30,50.83037567138672,61.53885767437014,73,0.20583790228370535,strength
CHTR,2019-05-14,2019-08-01,373.1499938964844,385.94000244140625,55,0.03014693843350802,sma
MDLZ,2019-06-26,2019-08-01,45.46693801879883,44.78746514344753,25,-0.018876686858001812,sma
OSIS,2019-07-12,2019-08-05,115.04000091552734,107.95999908447266,16,-0.0652901583061295,egg
WM,2019-05-13,2019-08-06,94.52420043945312,101.64047887364113,59,0.0709926980426685,sma
APD,2019-05-13,2019-08-06,171.97601318359375,186.77582604511713,59,0.08172186644714996,sma
TRNO,2019-05-31,2019-08-06,37.8112678527832,39.915462624110106,46,0.05143576816125317,sma
SNPS,2019-07-29,2019-08-06,136.2100067138672,125.87000274658203,6,-0.07960119296467161,stop
ANIP,2019-07-17,2019-08-08,80.80000305175781,71.20999908447266,16,-0.12220637435361292,stop
GPK,2019-08-01,2019-08-13,12.737257957458496,11.36756509210624,8,-0.11109709573631843,stop
ELS,2019-04-24,2019-09-05,47.77183532714844,57.34092557587557,93,0.19551654849016686,strength
CTAS,2019-08-06,2019-09-10,59.73750686645508,58.89205158733515,24,-0.018088355978166604,sma
BAH,2019-04-15,2019-09-11,50.83037567138672,60.49657168096417,103,0.18541457947003237,sma
ELS,2019-04-24,2019-09-11,47.77183532714844,53.60292713537592,97,0.11758200263191343,sma
ACN,2019-08-01,2019-09-11,173.53005981445312,169.81211444387105,28,-0.02533185344206612,sma
YUM,2019-08-06,2019-09-12,101.94082641601562,101.33141242108317,26,-0.009946266349127764,sma
FAF,2019-09-10,2019-10-02,47.09144592285156,46.502603819151716,16,-0.016446325346884838,egg
BAX,2019-08-08,2019-10-03,75.7127685546875,74.36446005250177,39,-0.02172913031153323,sma
AIZ,2019-09-11,2019-10-03,110.41293334960938,108.2745791342769,16,-0.023281584740008965,egg
LMT,2019-09-11,2019-10-03,318.49639892578125,316.25927767138654,16,-0.010987984017121422,egg
GPN,2019-09-11,2019-10-03,156.6073760986328,147.8523532171361,16,-0.059673126957759615,egg
WRB,2019-08-06,2019-10-09,26.622594833374023,27.187630402826123,45,0.0171471683210207,sma
TDY,2019-09-12,2019-10-23,312.1700134277344,321.5,29,0.025776189551902196,sma
HTH,2019-08-05,2019-10-28,19.29594612121582,20.64728383739289,59,0.0657606225385281,sma
CCS,2019-10-03,2019-11-05,27.845272064208984,27.214738334773607,23,-0.02654581351297247,sma
DHI,2019-10-03,2019-11-05,47.688507080078125,47.52130461564593,23,-0.007484156941247155,sma
BLDR,2019-10-02,2019-11-05,20.270000457763672,24.639999389648438,24,0.21073683100150653,strength
SO,2019-10-03,2019-11-08,47.03044128417969,46.44793551570296,26,-0.016328289673040675,sma
HASI,2019-10-09,2019-11-25,20.83084487915039,20.830847128763143,33,-0.003991908404867295,sma
WMT,2019-10-23,2019-12-04,36.165870666503906,36.09616595625305,29,-0.00591168350696214,sma
BF-B,2019-10-28,2019-12-06,55.831504821777344,56.224762762837564,28,0.0030235221287555625,sma
MAA,2019-11-05,2019-12-11,106.48551940917969,105.49646578531706,25,-0.013243088897684774,sma
REXR,2019-08-13,2019-12-13,34.517337799072266,37.337169982738416,86,0.07737507511267361,sma
MLKN,2019-10-03,2019-12-16,37.66150665283203,38.8566219384373,51,0.027614376661795115,sma
EGP,2019-11-05,2019-12-19,107.93984985351562,108.4597766995969,31,0.0008055753803795085,sma
FNF,2019-08-06,2019-12-20,30.58721351623535,32.76534361994117,96,0.06693418894431868,sma
CVNA,2019-12-13,2020-01-08,18.378000259399414,18.149999618530273,16,-0.016348662799316127,egg
SNX,2019-11-08,2020-01-13,55.4422721862793,68.26811549840129,43,0.22642138227605701,strength
LKQ,2019-12-20,2020-01-15,31.20583724975586,29.70330646011188,16,-0.0519488341351817,egg
PAYC,2019-12-11,2020-01-24,255.0531463623047,307.8603648520718,29,0.20222544098349005,strength
VAC,2020-01-08,2020-01-31,109.16910552978516,105.28814722903138,16,-0.03940006877281221,egg
BLDR,2019-10-02,2020-02-03,20.270000457763672,24.950000762939453,84,0.22596938333923777,sma
FISV,2019-12-06,2020-02-25,114.48999786376953,116.79000091552734,53,0.016016905733327258,sma
SNX,2019-11-08,2020-02-26,55.4422721862793,62.57009957572862,73,0.12405780429976354,sma
TDY,2019-11-25,2020-02-26,340.8800048828125,358.0299987792969,62,0.046118083193867454,sma
VRTX,2019-12-16,2020-02-26,219.5,232.41000366210938,48,0.05458869802438482,sma
MA,2020-01-31,2020-02-26,304.3873291015625,290.9569738408333,17,-0.0479384611356557,sma
