ticker,entry_date,exit_date,entry_px,exit_px,days_held,ret_net,exit_reason
WDC,2025-11-21,2026-08-24,140.3233122951725,446.3500061035156,187,2.1681704378289486,tc
SMCI,2023-04-25,2023-12-04,9.798999786376953,26.719999313354492,154,1.7159233829587461,tc
VST,2023-09-21,2024-06-24,31.966130603840096,85.18272241393844,189,1.6541426823697791,tc
LITE,2026-01-26,2026-06-25,337.75,887.25,104,1.6164562067574697,tc
PLTR,2025-01-10,2025-09-11,66.01000213623047,167.24000549316406,167,1.5234415290120218,tc
CIEN,2025-11-21,2026-03-18,175.97000122070312,376.0,78,1.1281979848730468,tc
IESC,2024-06-24,2025-06-17,132.5,269.57000732421875,246,1.0263689022676936,tc
WSM,2024-01-30,2025-01-10,96.49709627088897,188.13259304282266,238,0.941836303563585,tc
HWM,2025-04-07,2025-10-15,107.04800002102711,194.07594441412604,132,0.8057431255795366,tc
FIX,2024-01-25,2024-08-22,201.54640277917247,342.53526407623644,145,0.6927509155607461,tc
PTGX,2021-08-31,2021-09-20,46.95000076293945,16.770000457763672,13,-0.6442373998567301,stop
MRNA,2020-05-20,2020-05-27,70.01000213623047,51.20000076293945,4,-0.2715953722855483,stop
TSLA,2020-03-12,2020-03-17,38.72600173950195,29.333999633789062,3,-0.24554830019951468,stop
WING,2019-05-02,2020-03-17,66.62620415177517,52.4040223045106,220,-0.21660215713655429,stop
NEE,2020-02-26,2020-03-12,57.15636786305233,46.17454586701044,11,-0.19536146081247485,stop
ANF,2024-07-25,2024-08-05,153.17999267578125,124.81999969482422,7,-0.18839455407178107,stop
POWL,2025-11-04,2025-11-14,124.46160460194443,104.05118483818067,8,-0.16732705497200695,stop
CHWY,2021-01-25,2021-03-04,106.9800033569336,90.51000213623047,27,-0.15733144575013303,stop
SNEX,2025-03-21,2025-04-07,34.524444580078125,29.248889923095703,11,-0.15618836908719247,stop
WWD,2024-07-26,2024-07-31,180.27751857356233,154.02883124751557,3,-0.149012328838814,stop
