seed,total_return,n_trades
0,0.5346169157854996,229
1,0.4064565172773045,222
2,2.147956770688217,221
3,0.5078857248517106,224
4,0.09232008347052556,233
5,0.16834318276072358,217
6,0.6486737430432357,218
7,1.5662527733388085,226
8,1.8182202431284087,210
9,0.8656595019713633,215
10,1.895025666569313,225
11,0.8195383058940253,233
12,1.0292173977327002,236
13,1.0315747559967998,211
14,1.6154148591158695,224
15,-0.023969560873937645,238
16,1.3453217027186457,217
17,1.8044153823533522,202
18,0.659457258674087,232
19,2.5005303307638744,222
20,0.6440526095346975,210
21,0.6833721574863618,219
22,0.1130514353343981,239
23,1.2554495345491583,215
24,1.3687050526878144,222
25,0.785124323670574,223
26,0.24621909589749036,229
27,1.4410629695852575,237
28,2.2686222473635946,234
29,1.1492270352584604,213
30,0.4581673120062868,224
31,0.122664854726108,219
32,0.6006200165324407,220
33,1.189780795063347,229
34,0.6119149148190561,229
35,2.9853626215679294,210
36,0.6129519460544992,216
37,1.1667030956671356,215
38,0.5044137975206378,227
39,1.6026907470234444,230
40,1.2612055023365931,215
41,0.5843354584533764,220
42,0.800623177159596,222
43,0.22037819519233381,231
44,1.0778812434202218,206
45,1.5154722965909735,235
46,0.47736226717549957,225
47,2.208013563729431,213
48,0.7258532383782168,208
49,1.1437050156121802,218
50,0.46508735715135696,229
51,0.8947881198079053,216
52,0.5532958904713232,225
53,1.3505237257305596,232
54,0.584822610558448,223
55,0.6917753973862624,226
56,2.3883239235590663,212
57,1.4785121145271245,223
58,1.0290471709262565,227
59,1.9444554589083078,222
60,0.39311593483522955,231
61,0.9413993170594301,206
62,1.2589350982289735,233
63,0.48166943259475925,209
64,0.8081162715204613,224
65,2.129129646806806,229
66,0.6844553728582989,225
67,0.9126769012147078,227
68,2.3854301065749204,213
69,0.23293523586429887,225
70,1.0261152565480498,211
71,1.7812587467969783,213
72,0.6563617681002443,215
73,0.24396467329281735,246
74,0.557219664097081,231
75,0.09025647364184008,225
76,0.36611964908629413,221
77,1.1880914371678304,214
78,0.19350963409802469,218
79,0.41743052491864163,224
80,0.5844228745640041,220
81,1.1799473477020626,221
82,1.2358673465258843,242
83,0.8319374942559661,226
84,3.0002628539298124,218
85,1.1432729255166163,223
86,0.32051563213118905,214
87,0.6929189452604334,232
88,0.67290879223981,219
89,1.0025646616502142,214
90,0.40160700856181064,221
91,0.7583860363730348,222
92,1.0716014242961545,216
93,1.1399774708089252,217
94,1.110830400495213,208
95,1.1005928284828248,204
96,0.6401341370828082,215
97,1.0739877833361278,228
98,0.5068252703320519,225
99,1.124688826072195,211
100,1.2566120596722565,224
101,0.5629398569692257,229
102,0.8461625469260137,209
103,1.9604412761398193,209
104,0.8143002317224395,229
105,2.2673056072014846,234
106,1.6423954893544797,226
107,1.216691498421845,215
108,0.3164352213074362,237
109,1.105790755854521,208
110,0.6093369070418782,230
111,0.9956836046930369,214
112,1.5127795204110766,201
113,0.4964538701168679,228
114,0.6899490408501672,224
115,1.1557522543834131,218
116,0.8269083430302646,205
117,0.9086515278942136,222
118,2.130835199751472,220
119,0.5603659902770322,224
120,0.7870310644272103,234
121,0.9668327235810834,241
122,0.7386989253260432,222
123,2.8825510765890097,223
124,0.048479521351765476,234
125,0.9204129408996364,221
126,1.043637606195876,235
127,0.9684859957274354,240
128,4.0550516244582555,211
129,0.985284765632102,222
130,1.5989321779380719,225
131,2.2576465972176605,218
132,0.5330566817706006,209
133,0.8990830723249725,220
134,0.6795485329009501,225
135,0.6839487383312559,212
136,0.876430477299502,229
137,1.0359401843340916,223
138,2.981919462985857,201
139,1.0324035135719454,219
140,1.0781414255996697,215
141,1.3868080194492292,216
142,1.3192371800420393,231
143,1.0687827443632822,214
144,1.0198463717559543,210
145,1.264449787779752,229
146,0.2327341175280011,230
147,1.3228984614729926,216
148,0.07428521659798726,226
149,1.255988313457439,223
150,0.1947102944193464,226
151,1.254064716914434,218
152,0.717744505388356,227
153,0.7870479531628247,216
154,1.0833898466420138,232
155,0.49241507792015504,223
156,3.0135511816546803,225
157,0.919892229407195,232
158,0.7296616928341622,218
159,0.8770837063076622,208
160,1.5877828273923198,221
161,0.7378831302444491,224
162,0.6451753852161304,232
163,0.2378112856923893,222
164,0.4537671233499867,233
165,0.939823097378012,209
166,1.08424358897655,217
167,0.595810417569256,225
168,0.6940935854714483,235
169,0.6800882075115608,230
170,0.4237749372847561,219
171,0.0644669507662019,229
172,0.8069803850078237,229
173,1.6066044220129085,216
174,2.603568479806186,216
175,1.8769013839714446,226
176,1.0377903134714996,218
177,1.0727784422454052,217
178,0.8134183905862773,207
179,2.059333265381695,212
180,0.17354540084215997,217
181,0.9281226294545395,214
182,0.3641106651975905,214
183,2.23452346729538,213
184,0.9430848786615353,221
185,0.801736465993464,228
186,2.112615165449943,223
187,0.33201939897559596,223
188,0.8626567706417789,223
189,2.2569269895390174,218
190,0.37216274277840977,216
191,0.9825659048974826,228
192,0.7150095972742827,213
193,0.7671959995921946,231
194,1.3178330531757063,220
195,1.655719858203089,231
196,0.8122962033423482,215
197,1.4772361007340349,213
198,1.5782390753956936,217
199,0.6771900040976351,228
