seed,total_return,n_trades
0,-0.0147694132508569,5
1,-0.020090999028587353,10
2,0.028808303652166467,4
3,-0.00437824486780769,6
4,0.009580235899155465,4
5,-0.05871139224920219,10
6,-0.015528179453028756,3
7,-0.003777922797790434,5
8,-0.007933500159265638,6
9,0.02230657254440649,4
10,0.008576054799541932,7
11,0.007361730914865916,5
12,0.13162147844094485,8
13,-0.0010750947718649595,4
14,0.010496692161853227,3
15,-0.00651753100389818,5
16,0.11182748991062219,6
17,0.01705718848642257,5
18,0.07283663780635696,7
19,0.028357398214031937,7
20,-0.0014560958934876078,6
21,0.013048357750559125,9
22,0.0016057422436295266,3
23,0.019335754176026176,11
24,0.03366992092404497,6
25,0.011898480090536845,2
26,0.09368944341971375,7
27,-0.010771063302277173,2
28,-0.009571347659302565,7
29,0.019430026848439752,5
30,0.008276923500930788,3
31,0.007767172236264219,3
32,0.12652274102834027,12
33,-0.0007587865927518589,1
34,0.0056537184427047915,3
35,0.10359784359390911,6
36,0.010090238285305198,8
37,0.013107822229705413,6
38,-0.005635715192836899,4
39,-0.0011937573141038715,4
40,-0.004695121674784364,9
41,-0.025418707676021834,5
42,-0.012245516941652212,6
43,-0.03569778044227789,7
44,0.08964079417971504,6
45,-0.03742351546718159,7
46,-0.014421536309350391,3
47,0.0005409551830259929,3
48,0.022487986175801833,4
49,-0.006522085974305258,9
50,-0.017264745764726808,4
51,0.01356398302805184,2
52,0.0008927860847716129,4
53,0.06459761727953905,5
54,-0.01037965138689334,6
55,0.02038782337340095,4
56,-0.006974444274680747,4
57,0.010402980343837909,4
58,-0.011186632254529982,4
59,-0.029210132588899818,8
60,0.02444875612880315,5
61,0.001359632189923854,4
62,0.05205737281096057,4
63,-0.0006003849891009772,4
64,0.025209963881766217,5
65,-0.011738650342114854,5
66,-0.0072078519969801524,2
67,0.010953730602667688,3
68,-0.003066239753613753,1
69,-0.013862037475893207,4
70,0.018364357699164335,4
71,0.07582071470735108,8
72,-0.017117813558688022,3
73,-0.0065734621464045295,3
74,0.08385561140745357,9
75,0.015410405777828373,3
76,-0.020130746412443945,5
77,-0.023201731560227645,6
78,0.0077741101061648,7
79,0.03425337764378589,6
80,0.013508438018111857,3
81,0.02179336532218068,4
82,0.09677975933729255,6
83,-0.0104233726322418,5
84,0.056477912015707954,2
85,0.0007659873167189524,9
86,0.011916310100294147,2
87,-0.03647662491496051,9
88,0.0021318374425045583,6
89,-0.0015319365439973032,7
90,-0.0020529869442584836,6
91,0.012671870911001859,7
92,-0.005131175463485738,1
93,0.02643910493885704,6
94,0.04274358311021653,8
95,-0.00811433802876782,4
96,0.003671103788138508,2
97,0.03404211665390844,5
98,0.011747754750693895,5
99,0.010819132285005528,4
100,0.005812376278919507,6
101,0.03626716818987208,9
102,0.0162304060551397,4
103,-0.0037022383827224337,6
104,0.053853702003169523,8
105,-0.01896798172509384,6
106,0.03470283774521321,6
107,0.05909800470100679,3
108,-0.008672737665031849,1
109,-0.007453061894274304,5
110,0.03126244613593143,4
111,0.015293571945620421,5
112,0.006209174398181361,5
113,0.04148581118070149,9
114,0.003426497278266938,6
115,-0.029571436638511694,8
116,-0.014556940891358283,12
117,-0.013483006940392173,4
118,-0.02935457415884013,4
119,-0.012716774607966608,4
120,-0.02745257262460321,6
121,0.050525884238870056,3
122,0.017913233503218162,4
123,0.021372881711273495,4
124,-0.01562974710354481,3
125,0.1140663990835078,5
126,0.03220386737260328,5
127,-0.024469141356097124,4
128,0.005304090832491726,6
129,-0.006836019964458151,2
130,0.07158371746853498,6
131,-0.018380553794519416,5
132,0.03989056530272839,3
133,-0.030653707051055523,4
134,0.004412136270978584,6
135,-0.008700844616990833,3
136,0.041942762665389655,10
137,0.007129735018601702,3
138,0.011020466139905816,2
139,0.006429646427361657,2
140,-0.01823147475513298,3
141,0.010102165185940759,8
142,0.011314170846637772,7
143,0.003457915460091554,6
144,0.06684459550235977,4
145,0.06682401496691859,6
146,-0.006104622201443588,4
147,0.03907482522559147,1
148,0.03130265515795383,4
149,0.01556748740052627,7
150,-0.004029077530618763,3
151,0.02498255460462029,4
152,0.018807124657828744,6
153,0.05546438994244984,5
154,0.005351393295235818,4
155,0.08238109656145332,8
156,0.0332777877921131,7
157,0.0689117793318752,6
158,0.07925025478466186,8
159,0.001446347404970405,2
160,0.008562204213180546,1
161,0.014730838006515201,3
162,0.015527588064618847,8
163,-0.006439097261505045,1
164,-0.016807102695264864,4
165,0.019217433540441364,6
166,0.04673179123991478,7
167,0.025430728936070235,5
168,0.03797629036041261,7
169,0.030977701417344017,6
170,0.0793674804636022,7
171,-0.024465260781184717,8
172,0.017727443648004382,9
173,-0.006607463213799458,1
174,-0.027772276914942218,9
175,-0.0013535106806645825,6
176,0.014075866691960037,5
177,0.0059330826928025715,7
178,-0.004701669498855532,5
179,0.016069749173220238,4
180,0.015946590435302888,6
181,0.020337519421488315,3
182,0.08950244575998245,6
183,0.11462010554194091,9
184,0.1719316314691257,9
185,-0.011036719943687823,6
186,0.08398345823841313,6
187,0.031172442550967627,6
188,0.007582638960876409,2
189,-0.0072093644841007,3
190,-0.011325226796559451,2
191,-0.01603016251952083,4
192,-0.019582103900048775,7
193,0.054287246427211944,7
194,-0.01802459123128053,3
195,-0.022520759452404615,9
196,0.0025798666390637326,5
197,-0.020178812802990387,6
198,-0.030200516583436143,7
199,0.0029178232573874308,3
