seed,total_return,n_trades
0,0.5221696561504701,809
1,0.9755139033097489,800
2,0.707861892939639,809
3,1.0998968727481722,779
4,0.5366211539313863,790
5,0.4551443119682401,802
6,0.8937747235902043,808
7,0.4634224639691884,804
8,0.3255981595481865,794
9,0.40906030943015326,833
10,0.8148818961734143,802
11,0.23772755358064024,829
12,0.6838645265654701,810
13,0.8138399975716535,804
14,0.7306383566435577,800
15,0.4808172162155422,804
16,0.8736045649080839,799
17,0.24725079894092006,793
18,0.04846142658463681,838
19,0.583901455415001,820
20,1.1260701634860881,792
21,0.941924860491882,772
22,1.5961526972825992,799
23,1.1127195265424286,803
24,0.6063618491803733,812
25,0.5957040461669509,788
26,0.8275324913946789,788
27,0.3409335205562669,813
28,1.7944434185079836,764
29,0.7111731966857848,788
30,0.9497289479437436,801
31,0.4886686342897173,812
32,0.6875147205489855,812
33,0.6401642669601992,793
34,0.29558084620093705,803
35,1.0211704360319693,788
36,0.7415063809153326,821
37,1.1638557716150761,783
38,0.4397845906642539,797
39,0.9532972841138576,788
40,1.0330292428811578,801
41,0.10259683309533463,819
42,0.3491928497974366,796
43,0.8321143161569438,819
44,0.2467999450499514,770
45,0.6958421600913716,812
46,0.5220946304977936,827
47,0.8445292233960151,799
48,0.5899422483797916,784
49,0.3597732494280508,808
50,0.20813034083835658,814
51,0.08833796657460957,811
52,0.41418658891375126,786
53,0.47858038070469333,797
54,0.5926223133425412,803
55,1.3031256072634605,773
56,0.7416870857311162,781
57,0.8340916226287736,784
58,0.5566103550488699,794
59,0.3945560789074827,820
60,0.26967415331847455,812
61,0.33986398258835226,819
62,0.3787036111261297,812
63,0.45328624896976333,834
64,0.928533853263805,793
65,0.39157575388130583,825
66,0.4411814026863359,812
67,0.25780781898527616,787
68,0.6246446597223443,800
69,0.17638555126352595,830
70,0.4830648221788729,785
71,2.0808992632676357,781
72,0.2626583850698472,797
73,1.0600380752731655,784
74,0.39319150105329403,816
75,0.12782267480758858,809
76,0.2686740127815703,823
77,0.8263470391312919,783
78,1.4075821642429225,770
79,0.79394355718687,789
80,1.376110346593705,803
81,0.1864181902845441,818
82,-0.014541911089233639,821
83,0.271912630144139,821
84,0.9400919371733505,792
85,0.4074982239451701,807
86,0.06382169211350242,827
87,0.9175485238706695,787
88,0.2732541266187416,806
89,0.13523079139146987,829
90,1.019466795614166,782
91,0.5199218331409861,809
92,0.09714305678292345,814
93,0.3576369149973946,817
94,1.2208806547349003,814
95,0.49558986961245965,786
96,0.3835200917163122,804
97,0.6316522300701055,827
98,0.8246482125911014,785
99,-0.08686936636816356,817
100,0.6170849432075645,812
101,0.6183791758778063,836
102,0.05260795861835166,811
103,0.7866976807485044,817
104,0.4532167474373383,803
105,0.39950696994049495,827
106,0.20482554989175994,818
107,0.36357103095335064,821
108,0.9850737254025919,789
109,1.6011286552159327,781
110,0.7044650401742962,798
111,1.2485169741107063,786
112,0.7170393299929436,799
113,0.6616721441532141,795
114,0.5917309568385309,797
115,1.4661979116629844,803
116,1.3971342612323778,794
117,1.2360975698545582,791
118,1.0971842002938392,806
119,0.8166044210286467,786
120,0.7095725707098444,813
121,0.967291145193349,782
122,0.3198111394542509,809
123,0.5157527428382176,818
124,0.6597515297425578,802
125,0.9831757950790547,798
126,0.6886166397041673,817
127,0.7442480769448625,802
128,0.4696590343216154,813
129,1.2607759805030119,782
130,0.9257232551665435,814
131,0.7893729877667344,809
132,0.8315257418948898,808
133,0.884222906730233,807
134,0.6532992594383347,831
135,0.41309398197633396,818
136,0.7657622228021865,782
137,1.0134101652007979,801
138,0.15165357361361487,813
139,0.22796818319370238,818
140,0.4859601226876229,797
141,0.11282344089143148,810
142,0.6829071157471251,803
143,0.4213511377603647,815
144,0.5784745722971856,821
145,0.2350439353776903,803
146,0.7852870203728448,781
147,0.24995309496439289,807
148,0.21094575913514868,789
149,0.47190886779400176,807
150,0.21174834299583667,829
151,0.5177063478163424,787
152,1.106146488918219,787
153,1.5146142283823738,783
154,0.2941739224737281,810
155,1.0764441344801035,807
156,1.5510613084514842,787
157,1.0969596617839468,790
158,0.5875025304471768,809
159,0.7327225558722188,830
160,0.3439761724941799,810
161,0.4947218204024717,782
162,0.4557225092240933,828
163,0.5340857976741877,796
164,0.18091254623157393,832
165,0.39422247797658727,807
166,0.31480923901101643,798
167,0.42265606582186455,827
168,0.12207528810871104,794
169,0.3771829171914183,816
170,0.6997155085099325,807
171,1.3056731377952508,783
172,0.8377205541526669,817
173,1.379059951943261,769
174,0.5776608936812289,784
175,0.5514770653304608,820
176,0.12644562017014271,815
177,1.0606794379477709,778
178,0.5463935501548336,787
179,0.8262955994734689,806
180,1.1603063288074398,799
181,0.3285306061419828,809
182,0.06825414774309779,836
183,1.1817798325475124,797
184,0.08910254829637831,828
185,0.15829359356627948,848
186,0.40013611002291927,794
187,0.2632032857363291,831
188,0.4648219366876678,809
189,0.5887258801587916,809
190,0.25485264120881124,858
191,0.4278495756225187,802
192,0.5821649052527593,822
193,0.591421991566843,826
194,0.6027024921832012,817
195,0.5519337452585402,803
196,0.6020444064516981,810
197,0.5067116841386945,811
198,0.16525026207017146,848
199,0.7551861155089916,793
