seed,total_return,n_trades
0,0.713215631290137,625
1,1.5169501374025933,594
2,0.6481363768317099,606
3,0.9049591303609223,610
4,0.6263639671747125,623
5,0.33933630746673815,615
6,0.20419478405080138,587
7,0.6966669116482453,612
8,0.2155890978576973,630
9,0.5203383389237919,606
10,0.7184079131234915,613
11,0.495562824230952,612
12,0.6429206134806655,595
13,1.4002713277129852,596
14,1.694869579295359,582
15,0.2929134698490121,619
16,0.5918415924459912,623
17,0.3401042541957864,612
18,0.5882950218102903,615
19,0.18906620312989486,623
20,0.4451533920126993,619
21,0.7551369860119466,618
22,1.028961086828589,601
23,0.46892244297157015,605
24,0.7940127270292427,598
25,0.14405391820504176,622
26,1.379715749525504,594
27,0.5793371874002473,634
28,0.3744841267029586,612
29,0.23410729875500524,612
30,1.488782477945234,623
31,0.9996697845491596,628
32,1.1477982873731705,587
33,0.15666753093684815,636
34,0.7853575229708931,601
35,1.6609739495664253,571
36,0.8391910572959314,590
37,0.08796533439437271,624
38,0.6236245091433665,611
39,0.3631371828839869,617
40,0.49960942601692815,603
41,0.5412745477595113,608
42,0.10814374959636908,633
43,1.5142320531547382,579
44,-0.04302854897085695,619
45,0.6713126384791788,621
46,1.002270704364161,615
47,0.4991197401265701,621
48,0.6310413540405044,620
49,0.5934174536688457,607
50,0.7860499325633092,599
51,0.2533872940347739,614
52,0.13253281307964127,620
53,0.28263931965725875,605
54,1.0382781569342194,602
55,0.9153523084601254,608
56,1.3468523424823124,613
57,1.126337926798565,605
58,0.38142743697950654,629
59,0.49761090028477595,619
60,0.26738509734218874,614
61,-0.03193436284952511,630
62,0.14358278616176312,623
63,0.10128376622989888,624
64,0.9100482353242256,614
65,0.8129083130376058,630
66,0.37805170175798386,643
67,1.0214296701277896,610
68,-0.028095899848381234,629
69,1.4782279315265803,590
70,0.35751247979729417,631
71,0.6438264419297957,600
72,0.5694475601243594,618
73,0.752411499191094,621
74,0.32697691690016883,616
75,0.10691186536072528,633
76,0.6741847180043539,596
77,0.6680927555024714,642
78,0.6536780297330045,617
79,0.4737848668798905,629
80,0.06367368582496447,634
81,0.2037864683311601,607
82,0.6299400847347716,606
83,0.6528883601348139,593
84,0.8913874468823033,580
85,0.5882086253212169,619
86,0.8392285467110243,615
87,0.8187600663337038,600
88,0.3419092095480525,608
89,0.3098010160669611,615
90,0.35837736343756865,616
91,-0.2501712998257626,619
92,0.2621333416355178,650
93,0.9752711037590962,630
94,0.32528561496031383,639
95,1.1216315452068333,618
96,0.3049707797935761,643
97,0.9688179562322268,629
98,0.8780210641687916,600
99,0.31057251335444125,599
100,0.35433331958194225,642
101,0.6115976085627999,595
102,0.4846277752134487,628
103,0.9291397877113377,614
104,0.28915948901256905,625
105,0.7486596762112163,601
106,0.7443904672857504,613
107,0.5013536617558834,613
108,0.5161095089596501,614
109,0.8090835895333615,594
110,0.3205156231379396,620
111,1.0100400296192995,597
112,0.36063949448587973,609
113,1.4965785049710854,591
114,0.6867691597462924,624
115,0.693232174966069,613
116,0.5175347066818157,606
117,0.2740694265965573,607
118,0.2785941843569988,617
119,0.6883683291281966,589
120,0.9825488445600248,614
121,0.33549477830094454,599
122,0.22644965499338277,636
123,0.2976033320446827,628
124,0.6744233821741803,627
125,0.24237096441475448,624
126,0.8003482543914695,605
127,0.7592900001815981,591
128,0.5858966045069598,616
129,0.20728627558068324,599
130,0.14265166522295214,628
131,0.8523028477118606,623
132,0.3865576496702634,616
133,0.9017941814469304,602
134,0.36883218380698346,609
135,0.6891671207766252,618
136,1.747218499489314,601
137,0.3211630985117575,600
138,1.7144090389957158,611
139,0.3031277816549578,608
140,0.3666883626766828,612
141,0.5623826707730508,599
142,0.5238539387906511,598
143,0.9825025134447045,600
144,0.44954908972495433,613
145,0.5749857677816981,606
146,1.0234944924919827,607
147,0.6493134469787116,619
148,0.2309409809752656,625
149,1.2245857400766758,608
150,0.6478945162776295,609
151,2.388695193525259,584
152,0.250958769071981,618
153,0.3243702366847958,617
154,0.5880186237130174,612
155,0.7281834125449764,624
156,0.9542599776303082,598
157,0.427684672584961,624
158,0.4913638407006833,607
159,0.15190306822780086,624
160,0.555232048640423,610
161,0.1852118569934995,615
162,0.5513046366985821,615
163,0.23133949655335484,611
164,0.8897680716921412,603
165,0.5751909299739697,606
166,0.5655719695627146,608
167,0.5722478153813098,614
168,0.8175782773122706,626
169,0.14927979953897874,618
170,0.619267592554039,594
171,0.4620031375108362,621
172,0.21012340285513642,624
173,0.4038047132406175,612
174,0.5688872626339778,612
175,1.1998622510359618,592
176,0.8402343598509145,609
177,1.1795386684099447,607
178,0.6199587197103169,597
179,1.1135626384581587,583
180,1.0732834077551594,617
181,0.3892422189531204,611
182,0.4308316640000054,606
183,0.2399681370982294,624
184,0.5955301918890055,622
185,0.6598345164632347,602
186,0.5445572582055602,615
187,0.718381346612752,593
188,0.31864937661086623,604
189,0.5114194021891802,630
190,0.6899386504061782,614
191,0.7127664752233502,611
192,0.5878377890964726,629
193,1.331482589787691,593
194,1.7154441872171504,619
195,0.21474804924269653,646
196,1.034315636231217,582
197,1.1413825178990695,611
198,0.642044459938631,618
199,-0.24541267577193704,621
