ticker,entry_date,exit_date,entry_px,exit_px,days_held,ret_net,exit_reason,lambda,edge
ETR,2007-01-05,2007-01-19,21.316844891273288,20.553902489204194,9,-0.03963972686023298,sma,0.02572919074268424,0.0006332473309482092
DOC,2007-01-05,2007-02-26,11.661237548279747,12.031437549271907,34,0.02762745453412263,sma,0.037151840288173976,0.000566310496597934
LMT,2007-01-09,2007-03-05,53.03978515122892,53.74977267767758,37,0.009340489864863244,sma,0.02144375516108428,5.616439768427487e-05
PCAR,2007-01-11,2007-01-26,15.8401873804965,15.235582618935865,10,-0.042008685546075064,sma,0.02410566725195698,8.291729094995546e-05
LVS,2007-01-11,2007-02-12,63.08332841065655,58.65244468204018,21,-0.07395020747771763,sma,0.028746860617132365,0.0
RL,2007-01-12,2007-01-29,62.571255202708464,59.935295954997805,10,-0.04595116234921215,sma,0.0223914391538899,0.0013886376384443678
SMG,2007-01-16,2007-02-28,25.843693641871678,24.84090428430884,30,-0.042639208597549993,sma,0.03756548167023607,7.357993353809658e-05
CCK,2007-01-17,2007-04-16,20.36544194908223,24.176900998910483,61,0.1824141348992292,time,0.02693114883460452,0.0
SLG,2007-01-17,2007-03-05,65.45576574901027,66.03561913130153,32,0.004831325898328798,sma,0.021619602103112416,0.0
MTCH,2007-01-19,2007-03-05,8.766403529922636,8.556921232514489,30,-0.027792658959193584,sma,0.026232873004540407,-6.776761041374705e-05
ATI,2007-01-29,2007-03-06,83.55384810022998,80.95529181589917,25,-0.034968241061193006,sma,0.023300912807512102,0.0
UAA,2007-01-30,2007-02-02,6.4375,5.868750095367432,3,-0.09198882310304501,stop,0.02679015654240525,0.0027736791778748137
PPLI,2007-02-06,2007-03-05,5.538782028778576,5.4346586991143395,18,-0.022715928035865418,sma,0.02492894165949243,0.0010245648953393473
AGYS,2007-02-12,2007-04-10,19.87504134822316,20.397053390470546,39,0.02216783712254089,sma,0.04690604682835944,0.00124873807886463
UCTT,2007-02-26,2007-04-25,16.75,15.850000381469727,41,-0.05750884018787572,sma,0.048595064028060714,0.0029728776504164434
RL,2007-02-28,2007-03-06,64.12850048917753,62.594039402665885,4,-0.02782440689711474,sma,0.02279632857129972,0.0
MIDD,2007-03-12,2007-05-09,16.89729118347168,17.310270309448242,41,0.020350969084684367,sma,0.02773776808695936,0.0
ATR,2007-03-13,2007-06-08,25.021519338795024,27.52190038903965,61,0.0955382905431208,time,0.029865210755342562,0.0018991383051637318
TAP,2007-03-19,2007-05-14,28.058274536795402,28.88368675172784,39,0.02530833017802836,sma,0.038976128842250726,0.0
SJM,2007-03-22,2007-06-19,27.13444137573242,30.12846244269065,61,0.10590775479770609,time,0.050931600988370476,0.003404293632109133
MTD,2007-03-22,2007-06-19,89.19999694824219,97.0,61,0.08310288964647428,sma,0.032200365418219974,0.00341080092861744
TEX,2007-03-22,2007-06-19,62.57186819118124,73.73052474636161,61,0.17362951494215362,time,0.028342772728808835,0.0
ROP,2007-04-10,2007-05-18,49.53528185356028,49.22803731579239,28,-0.01016979473939883,sma,0.024691590504138453,-0.0
EL,2007-04-16,2007-05-04,19.37318438846429,18.688969432602626,14,-0.03916865730731944,sma,0.0425204564719517,0.0021509487647436774
HUBG,2007-04-25,2007-06-21,17.788144265595633,17.07564986632403,40,-0.0438865715583906,sma,0.031074799832659768,2.5994847330950573e-06
AIR,2007-05-04,2007-07-23,29.71189446142105,29.55883536109184,54,-0.009122893305911872,sma,0.028844391151267475,0.0
PENN,2007-05-09,2007-08-02,10.94053840637207,12.930137634277344,59,0.17713770931705164,sma,0.023778795467269312,0.003061631515365439
RVTY,2007-05-14,2007-06-28,22.467648637849905,22.688784674130105,32,0.005811113021642944,sma,0.03277141476007738,-7.042852509081016e-05
BA,2007-05-18,2007-06-26,70.64496726711023,69.4295571171797,26,-0.021127818560017997,sma,0.0314665786237899,0.0020936797318362272
PII,2007-06-08,2007-07-26,15.9373860006384,15.82989437154656,33,-0.010709712382506287,sma,0.02311892975511847,0.002319160414260911
BWA,2007-06-19,2007-07-30,14.968038182898988,15.247779753207718,28,0.014622637073872902,sma,0.027163660698240354,0.0
SON,2007-06-19,2007-06-26,22.340741394640702,22.01235087676669,5,-0.018632513877473555,sma,0.02606661311563506,0.0
WHR,2007-06-19,2007-07-11,62.75864791870117,57.865780422701135,15,-0.08164402493325706,sma,0.027106775502767307,0.0017129845653124586
ALGN,2007-06-21,2007-08-17,24.469999313354492,25.989999771118164,40,0.05787691064194167,sma,0.023236595753180055,0.0018974010678102075
TPC,2007-06-26,2007-07-27,57.15546324477812,53.67328295276447,22,-0.06467351823899736,sma,0.022075221944314254,-0.0
PVH,2007-06-26,2007-07-12,57.93289292394138,55.314443914912424,11,-0.04900955241661176,sma,0.022361889739634128,0.0
MMS,2007-06-28,2007-07-19,9.137701875527997,8.944465920059452,14,-0.02505470296206147,sma,0.022981535783022672,-1.794684585884838e-05
DAR,2007-07-11,2007-07-26,9.75,8.960000038146973,11,-0.08469419744401685,sma,0.02275452588674298,6.5262985363278215e-06
ICE,2007-07-12,2007-07-25,28.681893988680706,25.24204125007976,9,-0.12344440613772201,stop,0.022246827417256112,0.0021194659322857617
TEX,2007-07-19,2007-07-27,82.00388697487485,72.91360052200675,6,-0.11440139067207067,stop,0.029375682761632077,0.004365690439574635
TXT,2007-07-23,2007-08-01,56.89929008836843,52.222046029459975,7,-0.08586601507602609,stop,0.029056902891287695,-0.0
DPZ,2007-07-25,2007-07-30,16.77002294804828,15.38106491384523,3,-0.08648524187700901,stop,0.02500692352034708,-0.0
BG,2007-07-26,2007-08-17,56.59639168689256,53.697511894880634,16,-0.05500776682310293,sma,0.023189455475464596,0.0
CCK,2007-07-26,2007-07-30,23.969856401893367,23.151103313416115,2,-0.03801327164023949,sma,0.023463431865172385,0.002021926265089039
CNMD,2007-07-27,2007-07-30,24.504812501897646,23.74761624724698,1,-0.034768563026023935,sma,0.021460684029957912,-0.0
KEX,2007-07-27,2007-08-13,41.70000076293945,38.45000076293945,11,-0.0816185360850773,stop,0.021884996175562204,0.0019686146591409285
GNTX,2007-07-30,2007-08-06,6.817065484523863,6.561339620259969,5,-0.04135486705238134,sma,0.021148848667776433,0.0006268449109775014
ROP,2007-07-30,2007-10-24,52.204806409322124,59.97355619563718,61,0.14422684251111395,time,0.021297778969061015,0.0007930239376132726
FMC,2007-07-30,2007-08-10,13.863490371475498,13.260450063424177,9,-0.04731681696825163,sma,0.021250939222430182,0.0024433534563038594
RVTY,2007-07-30,2007-08-10,24.911013408269326,23.43000646186508,9,-0.06320657777050431,sma,0.028146865200524524,0.000983215838977607
CVSA,2007-08-07,2007-08-10,32.912908804821974,31.256613604974262,3,-0.05411469739816588,sma,0.030548338831567212,0.0
ORA,2007-08-08,2007-08-14,40.445252103388505,36.49659067345276,4,-0.10123206531678497,stop,0.0303536551219961,0.003383633049620474
LNN,2007-08-09,2007-08-13,40.507038143586136,36.76943405321595,2,-0.09589415657788225,stop,0.041949365436317665,0.0008893970914969763
SMG,2007-08-10,2007-08-16,27.21519589952796,23.93923336384796,4,-0.12388403706438744,stop,0.02201217797392224,0.0015770798955969775
ACAD,2007-08-10,2007-08-23,16.110000610351562,14.8100004196167,9,-0.08436510846707834,stop,0.026365102471061743,0.004217996374768631
ATR,2007-08-10,2007-08-16,28.22483544496926,26.89836433320407,4,-0.0508009980959413,sma,0.0212553017388231,-4.9993923623388865e-05
EXPE,2007-08-27,2007-11-06,38.96887174009453,40.00978648193211,50,0.022612793133967912,sma,0.03253934965049872,-0.0
MOS,2007-08-27,2007-08-29,29.51118354411379,27.941286376849167,2,-0.05697634004193064,sma,0.023373140414327344,-0.0
SXT,2007-08-30,2007-09-10,18.157955709273356,17.3446227660851,6,-0.04860530383273154,sma,0.05143615630118293,0.003274352294886383
