seed,total_return,n_trades
0,0.1815869706156097,82
1,0.017748186233338847,76
2,0.05491831704612271,93
3,-0.05956207494464161,91
4,0.22928168032415952,84
5,0.0684038766103674,70
6,0.5967415201809367,81
7,-0.10582945536956967,77
8,0.07865220655087901,70
9,0.21502108358427297,63
10,-0.034675993569729724,85
11,0.01595075453740913,72
12,-0.011168869773624412,71
13,-0.15567236940641693,89
14,0.07250257765240176,84
15,0.010773792360228684,77
16,0.07904857746907079,84
17,0.01843289953846594,88
18,0.10128192839815964,74
19,0.12783334166001636,85
20,0.08906590587270191,74
21,0.023122364317865074,80
22,0.18798359855117752,80
23,0.14358115186120401,79
24,0.11327185074637613,91
25,0.3378117476193836,91
26,-0.0827608526550121,97
27,0.3035223475810991,77
28,0.16733158710878548,83
29,0.07083035399526105,79
30,0.06704844541483812,64
31,-0.07922614418906804,86
32,0.14956327459392993,77
33,-0.14097168861555343,90
34,0.09550759714050083,84
35,-0.0841785842052093,77
36,0.05140351250130171,88
37,0.2823562704828446,69
38,0.06433026567509659,78
39,-0.14528928682963682,83
40,0.06290739449749583,94
41,0.2828003153716512,77
42,-0.027258174935239188,93
43,0.3213522796693089,80
44,-0.0474171293031721,79
45,0.13994633197492856,91
46,0.17681402863099072,82
47,-0.013817767116006241,63
48,0.04272854555609218,78
49,-0.028426364734880027,79
50,0.09861286295512617,81
51,0.12336305473696418,82
52,-0.048009989762683225,74
53,0.026472981299967113,83
54,0.06543342760936754,89
55,0.08429688282495573,85
56,0.09624945060792545,88
57,-0.05444535832796904,70
58,0.13628172487220036,93
59,-0.08942150067026144,101
60,-0.03238984452416349,87
61,0.09625164158933086,83
62,-0.10003653903469678,79
63,0.021707362394642216,85
64,0.39203887752029165,93
65,0.20184641777540024,70
66,0.0684849679916204,100
67,0.08325647532261726,74
68,0.1346417457959399,69
69,0.21405030629885946,70
70,0.06088917665700477,81
71,-0.0014083688781563186,89
72,-0.08503538084159312,76
73,-0.13383342944861676,82
74,-0.0925871162626608,81
75,-0.119333078927638,90
76,-0.04256792240202656,71
77,0.04939302790746258,80
78,0.09275846707602353,74
79,-0.07004964393999913,77
80,-0.03858305777448523,80
81,-0.03619673448063232,91
82,0.046960397488812644,76
83,0.13049397060355106,95
84,0.10391036613075477,76
85,0.0008681190188732923,80
86,-0.048116292523353366,92
87,0.14981689548842514,77
88,0.10398023535720924,76
89,0.0842400709456721,68
90,0.3619342284786997,84
91,0.3230268529203235,77
92,0.21236220881839318,80
93,0.13310048987018508,69
94,0.09701824341368215,75
95,0.10111108407028913,74
96,-0.053167923242175896,95
97,0.02747765802353741,90
98,-0.13997654474918597,80
99,0.11402262052775924,71
100,-0.017052372545185546,85
101,0.0671517212013093,74
102,-0.056484510489548834,88
103,-0.15282278460603582,94
104,-0.04353542677588684,81
105,-0.03933317909199929,79
106,-0.15831941453337317,82
107,-0.03646577054723077,89
108,0.01654708431415064,84
109,-0.11393355523906012,73
110,-0.006105247899638622,86
111,0.07455755022231902,92
112,0.0029520003092531333,84
113,0.03665523087274036,78
114,-0.09616565587932724,88
115,-0.07697258792542927,90
116,0.005383907139279387,72
117,0.0006652922251173532,64
118,0.006573892130940395,79
119,0.04701891324564822,69
120,-0.0605915358103889,92
121,-0.024619547965854527,77
122,0.015998401249166738,80
123,-0.09520430428898252,94
124,-0.07570838749866904,77
125,-0.008442669537426672,84
126,-0.1980183430371073,90
127,-0.04582692927091203,85
128,-0.04533413332339109,74
129,-0.1351824757459783,89
130,-0.056105360848233365,101
131,0.11007527024694674,82
132,0.02872602840117433,92
133,-0.08458697857766984,89
134,0.2407933627947998,79
135,0.06397077662468553,74
136,-0.005754068265866108,77
137,-0.10728049349381563,83
138,-0.11157189172413884,61
139,-0.07752058824964236,79
140,0.20916787647343882,71
141,0.18438155434017633,108
142,-0.07471333809784864,86
143,0.16690188230974412,71
144,-0.10957915799365214,72
145,0.17454733860396376,84
146,0.10209252456310192,87
147,-0.055842781487571824,70
148,-0.024261841827931452,82
149,0.018999291046364997,80
150,0.18000337469821082,84
151,-0.07066098719300062,82
152,0.1058599382653711,93
153,-0.0765956685579059,90
154,0.13254341340583453,78
155,0.17116084755898942,75
156,-0.09052894460481586,82
157,0.24523776245620565,83
158,-0.15682851383938612,77
159,-0.009091079305958316,81
160,0.2052988004174192,76
161,-0.11277351130670288,71
162,-0.10992539539407187,87
163,0.094642083637833,66
164,0.11824306777805837,67
165,0.05123510443929913,85
166,-0.08475324699933806,84
167,0.04304325325336755,93
168,0.25368160099760884,83
169,0.17414593236990572,75
170,0.2813314082225835,79
171,-0.06738124196246642,84
172,-0.059727147598490404,70
173,-0.016883139162391037,75
174,0.11083341530237623,84
175,0.08009217636529331,80
176,0.2530566129980516,70
177,0.03040184105228705,74
178,0.1781881479380436,82
179,-0.04801367275159729,76
180,0.35376139690244335,68
181,0.08732654395061479,76
182,0.5078018735742369,80
183,0.022211774025276743,71
184,0.2470252163752169,78
185,0.09601928414466254,96
186,0.004595740903316381,89
187,0.011487967595025461,81
188,0.09067740357881693,74
189,0.14335756636323316,77
190,0.05476588640300939,86
191,0.003946028409135938,85
192,0.1611214385152675,77
193,-0.005919203017503594,93
194,-0.08061860122089648,84
195,-0.05977375847331046,97
196,-0.05207221952315755,81
197,0.02568764929350209,92
198,-0.20224674773736162,88
199,0.17451972455935394,85
