ticker,entry_date,exit_date,entry_px,exit_px,days_held,ret_net,weight,exit_reason
GEF,2007-01-04,2007-01-19,29.869380950927734,27.254690256212715,10,-0.09118005685812058,1.0,stop
AEIS,2007-01-04,2007-01-19,18.509035110473633,16.539566574762834,10,-0.10997303411188031,1.0,stop
ADEA,2007-01-04,2007-01-29,8.327439308166504,7.838787018723739,16,-0.062437543301199994,1.0,egg
MLKN,2007-01-04,2007-01-29,25.425495147705078,25.37095991111649,16,-0.006128357098797221,1.0,egg
ETR,2007-01-04,2007-01-29,21.426162719726562,20.838583488222618,16,-0.031305987839026495,1.0,egg
CMCSA,2007-01-04,2007-02-06,8.89981460571289,8.84606744161822,22,-0.010007040654421262,1.0,sma
UCTT,2007-01-19,2007-02-20,13.760000228881836,13.430000305175781,21,-0.027878829432737118,1.0,sma
HPQ,2007-01-19,2007-02-22,11.564987182617188,11.350214927274186,23,-0.02248878364210871,1.0,sma
SAFE,2007-01-04,2007-02-26,127.65553283691406,129.23709920508273,35,0.008347854423490952,1.0,sma
CNS,2007-02-20,2007-02-27,19.23213768005371,16.256675662222637,5,-0.15808741478673805,1.0,stop
TMO,2007-01-04,2007-02-28,43.136009216308594,43.00369737396939,37,-0.007047088835166249,1.0,sma
MIDD,2007-01-29,2007-02-28,14.793510437011719,14.562885284423828,21,-0.019519398347936923,1.0,sma
BEN,2007-01-29,2007-02-28,19.91605567932129,19.707090062148,21,-0.01444244985135823,1.0,sma
KMX,2007-02-06,2007-03-01,28.7450008392334,26.09000015258789,16,-0.0959872083251263,1.0,stop
LMT,2007-01-04,2007-03-05,51.71986770629883,53.74977267767758,40,0.03509937478723635,1.0,sma
CBRL,2007-01-29,2007-03-06,23.0433292388916,22.798453910027114,25,-0.014576327814367573,1.0,sma
MGM,2007-02-22,2007-03-06,68.2503433227539,63.26331014360994,8,-0.07677003613962796,1.0,stop
JLL,2007-02-26,2007-03-20,98.076904296875,92.96496926004957,16,-0.055905645859142594,1.0,egg
HAS,2007-03-06,2007-03-28,15.943735122680664,16.13962217517144,16,0.008245083227829797,1.0,egg
SCI,2007-03-20,2007-04-12,8.520857810974121,8.364569555306398,16,-0.02226064031419417,1.0,egg
LII,2007-03-28,2007-04-25,27.67574119567871,26.25866069540577,19,-0.05499059563783626,1.0,sma
HLIT,2007-03-05,2007-04-27,9.50312282566891,8.800000190734863,38,-0.07768523986876508,1.0,breakeven
OI,2007-02-28,2007-04-27,23.28685188293457,29.255580106056595,41,0.2512980075452871,0.5,strength
EL,2007-03-01,2007-05-04,18.34099006652832,18.688969432602626,45,0.01490501334339589,1.0,sma
URBN,2007-04-12,2007-05-04,26.739999771118164,25.709999084472656,16,-0.04235734567032379,1.0,egg
CE,2007-02-28,2007-05-14,22.50904251624798,27.52593769048154,52,0.21800177363808948,0.49885057471264366,strength
CAR,2007-04-27,2007-05-21,27.211071014404297,26.79302554399633,16,-0.019293752014921894,1.0,egg
AEP,2007-01-04,2007-05-24,20.58264788623634,23.020461973442227,97,0.11397542475496647,1.0,sma
NEE,2007-02-28,2007-05-25,8.707149665537793,9.009450766501779,61,0.03058810746009777,1.0,sma
MAT,2007-03-06,2007-05-31,17.033687591552734,17.468028332672922,60,0.021405118012518987,1.0,sma
STLD,2007-05-04,2007-06-08,15.253643816816593,14.590705184617761,24,-0.047279520155443566,1.0,sma
RS,2007-05-21,2007-06-13,44.09931564331055,40.22710752675206,16,-0.09144802619552783,1.0,stop
IT,2007-05-24,2007-06-18,27.0,26.149999618530273,16,-0.035347836944880084,1.0,egg
FCN,2007-05-31,2007-06-26,37.08000183105469,35.97999954223633,18,-0.03353923840641082,1.0,sma
GT,2007-05-04,2007-06-27,29.998010635375977,29.83768613420617,37,-0.009315185065575715,1.0,sma
NRG,2007-05-25,2007-06-27,31.084291458129883,30.409351538668783,22,-0.025618551976794635,1.0,sma
