seed,total_return,n_trades
0,0.011570444679344982,24
1,-0.0901334151145683,18
2,0.023420761039961935,26
3,0.0483657688491379,28
4,-0.019114145888940892,16
5,-0.006546449748090488,30
6,0.003322495286448346,20
7,-0.03946492459421136,15
8,0.015596275942658444,18
9,0.023296534693983073,16
10,0.25800383724991494,24
11,0.03349116946778574,21
12,-0.03613101577310052,25
13,0.03995027778267479,26
14,0.0080952638882692,22
15,-0.009655259108741987,22
16,-0.10398446648104354,21
17,-0.08033721595596988,28
18,-0.00671021460907828,23
19,0.02707025185265932,23
20,-0.09455358860248697,20
21,-0.09083451871798676,36
22,0.009881424896473812,22
23,-0.10879741707683643,36
24,0.04052096206306688,26
25,-0.003225969225824188,26
26,0.09149637367459729,27
27,-0.014823463852060348,13
28,0.04101764740163105,27
29,0.06501307194578931,23
30,0.03607375040245131,20
31,0.007544962022400847,20
32,0.016054472952215626,31
33,0.007567298256636823,25
34,0.03549326152696608,32
35,0.09798130142976991,20
36,0.018982615952826576,25
37,-0.026031132461559636,18
38,0.014571558503802429,19
39,0.020128286868056122,20
40,0.1404966002584267,33
41,0.09107099801853002,25
42,-0.036753211383910966,24
43,0.019822295270692347,15
44,-0.01333995039813074,26
45,-0.022858944426126238,27
46,0.06639542967844148,23
47,0.00504363658355933,19
48,-0.003600379966151257,21
49,-0.0043614930597533075,27
50,0.04223721806831593,16
51,0.10174294738158807,29
52,0.03736993969280089,23
53,0.18357805615308598,26
54,0.09415805066207183,29
55,0.0013359337818459327,24
56,-0.06493816871454638,22
57,0.022547699785721687,16
58,-0.04170648165329227,23
59,-0.02363443524940767,31
60,0.084895226841734,22
61,0.026366746553357467,21
62,0.032781638817031,24
63,-0.016759518297030263,20
64,0.23370523953462596,22
65,-0.004343532576452147,15
66,0.02423268700905723,30
67,-0.011877633454795311,27
68,-0.010681867031355208,16
69,-0.08950504040840956,22
70,0.022786785385230823,26
71,-0.1250311436487881,23
72,0.07863849723145622,12
73,-0.026901950668692276,29
74,0.12193422978513846,22
75,0.048343189135402254,25
76,-0.09390881243178284,28
77,-0.00612740756550656,17
78,-0.019150340244348363,25
79,-0.048122800155188106,24
80,-0.08157139619726894,29
81,0.11894623168002472,28
82,0.012643438094921633,29
83,0.020063661570201896,31
84,0.029598966331682464,23
85,0.0019757706900360716,23
86,-0.035231065772314496,27
87,0.08419086295753275,19
88,0.00033668101281603136,24
89,-0.02614015963737326,19
90,0.21640495457493825,27
91,-0.0218145638379994,25
92,0.04115580079127534,28
93,0.01865717724022664,18
94,-0.011461899218515592,21
95,-0.02428149707677496,17
96,-0.004420383074667633,23
97,-0.001461486959438818,22
98,-0.010306565958582259,19
99,-0.009811619227007573,23
100,-0.027176993271918914,26
101,-0.02032651984449152,26
102,0.019260407869181373,24
103,0.00913087555928671,26
104,0.04108379516050298,18
105,0.039009064180561825,20
106,0.03723054446732266,28
107,-0.07120796071826596,23
108,0.013531717053292036,16
109,0.02999032581359362,19
110,-0.04475374718133007,21
111,-0.006395686229799025,25
112,-0.06267151250757164,23
113,-0.048492119113082155,20
114,0.15708397771197036,27
115,0.037574860445771074,28
116,0.029427172592313644,22
117,0.0714263629757439,20
118,0.08717039259096082,23
119,-0.014787930603479493,19
120,-0.016234320146146453,30
121,-0.04450833343340288,15
122,0.06263436897136909,19
123,-0.04340884758967101,18
124,-0.08339413782841609,22
125,0.0614609673816886,28
126,-0.10044077239072091,25
127,0.07108994190428852,28
128,0.12231457419613623,19
129,-0.0577676352791241,24
130,0.0125835871766109,31
131,0.05312329160993956,34
132,-0.025489137133270612,22
133,0.002816408268673465,23
134,0.1760672739867739,22
135,0.05066994485662568,24
136,0.02209522848629053,26
137,0.003365688122587418,20
138,-0.03101409616015649,12
139,-0.012047381933249168,19
140,0.039430743467317564,16
141,0.12160720168707306,25
142,-0.07066416562137257,19
143,-0.05371263399930348,21
144,0.16605423794843976,17
145,0.024374953895682783,35
146,0.08674217678834273,27
147,0.012002393475541329,17
148,-0.07228196966558231,23
149,-0.0252676036386541,30
150,0.005737973743033198,22
151,0.011751111215471122,25
152,0.16301388682460627,27
153,0.10807624499190505,21
154,0.25047127100296107,20
155,-0.10555433319924556,26
156,0.05012706486163654,25
157,0.11556679158739636,23
158,-0.006701624653616345,20
159,-0.016922011334867593,21
160,0.15652444648742403,16
161,0.03190902014124508,16
162,-0.023738760187843155,22
163,-0.04867726812599549,17
164,-0.015034019792384057,19
165,-0.007192130977633049,25
166,0.008416228463030917,26
167,0.07535140531813833,22
168,0.11712141468643478,24
169,-0.05887218858844678,22
170,-0.015652156914338078,23
171,0.01685650187337351,29
172,-0.04820910742110818,19
173,0.06409396283888946,18
174,-0.03835817112878892,25
175,-0.04791007606902786,28
176,0.08764647729120711,21
177,-0.03277985035156117,20
178,0.03282850752810851,20
179,-0.0165325263066044,20
180,0.09727047287527535,12
181,0.004567583132406572,17
182,-0.0690740351728365,21
183,-0.034749919058658096,24
184,0.18276912774589738,30
185,-0.05801553451205488,27
186,-0.04160000673331565,28
187,0.026894439349942623,24
188,0.061463518994674615,22
189,-0.04930018395375457,23
190,-0.023398911869671246,23
191,0.03243447859928472,20
192,0.055747302932344756,21
193,-0.04222460114491866,27
194,-0.05893125388146825,24
195,-0.04465611668650982,32
196,0.06971096121348408,24
197,0.020487985984571022,24
198,-0.010006845513805929,32
199,0.12129286722055599,21
