ticker,entry_date,exit_date,entry_px,exit_px,days_held,ret_net,exit_reason
WDC,2025-11-25,2026-08-24,149.7687322961821,446.3500061035156,185,1.9683643771026156,tc
VST,2023-10-10,2024-06-24,31.16551138774238,85.18272241393844,176,1.7223256685987853,tc
SMCI,2023-04-25,2023-12-04,9.798999786376953,26.719999313354492,154,1.7159233829587461,tc
PLTR,2025-01-08,2025-09-11,68.12000274658203,167.24000549316406,168,1.4452785379415465,tc
IESC,2024-06-17,2025-06-17,129.60000610351562,269.57000732421875,250,1.0717119360011051,tc
VIAV,2026-01-07,2026-08-25,18.579999923706055,37.625,158,1.0169429791755724,period_end
SNEX,2025-05-09,2026-06-02,39.22666549682617,76.55332946777344,266,0.9437728491171098,tc
CRS,2025-08-01,2026-05-11,242.40539658386618,424.7699890136719,194,0.745317168664609,tc
CASY,2025-08-27,2026-05-26,494.58792483504624,826.9598955813226,186,0.6653432425547352,tc
DOCU,2020-06-08,2020-12-01,136.99000549316406,222.0,123,0.6140868938509798,tc
PTGX,2021-08-31,2021-09-20,46.95000076293945,16.770000457763672,13,-0.6442373998567301,stop
MRNA,2020-05-20,2020-05-27,70.01000213623047,51.20000076293945,4,-0.2715953722855483,stop
WING,2019-05-02,2020-03-17,66.62620415177517,52.4040223045106,220,-0.21660215713655429,stop
GSHD,2024-02-21,2024-02-23,83.24913877266327,67.65175923973287,2,-0.19060192898107742,stop
POWL,2025-10-31,2025-11-14,127.92432327406762,104.05118483818067,10,-0.18986625690581715,stop
PBI,2025-03-25,2025-04-04,9.190167180989937,7.4974933650697775,8,-0.1874398903990795,stop
AA,2022-03-17,2022-04-25,74.34415460018178,61.69288597238266,26,-0.17348435372059878,stop
HWM,2025-04-01,2025-04-07,128.49547539485843,107.04800002102711,4,-0.17023799968088094,stop
LITE,2026-02-27,2026-03-09,679.9500122070312,578.0,6,-0.1533309736963837,stop
CHWY,2021-01-28,2021-03-04,106.12999725341797,90.51000213623047,24,-0.15058242631274676,stop
