ticker,entry_date,exit_date,entry_px,exit_px,days_held,ret_net,exit_reason
GEF,2007-01-04,2007-01-19,29.869380950927734,27.254690256212715,10,-0.09118005685812058,stop
ALL,2007-01-04,2007-01-29,40.654781341552734,39.59736477005055,16,-0.029897833510547978,egg
ADEA,2007-01-04,2007-01-29,8.327439308166504,7.838787018723739,16,-0.062437543301199994,egg
CMCSA,2007-01-04,2007-02-06,8.89981460571289,8.84606744161822,22,-0.010007040654421262,sma
SAFE,2007-01-04,2007-02-26,127.65553283691406,129.23709920508273,35,0.008347854423490952,sma
TDS,2007-01-29,2007-02-28,33.32740783691406,32.575340132947915,21,-0.026467974534909566,sma
EFX,2007-02-06,2007-03-01,33.518672943115234,31.559480252825328,16,-0.06220946285498086,egg
CBRL,2007-01-29,2007-03-06,23.0433292388916,22.798453910027114,25,-0.014576327814367573,sma
JLL,2007-02-26,2007-03-20,98.076904296875,92.96496926004957,16,-0.055905645859142594,egg
OI,2007-03-01,2007-04-27,23.110437393188477,29.255580106056595,40,0.2608498431841255,strength
CHD,2007-03-06,2007-05-11,9.103415489196777,9.619391735595789,47,0.052461131929461224,sma
NKE,2007-02-28,2007-05-14,9.964317321777344,10.181671954855757,52,0.017734203994772324,sma
MAT,2007-03-06,2007-05-31,17.033687591552734,17.468028332672922,60,0.021405118012518987,sma
MATX,2007-05-11,2007-06-05,16.980070114135742,16.621441658760666,16,-0.025028254479072753,egg
BDC,2007-05-14,2007-06-06,53.407752990722656,51.98892181606197,16,-0.030451979153576114,egg
FCN,2007-05-31,2007-06-26,37.08000183105469,35.97999954223633,18,-0.03353923840641082,sma
SWK,2007-06-06,2007-06-28,37.1162109375,37.07377317508575,16,-0.005130826992180038,egg
SF,2007-06-28,2007-07-23,10.436092376708984,10.094807586356739,16,-0.03656382194192942,egg
RL,2007-04-27,2007-07-26,71.7275390625,71.40722726523853,62,-0.008439862800980524,sma
BMY,2007-06-05,2007-07-27,14.786158561706543,14.588791426227962,37,-0.017286830973719636,sma
DE,2007-06-26,2007-07-27,41.78642272949219,41.81423440530385,22,-0.0033291056410170716,sma
TTC,2007-07-23,2007-07-30,11.566244125366211,10.642017821144933,5,-0.08358023562511496,stop
OI,2007-03-01,2007-08-10,23.110437393188477,34.479443816552504,113,0.48598664499481514,sma
