ticker,entry_date,exit_date,entry_px,exit_px,days_held,ret_net,exit_reason
SMCI,2023-05-01,2023-07-28,10.543999671936035,33.44900131225586,61,2.159661741414331,time
MRNA,2020-03-13,2020-06-10,23.0,58.79999923706055,61,1.5463160304862633,time
LITE,2025-10-01,2025-12-29,159.24000549316406,377.510009765625,61,1.3612344310970146,time
KTOS,2025-07-03,2025-09-30,43.91999816894531,88.38999938964844,61,1.0044888153687714,time
VIAV,2026-01-07,2026-04-07,18.579999923706055,35.709999084472656,61,0.9142865631838737,time
CELH,2020-09-09,2020-12-04,6.49666690826416,12.166666984558105,61,0.8652791695788911,time
APP,2023-06-12,2023-09-08,22.829999923706055,42.34000015258789,61,0.8471738211484499,time
INSW,2022-06-24,2022-09-21,12.463669046021774,23.032797174326948,61,0.8406177021797807,time
WDC,2025-11-14,2026-02-13,150.34784749471342,272.88820102730705,61,0.8077999219833651,time
AR,2022-03-16,2022-06-13,25.200000762939453,43.29999923706055,61,0.7113945890078808,time
ANF,2019-04-08,2019-05-30,24.540615070834022,17.043675117336846,36,-0.3082636093221187,stop
PSKY,2021-03-25,2021-03-29,58.880373462198285,41.48109141896613,2,-0.2983146028077792,stop
MARA,2021-03-15,2021-03-25,41.0099983215332,29.84000015258789,8,-0.27527725891453825,stop
REZI,2025-10-14,2025-11-07,27.73138427734375,21.27348518371582,18,-0.23593568646780871,stop
COKE,2022-01-28,2022-02-24,54.12517660071764,41.958562174032934,18,-0.22788126434892608,stop
ACMR,2023-09-28,2023-10-30,17.829999923706055,13.850000381469727,22,-0.22632018969061718,stop
PLMR,2022-10-27,2022-11-04,82.42300682603518,64.30608945125714,6,-0.22291868518569347,stop
PENN,2020-02-28,2020-03-06,28.110000610351562,22.260000228881836,5,-0.21127223510786863,stop
RCUS,2020-03-13,2020-03-17,15.6899995803833,12.529999732971191,2,-0.20459017796529133,stop
PEGA,2025-01-30,2025-02-14,52.98079291090126,42.38264440526817,11,-0.20323102217392863,stop
