ticker,entry_date,exit_date,entry_px,exit_px,days_held,ret_net,exit_reason
TNDM,2018-05-22,2018-08-17,12.279999732971191,33.90999984741211,61,1.7503771434018018,time
ACAD,2013-02-07,2013-05-07,6.150000095367432,12.130000114440918,61,0.9644840281209197,time
FSLR,2008-01-22,2008-04-18,156.39999389648438,292.9800109863281,61,0.8657956617139395,time
LNN,2008-02-08,2008-05-07,47.97054040815059,82.24390087629025,61,0.7076226620285917,time
SRPT,2012-09-18,2012-12-17,15.460000038146973,25.40999984741211,61,0.6370351008942308,time
SWKS,2010-11-17,2011-02-15,17.608263265397532,28.87755622216596,61,0.6334533464824963,time
VSEC,2007-08-10,2007-11-06,15.722948433750432,24.839047780572187,61,0.5734892224218391,time
ACAD,2013-07-08,2013-10-02,18.219999313354492,28.049999237060547,61,0.53337125384657,time
OSK,2009-08-25,2009-11-19,22.112031744674532,32.29737435114093,61,0.45479362043481575,time
SEDG,2017-08-28,2017-11-22,26.700000762939453,38.5,61,0.43619124679784926,time
LRN,2013-10-02,2013-10-09,31.329999923706055,21.200000762939453,5,-0.32603351188029384,stop
CC,2016-06-09,2016-07-07,5.95811276235867,4.32142810197929,19,-0.2775939188019948,stop
NDSN,2008-07-09,2008-08-25,28.597803535268955,22.17797013565249,33,-0.22758280028431654,stop
BIIB,2007-10-31,2007-12-14,73.88999938964844,57.619998931884766,31,-0.22330519082249634,stop
EWBC,2008-10-21,2008-10-24,10.460208892822266,8.205613062162284,3,-0.2186718059331927,stop
ARCB,2014-07-10,2014-08-01,37.171229286405776,29.20402987377099,16,-0.21747417347801012,stop
MCY,2008-10-08,2008-10-10,22.939965844383515,18.0956396581712,2,-0.2143230858333559,stop
MOH,2012-03-22,2012-04-10,32.040000915527344,25.459999084472656,12,-0.20854052319045702,stop
CNC,2008-01-22,2008-02-11,6.385000228881836,5.150000095367432,14,-0.19664196885244578,stop
VTRS,2015-05-22,2015-07-28,55.901170979475765,45.311905975813104,45,-0.1926641368535159,stop
