ticker,entry_date,exit_date,entry_px,exit_px,days_held,ret_net,exit_reason
SFM,2024-02-13,2024-10-30,51.7599983215332,120.12000274658203,180,1.3114467862677839,tc
PLTR,2025-01-24,2025-09-04,79.05000305175781,154.86500549316406,153,0.9512558629168975,tc
LITE,2026-02-06,2026-06-17,540.0,879.0800170898438,90,0.6214272511563244,tc
DOCU,2020-07-07,2021-09-01,191.38999938964844,296.3429870605469,292,0.5421912433536564,tc
CRWD,2023-12-29,2024-06-12,63.95750045776367,97.5625,113,0.5193375014129424,tc
PIPR,2024-08-14,2024-11-26,61.69082424018091,82.98483726066492,73,0.3398031471166283,tc
SGI,2021-03-30,2021-09-15,34.48173871723372,44.87836929837214,117,0.29631555119846764,tc
CASY,2026-02-05,2026-05-26,647.8943480104762,826.9598955813226,75,0.271285451096257,tc
NRG,2024-04-26,2024-12-30,70.22584989005959,88.83098021549803,170,0.2598831578760681,tc
AHR,2025-06-26,2025-11-03,35.352807497818006,44.29212526531599,90,0.24785875624503606,tc
HWM,2025-03-27,2025-04-07,133.12980645522293,107.04800002102711,7,-0.19912252909753303,stop
KKR,2024-07-31,2024-08-05,124.18942639399982,100.37890239957349,3,-0.1949541026049213,stop
APH,2024-07-02,2024-08-05,66.0282510803125,54.68071990490207,23,-0.17516468016619302,stop
WWD,2024-07-17,2024-07-31,184.11629844566113,154.02883124751557,10,-0.1667552140208225,stop
CHWY,2021-01-25,2021-03-04,106.9800033569336,90.51000213623047,27,-0.15733144575013303,stop
PBI,2025-03-21,2025-04-04,8.855457408615946,7.4974933650697775,10,-0.15672755146782424,stop
BRO,2020-03-03,2020-03-12,43.27545856932022,36.80033377676119,7,-0.15302050010674118,stop
ANF,2024-03-07,2024-03-11,137.77999877929688,117.5999984741211,2,-0.14987270692320243,stop
JJSF,2019-09-24,2020-01-29,168.09830803430953,143.9490605403815,87,-0.14707997201938972,stop
BOOT,2021-10-26,2022-01-31,101.0,86.69999694824219,66,-0.14501099825748787,stop
