ticker,entry_date,exit_date,entry_px,exit_px,days_held,ret_net,exit_reason
CROX,2019-01-03,2019-03-05,27.299999237060547,24.290000915527344,41,-0.1138082227062659,stop
CWT,2019-01-03,2019-03-13,39.520927935102286,46.32511985215871,47,0.16748749699788656,tc
WDFC,2019-01-11,2019-07-17,151.93049872301003,157.3963805971388,128,0.0318405655884082,tc
ETSY,2019-03-11,2019-05-10,67.79000091552734,61.36000061035156,43,-0.09846511752862097,stop
DECK,2019-03-25,2019-08-09,23.418333053588867,24.773332595825195,96,0.05363763509799169,tc
IIPR,2019-03-26,2019-04-03,50.40224291523444,45.067665308248635,6,-0.10940958432770254,stop
TWLO,2019-04-01,2019-07-11,131.5800018310547,146.16000366210938,70,0.1063727661329148,tc
WING,2019-05-02,2020-03-17,66.62620415177517,52.4040223045106,220,-0.21660215713655429,stop
PLNT,2019-05-06,2019-09-06,71.25,65.5,86,-0.08437160766186924,stop
IIPR,2019-05-21,2019-10-11,50.49933211600586,46.41119061505225,100,-0.08462321254405836,stop
COKE,2019-05-31,2019-08-06,29.31443035905471,26.717678194714015,46,-0.09222111871904581,stop
PYPL,2019-06-05,2019-10-03,109.09518839675401,98.68533967000549,84,-0.09903096861828631,stop
OUT,2019-06-17,2019-08-05,17.28970606968391,18.525683452013524,34,0.06720892498036113,tc
ENPH,2019-07-12,2019-11-05,19.56999969482422,17.549999237060547,81,-0.10679920120337527,stop
WDAY,2019-07-22,2019-08-05,214.9499969482422,190.6999969482422,10,-0.11635858473145078,stop
CRVL,2019-08-05,2019-09-26,27.899999618530273,25.71666717529297,37,-0.08193526238359428,stop
BFAM,2019-08-05,2020-01-31,148.6699981689453,164.32000732421875,124,0.1008545183751457,tc
MKTX,2019-08-15,2019-09-30,331.7618046174324,302.5554288232088,31,-0.09167475421826232,stop
FIS,2019-08-15,2019-11-01,113.92988606837716,115.05754194559866,55,0.005866277546590082,tc
SUI,2019-09-10,2019-12-24,115.47511881102226,119.74228204572807,74,0.03281356340432007,tc
SHAK,2019-09-26,2019-10-15,99.1500015258789,90.98999786376953,13,-0.08596305653400338,stop
AWR,2019-10-01,2020-01-02,77.88020546337228,75.51099934417965,64,-0.034291733290240045,tc
MLM,2019-10-03,2020-02-26,248.80687284559983,230.04655117512428,99,-0.07909215268493208,stop
NXRT,2019-10-24,2019-12-18,36.20104501701365,33.068957677752394,38,-0.0901658818087715,stop
T,2019-10-25,2020-01-23,17.62296274141001,18.917454413489697,60,0.06916957777602306,tc
SEDG,2019-11-04,2019-11-11,84.8499984741211,78.43000030517578,5,-0.07935288277692065,stop
IRT,2019-11-06,2020-02-25,11.12702409340147,12.055311841040554,74,0.07910136105408583,tc
SBRA,2019-11-11,2019-12-04,13.046907161978334,12.911687517905612,16,-0.014314757091483221,tc
WU,2019-12-04,2020-02-26,16.743265275846774,15.187986058904803,56,-0.09651103731497968,stop
