ticker,entry_date,exit_date,entry_px,exit_px,days_held,ret_net,exit_reason
AGYS,2007-03-19,2007-04-10,22.233753204345703,20.397053390470546,15,-0.08627086749962021,stop
CCOI,2007-03-22,2007-05-10,13.108444213867188,13.04314338310087,34,-0.008953714530152923,sma
FCN,2007-05-31,2007-06-26,37.08000183105469,35.97999954223633,18,-0.03353923840641082,sma
AGYS,2007-06-15,2007-07-10,22.274616241455078,22.02292828870243,16,-0.015246226038796551,egg
APD,2007-11-06,2007-11-29,57.96931457519531,55.92687218689291,16,-0.0390845289739864,egg
ALB,2009-09-08,2009-10-05,26.15420150756836,25.156092414389832,19,-0.0420021469771491,sma
SIG,2009-10-07,2009-10-29,21.13429069519043,19.94793671694883,16,-0.059902008465970935,egg
NFG,2009-11-17,2009-12-10,29.835458755493164,28.33974643422356,16,-0.05392392504337451,egg
CRM,2009-12-18,2010-01-22,16.6814022064209,16.39879494710034,22,-0.02086584246931078,sma
CXT,2010-02-17,2010-05-07,8.391280174255371,8.571496904771196,56,0.017398915894823563,sma
CVLT,2010-12-06,2010-12-29,31.010000228881836,28.799999237060547,16,-0.07497488008692277,egg
DAR,2011-01-21,2011-03-17,13.609999656677246,13.630000114440918,38,-0.0025283410143956964,sma
IRM,2011-06-30,2011-07-29,12.700275421142578,11.716737891134018,20,-0.08112508592123846,sma
TSCO,2011-05-31,2011-08-03,5.124985218048096,5.079544012507204,45,-0.012823222614939178,sma
CRUS,2012-02-21,2012-04-20,21.8799991607666,23.530000686645508,42,0.07111834767340741,sma
IDXX,2012-05-07,2012-05-30,44.45000076293945,43.15999984741211,16,-0.032897554533205864,egg
NVR,2012-06-22,2012-07-20,810.0,747.489990234375,19,-0.08085679227482534,stop
CHTR,2012-09-12,2012-10-04,80.19999694824219,77.12000274658203,16,-0.04224262609720586,egg
SCI,2012-06-18,2012-10-26,9.3829984664917,11.346725189426282,92,0.20445814007581964,strength
SCI,2012-06-18,2012-11-15,9.3829984664917,10.559529930828345,104,0.12089713712397887,sma
MAS,2013-01-02,2013-03-21,12.229782104492188,14.88780264533477,54,0.21248033470674188,strength
MAS,2013-01-02,2013-04-05,12.229782104492188,13.599982961212216,64,0.10759876965347726,sma
UNM,2013-06-20,2013-08-13,19.50968360900879,20.196491825653705,37,0.031070903604921707,sma
SCI,2013-06-28,2013-09-03,14.507024765014648,14.724265215229298,45,0.010923049413935848,sma
ICUI,2013-08-26,2013-09-18,73.63999938964844,69.62000274658203,16,-0.05836394407047718,egg
UAA,2013-12-11,2014-01-17,21.11750030517578,20.602500915527344,25,-0.028281988571293715,sma
LVS,2013-12-04,2014-01-27,51.60969924926758,52.08780923039835,35,0.005234958135226675,sma
PKG,2014-01-07,2014-02-04,44.19374465942383,43.741801104657824,19,-0.01417760653857758,sma
WEN,2014-01-15,2014-02-07,6.153623104095459,6.072117265744371,16,-0.017184319814048665,egg
MU,2014-02-06,2014-03-24,23.51055335998535,23.21801636461765,31,-0.016385139113640368,sma
PPC,2014-06-27,2014-09-19,17.1800537109375,20.765903381749354,58,0.20389644362348647,strength
PPC,2014-06-27,2014-09-26,17.1800537109375,19.318756368562543,63,0.1199985697603565,sma
CSGP,2015-03-23,2015-04-15,20.062000274658203,19.80500030517578,16,-0.016751163510485,egg
APTV,2015-04-02,2015-06-30,64.198486328125,67.43275949808854,61,0.04618614373743535,sma
PZZA,2015-05-07,2015-08-06,52.14960861206055,57.04557608471559,63,0.08951631174731078,sma
SKYW,2015-11-20,2015-12-15,19.80746841430664,18.76800364342507,16,-0.05626094752774646,egg
NDSN,2016-11-09,2017-02-27,91.1075210571289,109.12312313896882,73,0.19295861228361866,strength
ALKS,2017-03-01,2017-03-23,59.709999084472656,59.060001373291016,16,-0.014834469826143892,egg
NDSN,2016-11-09,2017-04-13,91.1075210571289,108.83294364820796,106,0.18978630459434553,sma
KLIC,2017-05-25,2017-06-16,19.427614212036133,17.760901683065473,15,-0.08944043839516602,stop
JAZZ,2017-06-22,2017-07-17,159.47999572753906,154.97000122070312,16,-0.032158498643565236,egg
CALY,2017-12-15,2018-01-10,14.706822395324707,13.593121470110297,16,-0.0794165355223313,egg
UFPI,2018-01-25,2018-02-06,35.62229919433594,30.707308148300807,8,-0.14141633820481747,stop
MOS,2018-09-17,2018-10-24,27.687524795532227,27.194186846116967,27,-0.021738944957643724,sma
