seed,total_return,n_trades
0,0.0073189107808198095,40
1,-0.07582860170626304,29
2,-0.014300448758955642,43
3,-0.05645029307182903,44
4,0.012974132983141207,29
5,-0.020033220524429463,46
6,0.12793474667947624,36
7,-0.024102275422018482,26
8,0.19290717640675203,32
9,0.004637459536363409,27
10,-0.03092381984120318,45
11,0.01508559713866564,39
12,-0.048956426700156985,35
13,-0.00519329986815098,47
14,0.08878384320741706,34
15,0.10838382097694388,44
16,0.21708238453644668,44
17,-0.11122952390954188,44
18,0.10494825323010781,45
19,-0.00888861742085445,42
20,-0.01592794505249806,35
21,-0.0025625403801435853,61
22,-0.033383919541296825,37
23,0.09355828968777669,53
24,-0.0513330590770511,40
25,0.04836689455018228,38
26,-0.045306092282073274,39
27,0.01612009706613393,31
28,0.02202019810842315,49
29,0.009431106786770727,43
30,0.03439280720436866,32
31,0.0177676821419408,35
32,0.02184269845771869,50
33,0.06921745553170022,41
34,-0.07041981083297055,49
35,-0.07509575608204122,38
36,0.04954920354196268,39
37,0.015392404990328012,34
38,-0.026873079993248394,43
39,0.09987412941552254,45
40,-0.007810307672288963,50
41,0.0538173683714569,37
42,0.05415580655626373,43
43,-0.02734350037101696,30
44,-0.081364133287818,41
45,-0.05359042996198249,45
46,0.016804827663978283,40
47,-0.02293934510402318,33
48,-0.00019802528667156594,30
49,0.09812882221155594,39
50,-0.07787239820330316,36
51,-0.12889548124068195,47
52,-0.10343420035128903,44
53,-0.006986011196104425,51
54,0.01830063865229281,44
55,-0.001396941365054194,45
56,-0.019455634835278568,47
57,0.1495236532740538,33
58,0.020444004442225827,37
59,0.06894212733545979,50
60,0.1034364956998044,39
61,-0.023501226222987004,40
62,0.00729509206090273,38
63,0.03618834493582712,36
64,0.1402571062311262,40
65,0.08914790329999178,33
66,0.05159511857073129,42
67,0.29964328595816325,48
68,0.022073050782343895,27
69,0.033910251615511866,37
70,0.007657504344242616,47
71,0.02362316558589206,40
72,-0.1100881737809506,29
73,0.12402644434541776,44
74,0.10884094514994791,32
75,-0.0744193032766215,40
76,0.021277903478073235,43
77,0.12480985550958312,34
78,-0.0743591544918133,44
79,0.0094415104279153,36
80,-0.040627344039756874,39
81,0.04926458192289873,43
82,-0.07094936973714572,54
83,0.020587673073691803,51
84,0.02112683189940978,40
85,0.08541706114675351,38
86,0.13300408516796036,41
87,-0.0750763385269142,31
88,0.13872905758201792,44
89,-0.012110775320501865,32
90,0.11896437811646621,38
91,0.026294782786379756,45
92,0.04894907610601229,40
93,-0.05995565254999291,39
94,-0.009594193770198767,37
95,-0.0621839788774976,42
96,0.010687375663968934,44
97,0.007049462719274535,37
98,0.05406875424545032,41
99,-0.09217074669910774,41
100,-0.08347316408673433,42
101,0.11766690480684172,43
102,-0.06866088833956119,40
103,-0.01916267839754071,40
104,0.06369237031952357,36
105,0.09204711955686751,35
106,-0.07017043585850424,44
107,-0.009755375801351662,39
108,0.007995683285351385,32
109,0.02797433349186318,36
110,0.18062103249304617,38
111,0.011767163638138678,44
112,0.11883342666728702,33
113,0.10149113982225355,35
114,0.17877022226860073,48
115,0.11208038621019623,40
116,-0.004091693621638526,35
117,-0.035728737235187547,40
118,0.1067593868885639,37
119,0.08949495870660096,38
120,0.09957624602524229,48
121,0.018565526160633228,29
122,0.094496658207883,28
123,0.08583594350040125,34
124,0.0653602900729342,32
125,0.10915742275773876,48
126,-0.060464761723501126,41
127,0.07026878929179414,45
128,0.04452086200996108,43
129,0.001726769073087997,35
130,0.1750681602378199,50
131,-0.08380833024197154,54
132,0.06562534940656195,42
133,0.006120464917281021,29
134,-0.06642473468750865,45
135,0.032443602684075534,44
136,0.05282186396816724,44
137,0.010753934434105217,30
138,0.05617625837771523,27
139,-0.04445183884108328,42
140,-0.011013944102846174,25
141,0.10238168449515905,48
142,0.060729299740385656,44
143,0.005536194341030809,36
144,0.034891487497337614,34
145,-0.010658573207494748,55
146,0.07449841459251338,52
147,0.049059034881447916,25
148,0.04842890018142132,34
149,0.091161414039858,52
150,-0.07940576804909127,42
151,-0.07180740492864235,44
152,-0.03429797662240153,42
153,-0.0016397482875000202,39
154,0.00166288687839522,39
155,0.0617154696702471,42
156,0.06641500144513768,41
157,0.016415964156174523,35
158,0.08324150916171646,40
159,0.188431265436237,35
160,-0.1380858083437101,42
161,-0.014039837067343797,34
162,-0.012248004118582512,40
163,0.048290642198429934,30
164,0.022710055511494742,33
165,0.10392382909379005,38
166,0.10878168444663716,47
167,0.060270760596635053,44
168,-0.012504403647143447,49
169,0.00791010415106963,38
170,0.07111530377479403,38
171,-0.050066068016429544,45
172,0.05978393166819784,36
173,-0.11602628862361186,34
174,0.031529156729865226,47
175,0.08965973247879133,51
176,-0.046949820484219806,41
177,0.06740730262918482,36
178,0.1056561212707583,32
179,0.2177401029129169,38
180,-0.06780992914267336,30
181,0.013032913677344826,42
182,0.08383753064793908,37
183,0.1251486575921379,45
184,0.12649925156635922,43
185,0.004559506735213104,44
186,-0.040866730422923436,45
187,-0.03501593689612814,42
188,0.20081025576833134,41
189,-0.08782181747363138,39
190,0.057297232806330145,33
191,0.053573493872814515,38
192,-0.004225899696756574,39
193,-0.034949820569514234,51
194,0.05018750599988775,44
195,-0.04293007943882399,45
196,0.0077844342637025665,49
197,-0.056376664208664495,35
198,0.021923720970435046,47
199,0.009696363944089681,43
