ticker,entry_date,exit_date,entry_px,exit_px,days_held,ret_net,exit_reason
CRMD,2019-02-07,2019-02-19,9.5,8.899999618530273,7,-0.06689782337501715,stop
BCRX,2019-02-06,2019-02-28,9.15999984741211,8.289999961853027,15,-0.09859101668404413,stop
TNDM,2019-02-05,2019-02-28,43.5099983215332,61.5,16,0.40782563504832603,strength
BURL,2019-02-07,2019-03-08,169.8800048828125,144.0,20,-0.15572671545696581,stop
AU,2019-02-13,2019-03-08,11.20241928100586,11.202422326197283,16,-0.003991745219853682,egg
NNN,2019-02-14,2019-03-11,35.55293655395508,35.5461356393785,16,-0.004182542148839841,egg
CCJ,2019-02-14,2019-03-11,11.872258186340332,11.384490278915875,16,-0.04491268350444477,egg
AMSC,2019-02-28,2019-03-21,14.829999923706055,13.3100004196167,15,-0.1060777644229598,stop
TWLO,2019-02-19,2019-03-22,112.56999969482422,135.0,23,0.19446636056527988,strength
ACAD,2019-03-21,2019-04-12,27.219999313354492,26.270000457763672,16,-0.038753458615324976,egg
LLY,2019-02-13,2019-04-15,108.33229064941406,112.66996063194652,42,0.03588855803991642,sma
TNDM,2019-02-05,2019-04-18,43.5099983215332,55.959999084472656,51,0.2810068495675033,sma
VMRK,2019-02-13,2019-04-23,55.22523498535156,56.543823502926145,47,0.019789226275730654,sma
LRN,2019-02-28,2019-04-25,32.040000915527344,31.229999542236328,39,-0.029172035063622093,sma
HBM,2019-04-15,2019-04-26,7.183770179748535,6.516424665763193,8,-0.09651745085893393,stop
UI,2019-03-11,2019-05-13,134.0189971923828,127.49676435302092,44,-0.05246421854987027,breakeven
ALRM,2019-04-18,2019-05-13,67.12999725341797,61.939998626708984,16,-0.08099604219798795,egg
TWLO,2019-02-19,2019-05-14,112.56999969482422,126.0,59,0.11483526986092807,sma
NMIH,2019-03-08,2019-05-14,24.739999771118164,26.06999969482422,46,0.04955246887544695,sma
ULTA,2019-04-12,2019-05-14,344.8299865722656,332.55999755859375,21,-0.039432689626067274,sma
AZO,2019-04-23,2019-05-15,1047.760009765625,987.3699951171875,16,-0.061399185725482086,egg
IRDM,2019-04-26,2019-05-15,25.492095947265625,22.963495925361947,13,-0.10278757265549021,stop
AVGO,2019-04-25,2019-05-17,25.9694881439209,24.38376510739935,16,-0.06480926412043253,egg
HCC,2019-05-15,2019-06-03,24.746662139892578,22.721846535534457,12,-0.08548714839168414,stop
VRSN,2019-03-08,2019-06-04,174.56163024902344,187.30043295684257,60,0.06869262375428109,sma
CDNS,2019-05-17,2019-06-04,68.66000366210938,62.56999969482422,11,-0.0923359170848298,stop
NOW,2019-05-13,2019-06-05,52.02399826049805,52.4739990234375,16,0.004623322485237669,egg
AXSM,2019-05-14,2019-06-06,21.739999771118164,21.1299991607666,16,-0.03193891038255536,egg
BALL,2019-03-11,2019-06-13,51.1544189453125,61.60109188134203,66,0.1994111281860973,strength
LGIH,2019-05-14,2019-06-26,70.75,69.0999984741211,30,-0.027220492200435098,sma
PAYX,2019-05-14,2019-06-26,67.39961242675781,67.26350676887121,30,-0.006003337948205623,sma
PCTY,2019-05-15,2019-06-26,96.68000030517578,93.25,29,-0.03932825591844957,sma
LPLA,2019-06-05,2019-06-26,79.9441909790039,74.1603695207115,15,-0.07605143992530228,stop
MSCI,2019-06-05,2019-06-27,217.23593139648438,215.13306329911876,16,-0.013633484581833444,egg
ASND,2019-06-05,2019-06-27,127.23999786376953,108.97000122070312,16,-0.14700571315637756,stop
QURE,2019-06-26,2019-07-12,74.63999938964844,68.80999755859375,11,-0.08178848459258792,stop
LAD,2019-06-13,2019-07-19,112.35880279541016,110.51341992537877,25,-0.020350467877646827,sma
