seed,total_return,n_trades
0,0.056877280998540725,674
1,0.4841013019853728,656
2,0.08531387934696055,670
3,0.5028629762484798,653
4,0.68310163597384,646
5,1.1782053816777793,648
6,0.2511670894792424,665
7,0.05461357283627288,660
8,0.17228106201606042,652
9,1.4024724892949125,664
10,0.3882170826805318,646
11,0.8134486144095288,646
12,0.43295278096115997,643
13,1.4282614318720017,641
14,-0.05243830892765766,663
15,0.8692491556695439,643
16,0.05138355339388401,649
17,0.5088496231167801,657
18,0.612846013025127,662
19,0.262005081690603,668
20,1.5713422579154783,688
21,0.25542060502129393,633
22,0.9756535785870917,664
23,0.42371516755051775,649
24,0.561458086068148,656
25,1.282061197405782,669
26,0.1810529004852901,674
27,0.9474285670864064,636
28,0.6008839885917381,643
29,0.11052150578492448,677
30,0.43577086457679215,669
31,1.0060246603258767,657
32,0.8045667574396373,660
33,1.1952982857253498,629
34,0.5081304204448769,632
35,0.3243482123791135,640
36,0.10473208740437023,657
37,0.8526321325008566,677
38,0.6340710600700008,666
39,1.0343253534354937,639
40,1.0819397413392244,647
41,0.3849508306349314,649
42,0.3358431718938175,660
43,0.3911058774836911,652
44,0.5941103492204158,683
45,0.8306017198942777,662
46,1.4161525102065764,661
47,0.7750925155569159,659
48,0.3717687944250725,632
49,0.3461155042481061,637
50,0.981798662544684,666
51,0.9055664772376482,642
52,0.30414435675891704,662
53,0.7498147350242608,662
54,0.6839995494642563,632
55,0.9092349053851108,641
56,0.33082383082965117,637
57,0.12139704615991698,663
58,0.241518212035172,651
59,1.0692434298652795,635
60,0.32094175925456025,678
61,0.09502575034226912,678
62,1.4259942434979616,671
63,0.6422341739201685,659
64,1.3369133892002298,675
65,0.6940473532632176,645
66,0.21563213181909835,656
67,0.575981618164046,633
68,0.21789944189119081,671
69,1.0210362752859763,630
70,0.5612260869951873,662
71,0.47796890795712543,659
72,0.9229515223714537,662
73,0.3153185220019832,639
74,0.6856762814022399,643
75,0.5077153984964464,658
76,0.6205752905975213,631
77,0.4025247392764906,664
78,0.7226959685274585,676
79,0.3966602856378092,667
80,0.20378439043185703,668
81,0.4387820541779732,666
82,-0.030674454297943465,673
83,0.5766010675924409,647
84,1.5763448776892468,654
85,1.1157214250910865,649
86,0.2480406623773186,663
87,0.48618553206149207,633
88,0.496037420201509,678
89,2.0975933952661436,622
90,0.3603594168957156,682
91,0.3231861859597214,657
92,0.5946956152059528,661
93,0.19769882755775825,645
94,0.3304287325737998,682
95,2.0648509279846867,630
96,0.4461352780116794,656
97,1.2038884176768483,662
98,0.4881966454878466,643
99,0.265568689883372,671
100,0.6207280954795311,636
101,0.6790082032327454,658
102,0.7399734321520535,664
103,1.0493081246195612,648
104,0.06789141266561316,659
105,0.6085827490174336,687
106,0.7458171392409219,629
107,-0.06729779075309084,680
108,0.3074452599425246,649
109,0.8313797113838268,662
110,0.10815806328492439,674
111,1.462302163957908,638
112,1.2065365659521943,651
113,0.11204510254994027,658
114,0.9834908472616628,629
115,0.4342847125139424,642
116,0.15576182144658168,676
117,0.45004919170029356,642
118,0.6471524372592943,679
119,0.9112329065943012,641
120,0.5232520234504732,655
121,0.22906123008113566,652
122,0.46066523846665697,650
123,0.33982539684036883,659
124,0.07750208604593345,682
125,0.7138115350069809,648
126,1.1337945681442494,655
127,0.5049990703702931,636
128,0.6153114021276567,653
129,0.7230640336821423,666
130,0.8952421033556224,658
131,0.8553820275496196,666
132,0.5089416846262567,672
133,0.24611489404806264,652
134,0.6236385944677074,664
135,0.9287089279928187,663
136,0.5208832175174476,672
137,0.8981955038628713,661
138,0.030554031090977984,677
139,0.3770619777911428,652
140,1.4551365917928032,662
141,1.0021203659405886,646
142,0.9717673760422401,606
143,1.077292383944795,658
144,0.9151371525317864,653
145,0.18082312534177714,680
146,0.13318550500712667,635
147,1.1508759593249365,632
148,0.9240359860559384,644
149,0.784519524937255,649
150,0.9598996975311844,655
151,0.5982182791790476,672
152,0.16265814743660245,681
153,0.1390397610661369,647
154,0.8723688926628592,629
155,0.7999576474905503,645
156,0.7904560280392767,652
157,0.7252325926619003,659
158,0.7391824756441583,652
159,0.3374329297493486,638
160,0.40752742430101097,649
161,0.5789846092360778,623
162,0.6632392268871727,651
163,-0.2944902812969983,679
164,1.0608922984432025,654
165,0.8263577258690136,667
166,0.7489808845994093,658
167,1.120092987756737,644
168,0.6539000374467019,657
169,0.35074559244384473,674
170,1.265259686633938,659
171,1.0684895451325715,666
172,0.20414641343653495,665
173,0.08339564409897582,668
174,0.511452020459366,649
175,0.5558188164273288,662
176,0.22591722787746904,671
177,0.7756086910064242,649
178,0.4470400881443226,648
179,-0.11364864101040806,673
180,0.8361258245764047,632
181,0.4880127072749685,649
182,0.5850405223430364,651
183,0.9110572542136672,647
184,0.7142436410025013,623
185,1.0703689189852463,646
186,0.6185373789904065,675
187,0.45169103473544236,658
188,0.0347782273245234,670
189,0.3061420248491853,659
190,0.7527139353977226,651
191,0.5464752548896314,642
192,0.6912275397674228,651
193,-0.05564707213838205,665
194,0.12260026771606958,629
195,1.1379114247081046,691
196,1.2141351615453484,642
197,0.6838166739531035,652
198,0.5947782767002974,645
199,0.4587776875697982,660
