seed,total_return,n_trades
0,1.253156859845963,227
1,1.450620655131178,227
2,0.6136036087445818,238
3,1.904748897888267,244
4,2.274659590526744,261
5,1.4751424896545728,234
6,0.9092752306335001,251
7,1.73172978288676,251
8,0.8932329631878859,220
9,1.491499331521346,225
10,1.4273939292923208,240
11,0.4278530870253219,248
12,1.3447503214606744,238
13,4.010818712945952,229
14,0.5620010278981866,252
15,0.929086442144307,250
16,0.9582755840420378,231
17,2.5573645113684047,241
18,1.293090269653364,234
19,0.9671867189427943,262
20,2.3642935968124896,234
21,1.3893997684478188,237
22,1.312328887416696,242
23,1.6658033104830219,231
24,2.090813508717563,234
25,1.9794244471858997,253
26,1.258506040269987,233
27,2.8381512263228914,235
28,1.228709396879811,250
29,2.1863477235706172,231
30,1.0346865644083483,237
31,0.3420304942172505,251
32,1.124411904923699,226
33,3.115630842858928,236
34,1.3448230172803286,239
35,1.395849234028364,239
36,0.8048814862958478,232
37,1.942947820567936,226
38,1.401095014625811,233
39,1.000751034142426,257
40,1.710166726582199,227
41,0.8595007057432367,227
42,1.0820031365873994,236
43,2.6263975433616897,244
44,1.87717752736924,236
45,1.2503498333111867,243
46,2.5776548630508853,233
47,1.4516701886463683,241
48,0.8729285251030823,236
49,3.0677673376645513,237
50,0.961079863601918,235
51,0.7375341322878364,228
52,1.832556201162416,223
53,1.5524625660020477,236
54,1.8609487804748919,244
55,0.041089431387529185,267
56,0.7783500158526753,226
57,1.0914497333779325,235
58,0.8018082901348178,236
59,2.2231654020823823,242
60,1.8334021473270532,227
61,1.8158057451922636,229
62,1.1707070406647633,243
63,0.778779709927415,247
64,2.0623124319137265,241
65,3.3996385789935433,236
66,1.8751026867337006,237
67,1.0626844330604235,247
68,1.8110350820193606,250
69,2.470587467079592,243
70,1.5716742671199997,234
71,1.386017452114277,232
72,3.0797350012379114,237
73,1.1454575251783452,243
74,1.4575833333343895,240
75,1.8166507420792577,240
76,1.544816172425247,233
77,1.5679552032914579,232
78,0.6195951022125163,234
79,1.2910725066596251,234
80,1.949610537452458,242
81,0.7850883751584528,235
82,2.2764989259676716,243
83,5.195293578518778,240
84,1.1433515768266758,247
85,2.9944494549430294,224
86,0.9458198966652906,233
87,1.2274815869861375,248
88,2.0128338720913783,250
89,1.628005374457493,240
90,1.7142029543433708,227
91,1.5922436638745143,230
92,1.5962028889626545,235
93,1.50526862882983,246
94,0.2227010119404207,256
95,1.5418257774487918,233
96,2.9005507124603622,231
97,2.597404079001448,245
98,1.9585106249188922,224
99,1.866485721635616,235
100,0.4038550830802472,241
101,1.3605893778894211,255
102,2.1075917601878236,237
103,1.4923834362718913,229
104,1.0104025855256085,232
105,1.2587332142469903,228
106,0.9065055590015936,235
107,0.9848338988735035,236
108,1.562133953605978,231
109,1.431554110156033,244
110,1.3450126960472035,225
111,0.8353035709240981,242
112,2.058762023806891,220
113,2.099516881940087,232
114,0.8357066128164159,231
115,1.221947788400025,235
116,0.9855519992000392,242
117,1.9831519373360766,218
118,1.500728708426947,225
119,0.9371088162653913,245
120,0.9582355777684239,240
121,3.05852226463134,248
122,0.7858450051829919,241
123,1.6559232532031003,241
124,1.6606788880426673,226
125,1.9667826729708136,239
126,2.181125987288202,243
127,1.2446709483461782,238
128,2.43192807879518,234
129,1.6748869105506121,223
130,3.1020745540249823,216
131,1.8946045606402646,243
132,0.8571279472040234,232
133,2.4974913174736915,226
134,0.1575578762942378,239
135,3.4305594574790845,249
136,2.687450085256935,244
137,0.7963479240082514,241
138,0.8944198644992993,239
139,1.2352938837983292,239
140,1.7500684539304032,213
141,3.0555830859214,253
142,1.488088487910284,238
143,1.4150120109843973,237
144,1.3388300388001917,247
145,1.9334402387511749,234
146,1.7352471215099325,220
147,1.7012660318490402,248
148,2.2329366153210324,236
149,0.7591892682547066,240
150,0.7475636072125649,242
151,3.4843917494780703,226
152,1.1699414630460399,260
153,1.232704002286337,247
154,1.8057593523236504,241
155,1.127359544929981,228
156,2.344073980196876,236
157,0.7628196969387728,249
158,2.997434119930381,232
159,2.226478971605126,249
160,2.00630176219993,249
161,2.231783871109862,229
162,1.2102745819357628,246
163,1.1616686939585663,226
164,0.9509076656688349,253
165,1.3615775592799757,247
166,0.5964551360967298,223
167,1.2850021018619513,238
168,1.999316315501197,241
169,1.3513815504930875,239
170,1.155002869419138,240
171,2.1219261877095574,235
172,0.7586120464152399,259
173,2.064674316311335,233
174,1.7780846690123018,231
175,1.5776127018153496,235
176,7.01785754634313,234
177,0.6572591717232308,243
178,0.8562908891052732,247
179,2.9292718572013285,232
180,1.0421744043295247,217
181,6.49772249003866,230
182,1.8284514470188737,224
183,1.4531266744802487,232
184,1.3885586001166352,239
185,1.4012807288962295,238
186,2.044245032913568,243
187,2.5989652113166835,243
188,0.8123574943925524,258
189,1.6237048993224175,248
190,1.2876059438345315,232
191,1.46232350605763,242
192,1.5783807148574658,233
193,1.4337016319052127,248
194,1.3844453699442627,239
195,1.0427696393333865,247
196,1.0338283421544912,247
197,2.020876008581549,228
198,2.823878106374895,243
199,1.2815624178648717,218
