ticker,entry_date,exit_date,entry_px,exit_px,days_held,ret_net,exit_reason
TNDM,2019-02-05,2019-02-28,43.5099983215332,61.5,16,0.40782563504832603,strength
BURL,2019-02-07,2019-03-08,169.8800048828125,144.0,20,-0.15572671545696581,stop
NNN,2019-02-14,2019-03-11,35.55293655395508,35.5461356393785,16,-0.004182542148839841,egg
REGN,2019-02-14,2019-03-11,411.09063720703125,400.37179623636615,16,-0.029962082469418894,egg
TWLO,2019-02-19,2019-03-22,112.56999969482422,135.0,23,0.19446636056527988,strength
LLY,2019-02-13,2019-04-15,108.33229064941406,112.66996063194652,42,0.03588855803991642,sma
WELL,2019-02-19,2019-04-17,60.72183609008789,59.138630588681096,41,-0.029961015282000347,sma
MPT,2019-02-20,2019-04-17,10.465641975402832,10.483015787764675,40,-0.0023385621363601894,sma
TNDM,2019-02-05,2019-04-18,43.5099983215332,55.959999084472656,51,0.2810068495675033,sma
VMRK,2019-02-13,2019-04-23,55.22523498535156,56.543823502926145,47,0.019789226275730654,sma
LRN,2019-02-28,2019-04-25,32.040000915527344,31.229999542236328,39,-0.029172035063622093,sma
ACIW,2019-04-17,2019-05-10,33.709999084472656,31.989999771118164,16,-0.0548117458748385,egg
ALRM,2019-04-18,2019-05-13,67.12999725341797,61.939998626708984,16,-0.08099604219798795,egg
TWLO,2019-02-19,2019-05-14,112.56999969482422,126.0,59,0.11483526986092807,sma
NMIH,2019-03-08,2019-05-14,24.739999771118164,26.06999969482422,46,0.04955246887544695,sma
AZO,2019-04-23,2019-05-15,1047.760009765625,987.3699951171875,16,-0.061399185725482086,egg
TDG,2019-04-15,2019-05-16,340.0522155761719,336.029392908294,22,-0.015774804939934328,sma
AVGO,2019-04-25,2019-05-17,25.9694881439209,24.38376510739935,16,-0.06480926412043253,egg
SNPS,2019-04-17,2019-05-21,116.04000091552734,116.38999938964844,23,-0.0009878685027654432,sma
CCK,2019-03-11,2019-05-31,51.52531433105469,51.53473547055104,57,-0.003809901015853101,sma
CDNS,2019-05-17,2019-06-04,68.66000366210938,62.56999969482422,11,-0.0923359170848298,stop
NOW,2019-05-13,2019-06-05,52.02399826049805,52.4739990234375,16,0.004623322485237669,egg
BALL,2019-03-11,2019-06-13,51.1544189453125,61.60109188134203,66,0.1994111281860973,strength
LGIH,2019-05-14,2019-06-26,70.75,69.0999984741211,30,-0.027220492200435098,sma
PCTY,2019-05-15,2019-06-26,96.68000030517578,93.25,29,-0.03932825591844957,sma
FRPT,2019-05-21,2019-06-26,46.689998626708984,45.93000030517578,25,-0.020204575795917834,sma
MSCI,2019-06-05,2019-06-27,217.23593139648438,215.13306329911876,16,-0.013633484581833444,egg
FICO,2019-05-10,2019-07-12,287.3299865722656,345.44000244140625,43,0.1974420231600793,strength
LAD,2019-06-13,2019-07-19,112.35880279541016,110.51341992537877,25,-0.020350467877646827,sma
EEFT,2019-06-26,2019-07-25,160.22000122070312,155.13999938964844,20,-0.03557185833529464,sma
KNSL,2019-06-26,2019-07-30,86.29657745361328,86.87821650990965,23,0.0027210792784697624,sma
ENPH,2019-06-27,2019-07-31,17.920000076293945,26.309999465942383,23,0.46233088261091493,strength
KTOS,2019-06-26,2019-08-02,22.18000030517578,21.209999084472656,26,-0.04755057985661282,sma
EL,2019-05-16,2019-08-06,155.56048583984375,160.80278105143995,56,0.0295728566100395,sma
PAYC,2019-05-31,2019-08-06,206.4210968017578,219.46228943737728,46,0.058933393244590127,sma
FICO,2019-05-10,2019-08-15,287.3299865722656,327.7699890136719,67,0.13619023854153034,sma
RMBS,2019-07-30,2019-08-21,12.859999656677246,12.4399995803833,16,-0.036521054883363324,egg
EBAY,2019-07-19,2019-08-26,35.839561462402344,34.88586087752977,26,-0.03049606228306967,sma
RNR,2019-07-25,2019-08-29,174.22183227539062,172.9981072009962,25,-0.010987924164175156,sma
ENPH,2019-06-27,2019-09-06,17.920000076293945,25.31999969482422,49,0.4073059009130684,sma
CSGP,2019-06-05,2019-09-10,53.01300048828125,57.45100021362305,67,0.07938910034036106,sma
CWST,2019-08-21,2019-09-10,45.119998931884766,41.220001220703125,13,-0.09008308312228319,stop
CYTK,2019-09-04,2019-09-10,13.829999923706055,12.550000190734863,4,-0.0961749487685738,stop
BALL,2019-03-11,2019-09-11,51.1544189453125,66.01296278486184,128,0.2853129668742014,sma
EFX,2019-08-15,2019-09-11,133.4147491455078,132.72550494553408,18,-0.00913756944336086,sma
ELF,2019-09-06,2019-09-11,17.520000457763672,15.970000267028809,3,-0.09210916921498813,stop
ROKU,2019-09-11,2019-09-19,149.75999450683594,127.80999755859375,6,-0.1499747417415208,stop
ARES,2019-09-19,2019-10-01,23.5234375,21.531812683554733,8,-0.08831958154497521,stop
FAF,2019-09-10,2019-10-02,47.09144592285156,46.502603819151716,16,-0.016446325346884838,egg
PPC,2019-09-10,2019-10-02,26.210508346557617,26.09190698320909,16,-0.008498906992469468,egg
LDOS,2019-08-02,2019-10-03,74.55921936035156,75.91467040883173,43,0.014114934156049141,sma
CMCSA,2019-09-04,2019-10-03,34.81605529785156,33.86477483550966,21,-0.031205981692796647,sma
SHAK,2019-09-11,2019-10-03,98.87999725341797,92.56999969482422,16,-0.067551968659751,egg
MEDP,2019-09-10,2019-10-04,80.48999786376953,78.66999816894531,18,-0.026513251837006258,sma
GNRC,2019-08-06,2019-10-21,72.08000183105469,88.05000305175781,53,0.21668290518554656,strength
JBSS,2019-10-02,2019-10-24,72.17926788330078,70.16854584765366,16,-0.03173814390623331,egg
VMC,2019-08-06,2019-10-29,129.89236450195312,139.13888349190762,59,0.06690981705199106,sma
KNSL,2019-10-03,2019-11-04,100.25050354003906,93.73882099946432,22,-0.06868683116471253,sma
CCS,2019-10-03,2019-11-05,27.845272064208984,27.214738334773607,23,-0.02654581351297247,sma
BLDR,2019-10-02,2019-11-05,20.270000457763672,24.639999389648438,24,0.21073683100150653,strength
SBRA,2019-10-04,2019-11-08,13.104435920715332,12.995132574184447,25,-0.012299661294031372,sma
TTEK,2019-10-01,2019-11-22,15.969808578491211,16.158867456379106,38,0.007799243200945716,sma
CTAS,2019-11-04,2019-11-26,62.64784240722656,59.02344794562156,16,-0.061614524299225426,egg
SAIA,2019-11-08,2019-12-03,98.19999694824219,88.68000030517578,16,-0.10054998907522184,stop
EW,2019-11-05,2019-12-11,77.47000122070312,76.41999816894531,25,-0.017491582333492017,sma
MLKN,2019-10-03,2019-12-16,37.66150665283203,38.8566219384373,51,0.027614376661795115,sma
XPO,2019-11-26,2019-12-19,29.07939910888672,27.48155403137207,16,-0.058720328905051744,egg
PLXS,2019-12-11,2020-01-06,77.4800033569336,75.54000091552734,16,-0.028930810972764398,egg
RS,2019-12-16,2020-01-09,105.7707748413086,106.0644116831042,16,-0.001226936112374788,egg
GPI,2019-12-19,2020-01-09,100.65984344482422,94.05969405589063,13,-0.06929910628541303,stop
TGT,2019-10-24,2020-01-16,90.99717712402344,97.25731751706759,57,0.06452823938155738,sma
MTSI,2019-11-22,2020-01-22,24.219999313354492,29.5,39,0.21313940387856478,strength
CG,2019-12-03,2020-01-24,23.07994270324707,28.08153754386007,35,0.21185030470817567,strength
ROST,2019-10-21,2020-01-28,103.97529602050781,108.08605438886173,67,0.03538607009671657,sma
MTSI,2019-11-22,2020-01-29,24.219999313354492,30.530000686645508,44,0.2554965028274341,sma
BLDR,2019-10-02,2020-02-03,20.270000457763672,24.950000762939453,84,0.22596938333923777,sma
