ticker,entry_date,exit_date,entry_px,exit_px,days_held,ret_net,exit_reason
TNDM,2019-02-05,2019-02-27,43.5099983215332,61.86000061035156,15,0.41606657956679705,climax_partial
BURL,2019-02-07,2019-03-08,169.8800048828125,144.0,20,-0.15572671545696581,stop
NNN,2019-02-14,2019-03-11,35.55293655395508,35.5461356393785,16,-0.004182542148839841,egg
REGN,2019-02-14,2019-03-11,411.09063720703125,400.37179623636615,16,-0.029962082469418894,egg
TWLO,2019-02-19,2019-03-22,112.56999969482422,135.0,23,0.19446636056527988,strength
LLY,2019-02-13,2019-04-15,108.33229064941406,112.66996063194652,42,0.03588855803991642,sma
WELL,2019-02-19,2019-04-17,60.72183609008789,59.138630588681096,41,-0.029961015282000347,sma
MPT,2019-02-20,2019-04-17,10.465641975402832,10.483015787764675,40,-0.0023385621363601894,sma
TNDM,2019-02-05,2019-04-18,43.5099983215332,55.959999084472656,51,0.2810068495675033,sma
VMRK,2019-02-13,2019-04-23,55.22523498535156,56.543823502926145,47,0.019789226275730654,sma
UPBD,2019-02-27,2019-04-23,12.989472389221191,16.04581609223617,38,0.23036259359057487,strength
ACIW,2019-04-17,2019-05-10,33.709999084472656,31.989999771118164,16,-0.0548117458748385,egg
ALRM,2019-04-18,2019-05-13,67.12999725341797,61.939998626708984,16,-0.08099604219798795,egg
TWLO,2019-02-19,2019-05-14,112.56999969482422,126.0,59,0.11483526986092807,sma
NMIH,2019-03-08,2019-05-14,24.739999771118164,26.06999969482422,46,0.04955246887544695,sma
AZO,2019-04-23,2019-05-15,1047.760009765625,987.3699951171875,16,-0.061399185725482086,egg
TDG,2019-04-15,2019-05-16,340.0522155761719,336.029392908294,22,-0.015774804939934328,sma
SNPS,2019-04-17,2019-05-21,116.04000091552734,116.38999938964844,23,-0.0009878685027654432,sma
CCK,2019-03-11,2019-05-31,51.52531433105469,51.53473547055104,57,-0.003809901015853101,sma
NOW,2019-05-13,2019-06-05,52.02399826049805,52.4739990234375,16,0.004623322485237669,egg
BALL,2019-03-11,2019-06-13,51.1544189453125,61.60109188134203,66,0.1994111281860973,strength
LGIH,2019-05-14,2019-06-26,70.75,69.0999984741211,30,-0.027220492200435098,sma
PAYX,2019-05-14,2019-06-26,67.39961242675781,67.26350676887121,30,-0.006003337948205623,sma
PCTY,2019-05-15,2019-06-26,96.68000030517578,93.25,29,-0.03932825591844957,sma
FRPT,2019-05-21,2019-06-26,46.689998626708984,45.93000030517578,25,-0.020204575795917834,sma
MSCI,2019-06-05,2019-06-27,217.23593139648438,215.13306329911876,16,-0.013633484581833444,egg
FICO,2019-05-10,2019-07-12,287.3299865722656,345.44000244140625,43,0.1974420231600793,strength
LAD,2019-06-26,2019-07-19,114.1661148071289,110.51341992537877,16,-0.035858855543028034,egg
EEFT,2019-06-26,2019-07-25,160.22000122070312,155.13999938964844,20,-0.03557185833529464,sma
KNSL,2019-06-26,2019-07-30,86.29657745361328,86.87821650990965,23,0.0027210792784697624,sma
ENPH,2019-06-27,2019-07-31,17.920000076293945,26.309999465942383,23,0.46233088261091493,strength
KTOS,2019-06-26,2019-08-02,22.18000030517578,21.209999084472656,26,-0.04755057985661282,sma
UPBD,2019-02-27,2019-08-06,12.989472389221191,17.735217686094092,111,0.35990268769902034,sma
EL,2019-05-16,2019-08-06,155.56048583984375,160.80278105143995,56,0.0295728566100395,sma
PAYC,2019-05-31,2019-08-06,206.4210968017578,219.46228943737728,46,0.058933393244590127,sma
FICO,2019-05-10,2019-08-15,287.3299865722656,327.7699890136719,67,0.13619023854153034,sma
RMBS,2019-07-30,2019-08-21,12.859999656677246,12.4399995803833,16,-0.036521054883363324,egg
EBAY,2019-07-19,2019-08-26,35.839561462402344,34.88586087752977,26,-0.03049606228306967,sma
RNR,2019-07-25,2019-08-29,174.22183227539062,172.9981072009962,25,-0.010987924164175156,sma
ENPH,2019-06-27,2019-09-06,17.920000076293945,25.31999969482422,49,0.4073059009130684,sma
