seed,total_return,n_trades
0,1.4059066495305252,123
1,0.6850126386579969,112
2,1.810811558280235,127
3,1.5564184163213741,126
4,1.2707045753520139,122
5,1.594040155108734,110
6,1.433283479621943,113
7,1.5883985062924206,116
8,2.19398335623825,116
9,1.2103504611451092,107
10,0.7021846002793986,122
11,3.9510940541588555,113
12,0.5259612397186475,125
13,1.260271655987002,113
14,1.6859586017705483,119
15,4.700607918488678,115
16,2.850986663100123,109
17,2.4624983350218503,117
18,1.092729792449819,132
19,0.6880408717141879,123
20,0.6307445002685557,117
21,0.1990342204738198,120
22,3.797277083044868,116
23,2.032902544104725,113
24,3.1571074960426246,111
25,0.9987723342509021,127
26,0.9677385694795464,122
27,2.799209760013822,111
28,0.7882268952467641,120
29,1.3675725583929248,120
30,0.7282534686579545,114
31,2.3918011113560294,124
32,1.7763407150443848,124
33,0.6695532543239038,122
34,1.55568664874338,121
35,1.8827755444834464,114
36,0.8484685933105887,116
37,2.2273839423923003,111
38,0.8360306796676733,106
39,1.3898297635542298,123
40,1.2125717271169738,112
41,1.4379845889035847,115
42,1.4741245420139868,106
43,0.8733788269267044,113
44,0.8988015197348964,110
45,0.998439071392724,108
46,0.7152441522088069,114
47,1.7134173310924536,114
48,1.4008028265981625,111
49,2.3143725069586036,128
50,3.9661565376301935,119
51,2.593497455213968,119
52,1.2597916790864114,118
53,2.5803432929626546,125
54,2.388042814532708,126
55,2.3344725437649156,115
56,1.505690976926978,111
57,1.8978138458128537,112
58,2.124199026609418,120
59,3.297668199244118,115
60,1.515300332875169,108
61,1.978985298417129,112
62,0.7078853846991282,114
63,0.56453998579053,108
64,0.7003741624200501,120
65,1.4420441225148823,118
66,1.426026097262052,124
67,0.4156957720116854,134
68,1.236718135902128,107
69,2.3622071452777798,117
70,0.4550697696860273,112
71,0.9604000230603209,124
72,2.115963604266957,110
73,0.9242149403772166,117
74,1.024658682260509,116
75,2.4539794726309796,112
76,1.8417170563723748,115
77,0.19114008473534017,123
78,1.0746930427290948,104
79,1.0403610407111055,120
80,1.6393165622524228,118
81,0.8878944249984824,117
82,2.8439561737275607,120
83,1.4696158532306085,114
84,-0.011763068312507952,119
85,1.9124199593906743,118
86,1.7983663925905664,115
87,1.896818438798074,108
88,3.4120514565270152,112
89,2.1084232292666596,112
90,0.9437792788846677,131
91,1.7171350164156158,123
92,0.8577470274771231,118
93,1.8263158186811812,114
94,2.011198603938715,111
95,1.3284741454089017,118
96,0.8800073680619926,117
97,5.229994475570744,113
98,2.1394244535226656,113
99,1.4875384118885897,112
100,0.8661763946245484,124
101,0.9763679816580362,109
102,1.2410645860469751,111
103,0.3135399124053291,120
104,1.3530907230441436,106
105,0.9311158601289211,117
106,1.5123498089411092,114
107,0.24251983020430345,121
108,1.192094937714637,117
109,4.684156051133681,120
110,3.947139769274264,111
111,3.086172551910809,116
112,1.0645567099265527,124
113,0.35249552936097217,123
114,2.081017946978965,115
115,1.2558931563668376,110
116,1.583458817842462,111
117,1.2850889232919482,104
118,1.6830445681044348,104
119,1.7977771766841721,115
120,1.1790545084164106,110
121,1.0642607352090647,118
122,2.3089937563121548,110
123,1.0783074078429915,108
124,1.2857838017064913,121
125,0.7493539379976579,112
126,3.050561403223459,115
127,2.722588647800842,112
128,3.0798403050241276,118
129,2.487878479243314,116
130,0.19552849423848917,133
131,1.2644741539353905,116
132,0.8847047140315225,111
133,2.3462874649263448,108
134,2.2520907054701187,105
135,1.7887788770118984,110
136,1.438719345054659,125
137,1.70896262770556,122
138,0.8304585498250896,108
139,1.69178060177016,113
140,1.2344983681578428,104
141,0.717272794295247,127
142,1.8918729772207703,120
143,0.7609508141384911,112
144,0.9870826270659783,113
145,1.6085840188023433,110
146,1.526940873461279,116
147,1.7286877187467913,115
148,1.1274001738103334,110
149,0.9324393052048803,113
150,0.6625050443447118,127
151,1.7801410470947823,112
152,1.9584600093132676,125
153,1.0897977573589395,118
154,2.074077940936533,111
155,1.3965820257727408,122
156,2.590156828938927,110
157,1.2019436377816044,121
158,2.0289988050782073,118
159,2.15193802283021,114
160,2.558023581056242,114
161,0.6156190327772897,107
162,3.405339420830871,121
163,0.5922663616386521,114
164,0.34176467786684483,101
165,3.0902119812846838,115
166,0.6571218014706786,117
167,3.8648569108850825,112
168,1.2352253142314793,115
169,2.337358460202451,121
170,0.874198729442047,131
171,0.4306534728827973,128
172,1.2969722035827087,128
173,1.436558525009402,127
174,2.4863308041858354,126
175,3.0654493855356852,120
176,1.7329519630578738,117
177,1.873818484209345,105
178,3.3560256295588182,117
179,0.4621997537519513,112
180,2.434008785085331,118
181,0.6822210671160196,117
182,1.7074576936788821,116
183,2.7397803981636724,114
184,1.1938570580743906,106
185,2.1204149862736235,128
186,2.967640891858103,124
187,2.0013749576152913,116
188,0.8298446585946473,119
189,2.0867339788471213,122
190,1.9597850113247608,119
191,1.1201906431053525,126
192,2.395276996501785,121
193,0.7044202120693939,126
194,0.6177722397698131,109
195,0.6956395095927654,117
196,3.3644694002813598,112
197,1.2998788923209883,110
198,1.5479458146310279,119
199,1.669618866247761,110
