seed,total_return,n_trades
0,0.791400579359568,573
1,0.7372949171382541,597
2,0.549783799298935,619
3,-0.008091402480471133,636
4,0.7071117419502018,617
5,0.3727281994128999,605
6,0.8963989369641419,610
7,0.24074396114421392,608
8,0.5889040957436309,623
9,0.6901461697557569,610
10,0.147992996103401,621
11,-0.07443039374492855,604
12,-0.20757995295790332,638
13,1.020017592251425,599
14,0.1411971107385528,615
15,0.44321860396329615,601
16,0.570946250621658,610
17,0.5643112630717544,609
18,0.9017302776051275,607
19,1.43279956235068,599
20,0.7735341918748273,604
21,0.44538397292445975,629
22,0.3262554847233501,611
23,0.22201661849863386,605
24,0.10189879297512916,618
25,0.28733478063889595,599
26,0.15141836787033602,618
27,0.1153824299500601,614
28,1.406882644898357,610
29,0.49404033160301997,614
30,1.3620515713374468,606
31,0.36758439738672144,597
32,0.6392008936586155,591
33,1.4468269133387763,597
34,1.0398320088145776,589
35,0.36001118730868686,577
36,0.6327656001364055,596
37,0.1933170964312778,621
38,0.4681872702434362,610
39,0.29836648506981556,606
40,0.4850127957037482,620
41,0.4905246205207685,621
42,0.37718561206130197,615
43,0.5419645460822202,609
44,0.3771911394083014,635
45,0.9307116344193485,599
46,0.5219088085944081,614
47,0.46803778155857345,622
48,1.1450658298144645,591
49,1.2467028361808183,604
50,0.787059399916259,610
51,0.16247996978800705,619
52,0.5410688611283971,605
53,1.6664181026378797,592
54,0.20318120895713898,644
55,0.3291569106432004,599
56,-0.06308563702863768,630
57,0.5216018599595262,633
58,0.5661409458083133,625
59,0.7648780320709112,594
60,0.8295100327065981,608
61,0.47172840255783033,591
62,0.736722535190554,619
63,0.20400181390774663,613
64,0.40218515223420526,631
65,0.9184770627474106,588
66,0.37731635208142844,617
67,0.5711572857088385,623
68,0.8041457397178784,619
69,0.8232728068990769,601
70,0.6570433587912972,620
71,0.7289688136999322,618
72,0.6572663920866157,608
73,0.19785811376593654,607
74,0.5448041956483658,605
75,0.1896400693845819,625
76,0.15666769681808534,637
77,0.20825364316416128,621
78,1.4042873632771409,591
79,0.5449865383224137,617
80,0.5824388506046956,618
81,-0.12008517365230209,642
82,0.2702961776608308,620
83,0.6943100605534669,613
84,0.9515118974103229,603
85,0.2027228827183647,611
86,0.35467802955519345,639
87,1.2103517182742243,595
88,0.5128337953636986,616
89,1.1159739118603698,600
90,0.046886789348137725,618
91,0.7140405454011491,603
92,0.5821434147756104,622
93,0.3752863013901926,627
94,0.08890257212304209,614
95,0.9785070215206892,605
96,0.741179437658654,591
97,1.6341857235623252,609
98,0.03227512896730933,622
99,0.30310227973188675,603
100,0.6937348769151026,611
101,0.5286271620877865,624
102,0.48763350105004966,602
103,0.5967987372203407,605
104,0.23592565205802574,619
105,0.22548351165659852,616
106,0.2994448479945755,623
107,0.867271108312293,626
108,1.009169399890327,602
109,0.6243956406307241,599
110,0.38565995970748657,602
111,0.46608387655864725,612
112,1.1025753089133778,602
113,0.49049176642489467,619
114,0.36920124207473504,602
115,0.29327898024939913,623
116,0.5809618436391315,617
117,0.1503559649245958,620
118,0.31365244871075504,630
119,0.18533919803619536,633
120,0.529307305934946,620
121,0.2908970160984936,611
122,0.6934081706072672,599
123,0.1940736008723396,617
124,0.6750791483182537,607
125,1.5076118877853566,596
126,0.18036365522578945,603
127,1.790431224679466,599
128,1.2768942403695087,591
129,0.520409127017353,595
130,0.24728408431949678,605
131,0.4777784861119523,613
132,0.6246339636147049,598
133,0.6797731114032777,606
134,0.5028128007127086,606
135,0.8913233036917985,609
136,0.6911517455660217,636
137,0.5778913642116958,610
138,0.7328485764916517,593
139,1.7646177447119453,581
140,0.46289901788074106,601
141,0.5238864978451809,600
142,0.21695173424480707,622
143,0.6435656672648715,622
144,0.054858863107668965,610
145,0.31468620905587574,620
146,0.5198531130767061,608
147,0.23701338743436406,609
148,0.8411923897123053,628
149,0.40986857468850735,608
150,0.4961799600967174,617
151,1.1003116048541597,592
152,0.5878099514916781,606
153,0.6404334664768236,610
154,0.22408301167759848,634
155,-0.09114262296007958,625
156,0.22670257483398482,605
157,0.24457037185496944,596
158,0.15544919520250455,624
159,0.6968671398099844,596
160,0.28953643738410784,606
161,0.5822289670541314,595
162,0.7453576034973295,632
163,0.6150507965247489,633
164,0.4042014482888485,616
165,0.12049931849656592,617
166,0.5561974689395883,592
167,0.46328366101070007,629
168,0.42476550346369213,619
169,0.444356098589078,630
170,0.07488131965380185,626
171,0.5737218943349061,599
172,0.6421463404847376,601
173,0.5111141923444884,617
174,0.34139025345498464,610
175,0.22545591741627757,625
176,1.0892759802103402,584
177,0.5458095549065769,631
178,0.6792783508776845,596
179,0.8249455257008003,600
180,0.5789516598909861,591
181,0.30251250057714607,625
182,0.31271566942953877,601
183,1.0644473425030307,619
184,0.6868860829568144,612
185,0.5349828021684158,607
186,0.7447630972583881,598
187,0.5668556335246107,614
188,1.5578674293519001,583
189,0.8930884463399029,598
190,0.12574231643320832,602
191,0.6085199892980186,620
192,0.47639450690129026,618
193,0.3009278018977162,610
194,1.0559674683807798,601
195,0.47280880365191424,609
196,0.3321276036457752,618
197,0.5975424150512609,610
198,0.5083617850237045,596
199,-0.2850430003285175,646
