seed,total_return,n_trades
0,0.6787332813019342,842
1,0.9494464989282092,842
2,0.23799650172492126,840
3,0.7332432812237966,836
4,0.7718257889204039,827
5,0.4910863961014307,840
6,0.42015473577797247,850
7,0.27326645828489804,864
8,0.034823595625516734,855
9,0.8189483801653603,854
10,1.3797935008204916,830
11,1.6011641400585033,849
12,0.8927075705825265,829
13,0.5331348425154168,841
14,0.12065147879115412,850
15,0.37773824541931567,834
16,1.432995785818306,817
17,0.994831017362128,823
18,0.6178966301511886,838
19,1.5374357398793035,834
20,0.4551816534891229,859
21,1.1342278745721956,838
22,0.3436746075766077,856
23,0.6775208636493015,845
24,0.4056622371324321,875
25,1.3765548237850038,805
26,0.3444384232813167,852
27,0.4406529793898988,835
28,0.09889475450237462,856
29,1.5986324381478547,797
30,1.2317514292506977,851
31,0.7502916695909396,841
32,0.5551552192372688,868
33,1.0554857298733222,829
34,0.7763665378739162,851
35,0.5874047336331865,848
36,0.422985694882104,850
37,0.07900741762401964,884
38,0.6949113181171778,843
39,0.5409507624942083,850
40,1.1190202249498666,837
41,0.3885517518291757,832
42,0.40422268510703807,841
43,0.6217734691589716,817
44,0.5806919178988692,842
45,1.6123790734742345,851
46,0.8783865983646593,848
47,0.5946434790692623,858
48,0.39612425093984527,841
49,1.0061288423937644,852
50,0.3886777776131327,854
51,0.05695015713724594,851
52,0.6069577167582914,815
53,0.9893501105427751,822
54,-0.11371833867971903,850
55,0.4127066939883519,843
56,0.38883205231837703,852
57,0.3092591278899013,837
58,0.7149796847074898,841
59,0.7068852660915008,843
60,0.7742621400689811,861
61,0.16667440794845412,861
62,1.2162617501042847,841
63,0.2617259286477982,834
64,0.8361331490744974,810
65,0.39718468609916724,861
66,0.6732952730459696,803
67,0.48280821574816835,859
68,0.3758898473050727,820
69,0.9105620515553847,832
70,0.9923592894827318,836
71,0.6057494450645404,822
72,0.5469075332980662,848
73,0.8590846665737295,857
74,1.242923547437151,827
75,0.5698805890570902,873
76,0.6129368136733266,850
77,0.45706336412689685,884
78,0.7289414687414817,816
79,0.5098865426184613,886
80,0.9950508197364347,843
81,0.30282986137440804,851
82,0.6966660652534786,848
83,0.7540663001761312,840
84,1.020109428598749,831
85,0.8709223027654409,848
86,0.1867495427839243,852
87,0.8084766622325696,848
88,0.530593378882692,830
89,0.27039745786982494,826
90,0.5345146572587465,836
91,0.7293925047887433,837
92,0.20898569615894225,849
93,1.192774776839304,846
94,0.42647902937691873,879
95,0.8972190076647937,837
96,0.8239394582534953,854
97,0.1295965575919804,845
98,0.7738984701142801,849
99,0.6739474046340179,817
100,0.3280556431504309,835
101,0.5912883393943968,833
102,1.570722263431259,823
103,0.3601762555835222,852
104,0.571423035580712,827
105,0.5254769667824459,855
106,0.9830441660277385,844
107,1.5552121645486086,814
108,0.7992333328065562,830
109,0.2520656018198506,855
110,0.6904916342359642,847
111,0.981367690291175,835
112,1.0625089684999605,837
113,0.40930418620381626,843
114,1.0186364348672217,826
115,0.8676996791177027,857
116,0.6504332161761976,831
117,0.7665415119933674,854
118,0.769338804349532,844
119,0.4051303811118472,812
120,0.48169152150939154,821
121,1.4810549066393524,832
122,0.09238875207485941,880
123,0.35636374088939893,842
124,0.2576796680093074,822
125,0.24560943927259427,844
126,0.7317510863114942,833
127,0.28895852609014483,864
128,0.5519145491187725,837
129,0.45051464024352716,855
130,0.5057307661599166,855
131,1.2907087238193,832
132,0.4356823526163416,853
133,0.4915354015126032,841
134,0.6523641757844527,842
135,0.37282227750090424,826
136,0.8396609742578585,840
137,1.059711178395736,827
138,1.1931358157784162,829
139,0.5897250254936319,829
140,0.052245116922285506,864
141,0.10628398195218214,871
142,1.154478267949064,849
143,0.9967630445146745,841
144,0.42836950242846505,865
145,0.977031002580548,845
146,0.46692922810717596,828
147,0.5671837772481729,848
148,0.07003501708322069,871
149,0.6447984753451501,858
150,0.44639190614048063,831
151,0.5881523178190682,816
152,0.584488685625437,832
153,0.9740732515578734,844
154,0.1993532255808459,845
155,0.17289025415851356,844
156,0.6424718628921122,833
157,0.9867419443435064,842
158,0.46139975509631537,867
159,0.6918047696010106,862
160,0.7148982945987654,877
161,1.5060030313311477,810
162,1.4330210495608302,827
163,0.5574783063030502,849
164,1.0610880687860273,819
165,0.7990022998648763,839
166,0.8257939323594783,845
167,0.42658857184436094,835
168,0.6506699758390311,834
169,0.3741174146703017,838
170,0.5070193985942393,844
171,0.45750884114329593,848
172,0.35634063694933915,849
173,0.6995075374814241,839
174,0.544262842193376,830
175,1.2354995245255154,839
176,0.5500581568304901,864
177,0.28698194433515756,858
178,0.6946500019510746,860
179,0.28814104928286577,850
180,0.9179453096215737,853
181,0.8245244453192051,837
182,0.6640469157791422,853
183,0.8516928918584832,823
184,0.4515758698455288,870
185,0.35591083421731473,841
186,1.6478069957680166,827
187,1.451302153175365,816
188,0.5845432444187426,829
189,0.20998782406354488,880
190,0.6054819388756558,860
191,0.9215832896561169,845
192,0.4782975534703362,836
193,0.5612254277343309,851
194,0.4582331346303652,855
195,0.8789159843425469,847
196,1.1242261842358303,836
197,0.8327695251977523,844
198,0.5615975490326377,876
199,0.5411538655005663,861
