ticker,entry_date,exit_date,entry_px,exit_px,days_held,ret_net,exit_reason
AGYS,2007-03-19,2007-04-10,22.233753204345703,20.397053390470546,15,-0.08627086749962021,stop
CCOI,2007-03-22,2007-05-10,13.108444213867188,13.04314338310087,34,-0.008953714530152923,sma
ABM,2007-04-13,2007-06-07,17.66602897644043,18.279264877488885,38,0.03058212937913507,sma
DXPE,2007-05-21,2007-06-08,25.530000686645508,22.30500030517578,13,-0.12980972227663123,stop
FCN,2007-05-31,2007-06-14,37.08000183105469,36.400001525878906,10,-0.02225754184870188,sma
AGYS,2007-06-15,2007-07-17,22.274616241455078,21.557542057775603,21,-0.03605594040770155,sma
EXEL,2007-06-15,2007-07-18,11.720000267028809,11.390000343322754,22,-0.03203660225240246,sma
MHK,2007-05-09,2007-07-23,96.02999877929688,97.45999908447266,51,0.010839721397637891,sma
SLGN,2007-07-09,2007-07-26,11.221516609191895,10.537646769335337,13,-0.06469146010361226,sma
FIS,2007-04-02,2007-07-27,19.451622009277344,21.427444519650198,81,0.09717872415956075,sma
CASY,2007-09-18,2007-10-17,24.793581008911133,23.99788828487414,21,-0.035956592028783985,sma
APD,2007-11-06,2007-11-19,57.96931457519531,54.64236587160175,9,-0.06115445605428471,sma
MCD,2007-09-11,2008-01-03,30.216571807861328,34.98945680918158,79,0.1533332954011255,sma
CRI,2009-08-21,2009-09-02,19.66516876220703,18.2705267983655,8,-0.07462830430349388,sma
ALB,2009-09-08,2009-10-05,26.15420150756836,25.156092414389832,19,-0.0420021469771491,sma
SIG,2009-10-07,2009-10-29,21.13429069519043,19.94793671694883,16,-0.059902008465970935,sma
NFG,2009-11-17,2009-11-30,29.835458755493164,28.25498064920418,8,-0.05675369211161141,sma
CRM,2009-12-18,2010-01-22,16.6814022064209,16.39879494710034,22,-0.02086584246931078,sma
CXT,2010-02-17,2010-02-26,8.391280174255371,8.064439711470326,7,-0.04278653881540562,sma
CASY,2010-07-28,2010-10-29,33.03049850463867,35.87644381399133,66,0.08182516447307919,sma
CVLT,2010-12-06,2010-12-23,31.010000228881836,29.149999618530273,13,-0.06373324281555659,sma
