ticker,entry_date,exit_date,entry_px,exit_px,days_held,ret_net,exit_reason
CWT,2019-01-03,2019-01-08,39.520927935102286,38.45996944592352,3,-0.030730333643290697,sma
CROX,2019-01-03,2019-02-04,27.299999237060547,27.229999542236328,21,-0.006545871531183134,sma
WDFC,2019-01-11,2019-01-14,151.93049872301003,151.2911050389463,1,-0.008183677416026991,sma
ETSY,2019-03-11,2019-04-18,67.79000091552734,64.02999877929688,28,-0.05923603569199476,sma
DECK,2019-03-25,2019-05-13,23.418333053588867,23.78499984741211,34,0.011602734234336554,sma
IIPR,2019-03-26,2019-04-03,50.40224291523444,45.067665308248635,6,-0.10940958432770254,stop
TWLO,2019-04-01,2019-05-14,131.5800018310547,126.0,30,-0.046230397920507205,sma
WING,2019-05-02,2019-08-02,66.62620415177517,79.67397943358796,64,0.19106169480518953,sma
PLNT,2019-05-06,2019-06-24,71.25,76.12000274658203,34,0.06408604182636646,sma
IIPR,2019-05-21,2019-05-30,50.49933211600586,48.30780042534375,6,-0.04721601457747582,sma
COKE,2019-05-31,2019-06-03,29.31443035905471,28.583503320713096,1,-0.028826514098033384,sma
PYPL,2019-06-05,2019-07-26,109.09518839675401,114.71650246788973,36,0.04732897974111827,sma
OUT,2019-06-17,2019-09-10,17.28970606968391,18.7003942486626,59,0.077273488695772,sma
ECL,2019-06-18,2019-08-06,176.5132347190336,181.78640876969055,34,0.0257628262906735,sma
NVR,2019-06-24,2019-06-27,3344.530029296875,3246.0,3,-0.033334463183949614,sma
ENPH,2019-06-24,2019-09-06,17.649999618530273,25.31999969482422,52,0.4288341301296359,sma
FDS,2019-06-26,2019-07-17,265.1030138390731,262.47988018670316,14,-0.013847287030841482,sma
IIPR,2019-07-22,2019-07-23,73.10658874233124,66.58325672469134,1,-0.0928662321479572,stop
WDAY,2019-07-22,2019-07-31,214.9499969482422,206.4499969482422,7,-0.04337823594698298,sma
RNR,2019-07-23,2019-08-06,169.51672035537607,170.3514372528162,10,0.000912424682473878,sma
MKTX,2019-07-25,2019-09-11,309.4707206992086,317.2095158945142,33,0.02091470795042949,sma
BFAM,2019-08-02,2019-09-11,148.60000610351562,151.6300048828125,27,0.01631688613039506,sma
CRVL,2019-08-05,2019-08-06,27.899999618530273,28.036666870117188,1,0.0008868971357864908,sma
FIS,2019-08-15,2019-09-11,113.92988606837716,112.99657482023686,18,-0.012151292579440809,sma
IIPR,2019-08-26,2019-08-27,61.17869171782042,61.226042976829184,1,-0.003221122856386649,sma
STE,2019-08-26,2019-09-10,140.13697921664428,135.5250103933959,10,-0.03677107111638689,sma
EVTC,2019-08-28,2019-09-11,32.973022617878115,32.241978953351946,9,-0.02607447213176517,sma
WING,2019-09-03,2019-09-09,89.61646861073936,87.40592716699472,4,-0.028560233854071027,sma
GNRC,2019-09-04,2020-02-10,74.5,106.2699966430664,109,0.42074852509451266,sma
SUI,2019-09-10,2019-12-12,115.47511881102226,126.6887688627404,66,0.09272912272095146,sma
BRO,2019-09-11,2019-09-12,33.19212935769515,33.99937286308896,1,0.020231225866336855,sma
CHE,2019-09-16,2019-09-30,408.6473717336796,405.5823075664912,10,-0.011462584955546529,sma
SPGI,2019-09-17,2019-09-25,223.4884390805086,225.28520978953628,6,0.004015547998238667,sma
AWR,2019-09-17,2019-11-05,78.47099247028765,79.32243947113425,35,0.006815136893477458,sma
SHAK,2019-09-26,2019-10-03,99.1500015258789,92.56999969482422,5,-0.0700912016243006,sma
MLM,2019-10-03,2019-11-01,248.80687284559983,251.7867530662828,21,0.007936852625131774,sma
NXRT,2019-10-24,2019-11-05,36.20104501701365,35.41946944335368,8,-0.025495691100199336,sma
T,2019-10-25,2019-11-21,17.62296274141001,17.665896486822636,19,-0.0015655026829346497,sma
BLDR,2019-10-31,2020-02-03,22.200000762939453,24.950000762939453,63,0.11938734718314525,sma
SEDG,2019-11-04,2019-11-05,84.8499984741211,77.5199966430664,1,-0.09003492083536191,sma
IRT,2019-11-06,2019-11-08,11.12702409340147,11.103860437930233,2,-0.006065453177784397,sma
SBRA,2019-11-06,2019-11-08,13.432331787706298,12.995132574184447,2,-0.03641035659294245,sma
JBSS,2019-11-12,2019-12-12,73.72596145079743,71.68045228399338,21,-0.031626019261557836,sma
UFPI,2019-11-12,2019-12-30,46.34641793594578,45.06655189370647,32,-0.031496985140083256,sma
WU,2019-11-13,2020-01-03,16.593442606163435,16.26969948533834,34,-0.023424435193562076,sma
BRC,2019-11-19,2020-01-08,49.436024126220346,50.76148223112766,33,0.022712535587636973,sma
BRX,2019-11-22,2019-12-13,15.865033433750133,15.430881332703196,14,-0.03124811730139554,sma
TRNO,2019-12-12,2019-12-13,46.419484308219104,45.46686146242609,1,-0.024432138781170454,sma
ROAD,2019-12-13,2019-12-16,17.170000076293945,17.190000534057617,1,-0.002831817043870921,sma
IBP,2019-12-13,2019-12-30,63.429960820430544,62.96464222890364,10,-0.011298673993462072,sma
KRYS,2019-12-27,2020-01-02,62.459999084472656,55.63999938964844,3,-0.11274600646930533,stop
CDW,2020-01-21,2020-01-22,125.22237666101778,126.17898855713568,1,0.0036167925497030406,sma
GOLF,2020-01-27,2020-01-30,28.328079555090348,28.58280063919519,3,0.0049639117705710945,sma
SYNA,2020-01-27,2020-02-27,68.97000122070312,66.91000366210938,22,-0.033740804994180085,sma
NVDA,2020-01-28,2020-03-10,6.036887788328454,6.381014182098124,29,0.05278436413517018,sma
FORM,2020-01-28,2020-02-10,26.280000686645508,25.18000030517578,9,-0.045681861240357446,sma
TFIN,2020-02-03,2020-02-27,39.34000015258789,37.90999984741211,17,-0.04019668591211034,sma
AAPL,2020-02-03,2020-02-25,73.22199962473935,72.58778111739974,15,-0.012619022880855812,sma
HUBG,2020-02-11,2020-02-25,27.496499743162758,25.68375658735325,9,-0.06965516120655824,sma
PBH,2020-02-12,2020-02-25,44.029998779296875,40.84000015258789,8,-0.07615336480614354,sma
CPRT,2020-02-21,2020-02-24,24.262500762939453,23.200000762939453,1,-0.047609056658708626,sma
CACI,2020-02-24,2020-02-26,265.3699951171875,254.97999572753906,2,-0.04298859635239438,sma
MCO,2020-02-24,2020-02-28,250.2529294978741,224.08195638015994,4,-0.10815262750388177,sma
MSFT,2020-02-24,2020-02-28,158.72260501512415,144.19093515495462,4,-0.09518040845107512,sma
REXR,2020-02-26,2020-02-28,41.53604276142549,38.00877593140161,2,-0.08857363932332252,sma
NEE,2020-02-26,2020-03-02,57.15636786305233,54.190412337853196,3,-0.055676814947244635,sma
BRO,2020-02-26,2020-03-02,44.26722010050108,41.568469220312195,3,-0.06471363836673161,sma
CWEN,2020-02-26,2020-03-13,15.524468923491469,14.352754544915307,12,-0.07916604490382517,stop
HASI,2020-02-27,2020-03-02,27.062850012463333,25.114094353497187,2,-0.07571307248516446,stop
MPT,2020-02-28,2020-03-02,12.709250411932056,12.93327930978858,1,0.013564847236825273,sma
ES,2020-02-28,2020-03-02,69.18849096204407,68.0956301644647,1,-0.019724373542124862,sma
RNG,2020-03-09,2020-03-12,202.91144373510804,185.40535678121182,3,-0.08992212446406445,sma
AMN,2020-03-10,2020-03-12,73.4800033569336,65.47000122070312,2,-0.11256612749939665,sma
