ticker,entry_date,exit_date,entry_px,exit_px,days_held,ret_net,exit_reason
CRVL,2007-01-08,2007-02-09,7.131667137145996,6.358333110809326,23,-0.11199577578222841,stop
GEF,2007-01-08,2007-05-11,28.270375478155557,25.937579765310673,86,-0.0861799287852929,stop
DOC,2007-02-13,2007-02-28,12.593241893156186,11.56747426330658,10,-0.08512066876134905,stop
SLG,2007-02-13,2007-03-28,69.80692907887173,64.00580624626103,30,-0.08676266257682608,stop
ESS,2007-02-27,2007-03-06,71.15584980252686,64.75386151818029,5,-0.09360420474219988,stop
T,2007-02-28,2007-05-31,7.0546419006487,7.976780680787683,64,0.12619993428804221,tc
RPM,2007-03-05,2007-11-06,13.534263328801547,12.422544401305508,172,-0.08580518162659878,stop
MAT,2007-04-30,2007-06-11,17.97161488569737,16.46086283476965,29,-0.0877196672774716,stop
IT,2007-05-16,2007-06-25,26.520000457763672,23.979999542236328,27,-0.09938647854896665,stop
BDC,2007-05-18,2007-08-06,52.02630228293244,46.319926373482446,54,-0.11323668099904827,stop
PCAR,2007-05-25,2007-08-17,20.112981236999598,18.002202796770025,58,-0.10851914470239954,stop
ETR,2007-06-01,2007-07-25,25.837314001308982,24.314348055443077,37,-0.06270114654620151,stop
CMI,2007-06-08,2008-01-23,30.308056262765824,26.997426431243934,157,-0.11278862488887609,stop
L,2007-06-08,2007-07-19,44.747691469819515,45.92739215237545,28,0.02226612741316769,tc
CLF,2007-06-15,2007-07-11,32.401162153886226,34.51624408122673,17,0.0610253583010294,tc
NRG,2007-06-21,2007-07-27,32.16717114315267,27.88760538054438,25,-0.1365023212348334,stop
TSN,2007-07-02,2007-08-01,16.375192838387584,14.770750744514006,21,-0.101580920794198,stop
THRM,2007-07-11,2007-07-25,19.31999969482422,17.540000915527344,10,-0.09575666523054505,stop
DECK,2007-07-25,2007-08-15,5.6666669845581055,5.055555820465088,15,-0.11140464498373581,stop
OI,2007-07-25,2007-09-26,35.14589764122415,39.57589240973212,44,0.12155066339939236,tc
TFX,2007-07-27,2007-08-07,61.589967658750616,55.864344842960236,7,-0.09658446657105413,stop
VSEC,2007-08-10,2007-12-17,15.722948433750432,21.720066085517264,89,0.3759098254395419,tc
JEF,2007-08-13,2007-08-17,27.666469571469328,25.90024982379655,4,-0.06757688955276875,stop
FTI,2007-08-15,2007-09-14,14.511275128459998,17.329455458880023,21,0.18943895992426563,tc
GRMN,2007-08-20,2007-11-09,51.47818255001029,45.54152803489277,58,-0.11885534257738894,stop
APD,2007-09-12,2008-05-22,50.71711230298887,58.466219958391775,175,0.14818883076065337,tc
TNC,2007-10-03,2007-11-02,35.47185517898638,34.52843852942407,22,-0.030482046176277255,tc
JEF,2007-10-17,2007-11-12,31.161815872104693,27.96906951912587,18,-0.10604001187456724,stop
FLR,2007-10-22,2007-11-09,63.93645437451566,56.413055953589534,14,-0.1211922105613138,stop
J,2007-10-23,2008-01-18,60.90780933407888,55.67520832261469,60,-0.08955924358063017,stop
MOS,2007-11-13,2008-02-13,44.63405793287192,74.1596292772192,62,0.6548704346812275,tc
OI,2007-11-14,2007-11-23,44.76054536427278,40.68338061769527,6,-0.0947167514858328,stop
WWD,2007-12-12,2008-01-09,30.126370879784478,26.458939355449385,18,-0.12524097402226086,stop
WAT,2007-12-20,2008-01-23,76.66000366210938,56.599998474121094,21,-0.26462238868527566,stop
KO,2008-01-02,2008-04-22,17.407463292895912,17.168739146927553,76,-0.0176511661477875,tc
PRGO,2008-01-18,2008-01-28,25.110869015092124,22.230877399231517,5,-0.11822520485603827,stop
MOS,2008-04-24,2008-04-25,96.02297283045654,89.39772294802633,1,-0.07271308952572542,stop
CF,2008-04-28,2008-04-30,19.538059521845824,18.12860834841825,2,-0.07584278601344141,stop
MOS,2008-06-20,2008-07-03,109.22307978726947,92.50155401663793,9,-0.15647602580538755,stop
CLF,2008-07-03,2008-08-12,79.32765991246939,70.42571271555009,27,-0.11576148567567379,stop
GOOGL,2010-01-08,2010-01-26,14.684601788260021,13.344385458179353,11,-0.0948944581546487,stop
GOOG,2010-01-08,2010-01-26,14.615869571976614,13.281923975150427,11,-0.09489461045005942,stop
LOPE,2010-04-26,2010-06-08,26.1200008392334,23.6299991607666,30,-0.09894077065112994,stop
CVSA,2010-04-26,2010-05-05,63.09232517866024,57.109281208008944,7,-0.09844343373889608,stop
CTSH,2010-04-28,2010-05-21,22.474964847619166,20.09771899133341,17,-0.10934283048194171,stop
SGI,2010-04-28,2010-05-10,7.970411150988371,7.661404073831809,8,-0.04260652532523068,stop
VECO,2010-04-29,2010-05-03,49.95000076293945,45.540000915527344,2,-0.091927851613957,stop
TNL,2010-05-06,2010-05-21,6.886966446724522,5.818539300636829,11,-0.15851026084290565,stop
OGE,2010-05-07,2010-05-27,10.377945023119231,9.73408042312687,14,-0.06578597236302386,stop
CRUS,2010-06-30,2010-10-20,16.100000381469727,16.25,78,0.005287537703863476,tc
COR,2010-07-02,2010-08-25,21.20466872454979,19.030193593326235,37,-0.1061296451812993,stop
CRM,2010-10-14,2011-03-23,26.425331246274045,29.713442139626714,110,0.1199415185500099,tc
EW,2010-10-26,2011-02-09,10.778332710266113,14.609999656677246,73,0.3500860194169222,tc
CTSH,2010-11-01,2011-08-11,29.123403766763143,26.589418651172387,196,-0.09065322585819446,stop
MO,2010-11-15,2011-04-14,9.486426445125392,10.491344923147166,104,0.10151734872270701,tc
FFIV,2010-11-17,2010-12-28,116.5199966430664,135.0800018310547,27,0.15465812034749105,tc
AME,2010-12-20,2011-08-09,23.962969860285522,20.835600290403036,160,-0.13397945403532363,stop
DLTR,2011-01-05,2011-02-24,26.485000610351562,24.950000762939453,34,-0.06171797663550327,stop
MKC,2011-01-07,2011-09-26,16.670577561560005,17.409307805984866,180,0.04014450052489993,tc
BWA,2011-01-18,2011-08-09,25.6884243906017,23.52236518677587,141,-0.08797584573092365,stop
SWKS,2011-01-25,2011-04-12,23.219431222376603,20.832536130854212,54,-0.10637895841443468,stop
IT,2011-02-18,2011-05-31,36.9900016784668,38.84000015258789,69,0.04582180309278128,tc
COHR,2011-02-24,2011-03-16,23.899999618530273,21.700000762939453,14,-0.0956747130393506,stop
CBRE,2011-03-16,2011-06-14,25.889999389648438,23.93000030517578,62,-0.07939467270240841,stop
EXR,2011-04-08,2011-08-09,11.520170280848545,10.651952015059262,84,-0.07905621237547944,stop
CLH,2011-04-13,2011-06-07,50.29999923706055,47.709999084472656,37,-0.05527752033683542,tc
ROK,2011-04-14,2011-05-05,66.67946992003407,60.26090872221734,14,-0.09986767614787384,stop
OLED,2011-05-05,2011-05-11,47.793551586941646,43.417168261125084,4,-0.09519496257830273,stop
BKNG,2011-05-12,2011-06-16,20.38694057558691,18.414827984501947,24,-0.10033996375590815,stop
TMUS,2011-06-01,2011-06-13,28.19127781175964,25.84596243987482,8,-0.08685285154521871,stop
ULTA,2011-06-07,2011-12-12,49.43683127664602,72.51856446163637,131,0.4610375974571308,tc
VMRK,2011-06-13,2011-08-09,29.864748319062276,26.71437045639219,40,-0.10905908267875353,stop
