ticker,entry_date,exit_date,entry_px,exit_px,days_held,ret_net,exit_reason
TNDM,2019-02-05,2019-02-28,43.5099983215332,61.5,16,0.40782563504832603,strength
BURL,2019-02-07,2019-03-08,169.8800048828125,144.0,20,-0.15572671545696581,stop
NNN,2019-02-14,2019-03-11,35.55293655395508,35.5461356393785,16,-0.004182542148839841,egg
REGN,2019-02-14,2019-03-11,411.09063720703125,400.37179623636615,16,-0.029962082469418894,egg
PGR,2019-03-08,2019-04-01,59.161376953125,59.47244412538195,16,0.0012449376509102716,egg
LLY,2019-02-13,2019-04-15,108.33229064941406,112.66996063194652,42,0.03588855803991642,sma
TNDM,2019-02-05,2019-04-18,43.5099983215332,55.959999084472656,51,0.2810068495675033,sma
VMRK,2019-02-13,2019-04-23,55.22523498535156,56.543823502926145,47,0.019789226275730654,sma
DTE,2019-04-01,2019-04-24,82.74998474121094,82.5427779355038,16,-0.006486030117739849,egg
ACIW,2019-04-18,2019-05-13,33.970001220703125,31.889999389648438,16,-0.06497813183752421,egg
DOV,2019-04-23,2019-05-15,88.11148071289062,85.98974529106685,16,-0.027976012185604082,egg
JBGS,2019-02-28,2019-05-21,30.049598693847656,30.70189537132473,57,0.017628662076388357,sma
CCK,2019-03-11,2019-05-31,51.52531433105469,51.53473547055104,57,-0.003809901015853101,sma
FRPT,2019-05-21,2019-06-26,46.689998626708984,45.93000030517578,25,-0.020204575795917834,sma
FDS,2019-05-15,2019-07-17,255.1387176513672,262.47988018670316,43,0.024666341197711272,sma
BAH,2019-04-15,2019-07-30,50.83037567138672,61.53885767437014,73,0.20583790228370535,strength
MDLZ,2019-06-26,2019-08-01,45.46693801879883,44.78746514344753,25,-0.018876686858001812,sma
WM,2019-05-13,2019-08-06,94.52420043945312,101.64047887364113,59,0.0709926980426685,sma
TRNO,2019-05-31,2019-08-06,37.8112678527832,39.915462624110106,46,0.05143576816125317,sma
ANIP,2019-07-17,2019-08-08,80.80000305175781,71.20999908447266,16,-0.12220637435361292,stop
ELS,2019-04-24,2019-09-05,47.77183532714844,57.34092557587557,93,0.19551654849016686,strength
CTAS,2019-08-06,2019-09-10,59.73750686645508,58.89205158733515,24,-0.018088355978166604,sma
BAH,2019-04-15,2019-09-11,50.83037567138672,60.49657168096417,103,0.18541457947003237,sma
ELS,2019-04-24,2019-09-11,47.77183532714844,53.60292713537592,97,0.11758200263191343,sma
ACN,2019-08-01,2019-09-11,173.53005981445312,169.81211444387105,28,-0.02533185344206612,sma
YUM,2019-08-06,2019-09-12,101.94082641601562,101.33141242108317,26,-0.009946266349127764,sma
USPH,2019-09-05,2019-09-27,121.95195007324219,115.540489365749,16,-0.056355803920081216,egg
VRSK,2019-08-06,2019-09-30,145.3667449951172,148.70763018048766,38,0.018898696199115772,sma
FAF,2019-09-10,2019-10-02,47.09144592285156,46.502603819151716,16,-0.016446325346884838,egg
AIZ,2019-09-11,2019-10-03,110.41293334960938,108.2745791342769,16,-0.023281584740008965,egg
LMT,2019-09-11,2019-10-03,318.49639892578125,316.25927767138654,16,-0.010987984017121422,egg
TDY,2019-09-12,2019-10-23,312.1700134277344,321.5,29,0.025776189551902196,sma
NXPI,2019-09-27,2019-10-24,95.24051666259766,93.2021510296446,19,-0.025308872658267645,sma
BLDR,2019-10-02,2019-11-05,20.270000457763672,24.639999389648438,24,0.21073683100150653,strength
SO,2019-10-03,2019-11-08,47.03044128417969,46.44793551570296,26,-0.016328289673040675,sma
HD,2019-10-24,2019-11-20,198.1901397705078,190.27576582245118,19,-0.04376583947919577,sma
ENTG,2019-09-30,2019-11-21,45.75175476074219,45.699027905678946,38,-0.005139870709166661,sma
WMT,2019-10-23,2019-12-04,36.165870666503906,36.09616595625305,29,-0.00591168350696214,sma
BF-B,2019-11-08,2019-12-06,56.800209045410156,56.224762762837564,19,-0.014082631855860783,sma
MAA,2019-11-05,2019-12-11,106.48551940917969,105.49646578531706,25,-0.013243088897684774,sma
ODFL,2019-11-20,2019-12-13,61.761314392089844,60.643541248701936,16,-0.02201804061001056,egg
MLKN,2019-10-03,2019-12-16,37.66150665283203,38.8566219384373,51,0.027614376661795115,sma
CVNA,2019-12-13,2020-01-08,18.378000259399414,18.149999618530273,16,-0.016348662799316127,egg
PAYC,2019-12-11,2020-01-24,255.0531463623047,307.8603648520718,29,0.20222544098349005,strength
PLXS,2020-01-24,2020-01-31,80.43000030517578,73.0,5,-0.09600170883435355,stop
BLDR,2019-10-02,2020-02-03,20.270000457763672,24.950000762939453,84,0.22596938333923777,sma
RMD,2019-11-21,2020-02-18,137.9071044921875,166.36198397042807,58,0.20151797026038043,strength
FISV,2019-12-06,2020-02-25,114.48999786376953,116.79000091552734,53,0.016016905733327258,sma
VRTX,2019-12-16,2020-02-26,219.5,232.41000366210938,48,0.05458869802438482,sma
MA,2020-01-31,2020-02-26,304.3873291015625,290.9569738408333,17,-0.0479384611356557,sma
LMT,2020-02-04,2020-02-27,361.7933044433594,330.5001379604697,16,-0.09014132630577965,egg
PAYC,2019-12-11,2020-02-28,255.0531463623047,263.7343415943004,53,0.02990891756413916,sma
RMD,2019-11-21,2020-03-02,137.9071044921875,151.59027045355904,67,0.09483206270826106,sma
TYL,2019-12-04,2020-03-02,287.7200012207031,314.45001220703125,59,0.08853997430960225,sma
MAA,2020-02-26,2020-03-02,112.5561752319336,102.97877758969285,3,-0.08874227065879048,stop
LW,2020-02-25,2020-03-04,83.33567810058594,76.92797264295348,6,-0.08057537066788101,stop
KNSL,2020-02-27,2020-03-13,121.75385284423828,102.65382953611342,11,-0.16023984932760338,stop
QDEL,2020-02-26,2020-03-17,80.94000244140625,77.45999908447266,14,-0.04681523098430973,stop
SMG,2020-05-27,2020-06-18,109.21998596191406,104.9491424581741,16,-0.042939047418509846,egg
HUM,2020-05-27,2020-06-18,376.83575439453125,356.5096194184096,16,-0.05771566741206213,egg
DPZ,2020-05-27,2020-06-29,345.01593017578125,337.57589501711783,23,-0.02547025442427553,sma
AMZN,2020-05-27,2020-07-07,120.51950073242188,152.92750549316406,28,0.26383710124599946,strength
NVDA,2020-05-27,2020-07-10,8.482068061828613,10.539926128477521,31,0.2376522445408482,strength
FTNT,2020-05-27,2020-07-14,26.229999542236328,26.562000274658203,33,0.008614746745148283,sma
PTCT,2020-07-13,2020-07-22,52.79999923706055,48.0099983215332,7,-0.09434957703478475,stop
NBIX,2020-07-13,2020-08-04,126.08000183105469,126.19999694824219,16,-0.0030440774129570913,egg
GOOG,2020-06-18,2020-08-05,71.1705093383789,72.82293595073801,33,0.019133153631488042,sma
WDAY,2020-07-22,2020-08-13,188.57000732421875,179.55999755859375,16,-0.05158198952806192,egg
OLLI,2020-08-05,2020-08-31,103.2300033569336,97.11000061035156,18,-0.06304046505913585,sma
PRLB,2020-08-04,2020-09-02,127.41999816894531,156.67999267578125,21,0.2247255209989234,strength
DXCM,2020-08-13,2020-09-04,108.81999969482422,103.16000366210938,16,-0.05579684278282815,egg
AGNT,2020-08-31,2020-09-04,20.27881622314453,17.563884753209525,4,-0.13733773942644822,stop
TTD,2020-07-14,2020-09-08,43.20399856567383,41.70000076293945,39,-0.038664589554345374,sma
AMZN,2020-05-27,2020-09-09,120.51950073242188,160.14950561523438,73,0.3235217974034452,sma
GOOGL,2020-06-18,2020-09-09,71.07575225830078,76.76430365502023,57,0.07572353298761936,sma
ODFL,2020-09-09,2020-09-22,96.84362030029297,87.09795228312025,9,-0.1042233283119226,stop
