ticker,entry_date,exit_date,entry_px,exit_px,days_held,ret_net,exit_reason
GEF,2007-01-04,2007-01-19,29.869380950927734,27.254690256212715,10,-0.09118005685812058,stop
AEIS,2007-01-04,2007-01-19,18.509035110473633,16.539566574762834,10,-0.10997303411188031,stop
ALL,2007-01-04,2007-01-29,40.654781341552734,39.59736477005055,16,-0.029897833510547978,egg
ADEA,2007-01-04,2007-01-29,8.327439308166504,7.838787018723739,16,-0.062437543301199994,egg
MLKN,2007-01-04,2007-01-29,25.425495147705078,25.37095991111649,16,-0.006128357098797221,egg
ETR,2007-01-04,2007-01-29,21.426162719726562,20.838583488222618,16,-0.031305987839026495,egg
CMCSA,2007-01-04,2007-02-06,8.89981460571289,8.84606744161822,22,-0.010007040654421262,sma
UCTT,2007-01-19,2007-02-20,13.760000228881836,13.430000305175781,21,-0.027878829432737118,sma
SAFE,2007-01-04,2007-02-26,127.65553283691406,129.23709920508273,35,0.008347854423490952,sma
TMO,2007-01-04,2007-02-28,43.136009216308594,43.00369737396939,37,-0.007047088835166249,sma
MIDD,2007-01-29,2007-02-28,14.793510437011719,14.562885284423828,21,-0.019519398347936923,sma
BEN,2007-01-29,2007-02-28,19.91605567932129,19.707090062148,21,-0.01444244985135823,sma
KMX,2007-02-06,2007-03-01,28.7450008392334,26.09000015258789,16,-0.0959872083251263,stop
LMT,2007-01-04,2007-03-05,51.71986770629883,53.74977267767758,40,0.03509937478723635,sma
CBRL,2007-01-29,2007-03-06,23.0433292388916,22.798453910027114,25,-0.014576327814367573,sma
REG,2007-02-20,2007-03-06,40.43992233276367,36.600842406717646,10,-0.09854596259077131,stop
JLL,2007-02-26,2007-03-20,98.076904296875,92.96496926004957,16,-0.055905645859142594,egg
HAS,2007-03-06,2007-03-28,15.943735122680664,16.13962217517144,16,0.008245083227829797,egg
MTRN,2007-03-06,2007-04-10,39.646636962890625,48.169627025067456,24,0.2101236518425167,strength
HLIT,2007-03-05,2007-04-27,9.170000076293945,8.800000190734863,38,-0.044179893508048074,breakeven
OI,2007-02-28,2007-04-27,23.28685188293457,29.255580106056595,41,0.2512980075452871,strength
MTRN,2007-03-06,2007-05-01,39.646636962890625,42.19731621180863,39,0.06008648075297773,sma
EL,2007-03-01,2007-05-04,18.34099006652832,18.688969432602626,45,0.01490501334339589,sma
SCI,2007-01-29,2007-05-11,7.52592658996582,9.404791727392714,72,0.2446637017599702,strength
MTN,2007-03-20,2007-05-18,36.34746170043945,37.61989779684919,42,0.03087579740607338,sma
