ticker,entry_date,exit_date,entry_px,exit_px,days_held,ret_net,exit_reason
SMCI,2023-04-25,2023-06-20,9.798999786376953,22.729999542236328,38,1.3103644774626733,trail_stop
VST,2023-09-21,2024-04-16,31.966130603840096,67.36443023918156,142,1.0989562731101095,trail_stop
VIAV,2026-01-09,2026-03-06,17.079999923706055,30.020000457763672,38,0.7505948635910296,trail_stop
QDEL,2020-06-11,2020-08-10,165.2100067138672,272.760009765625,41,0.6443988645415883,trail_stop
HWM,2025-04-07,2025-08-15,107.04800002102711,175.63434221031022,90,0.6341567061253333,trail_stop
TER,2025-12-16,2026-03-04,194.24537685378965,311.35239948581994,52,0.5964831737992915,trail_stop
ENPH,2019-06-24,2019-08-06,17.649999618530273,28.010000228881836,30,0.5806336806609951,trail_stop
KTOS,2025-08-20,2025-10-13,62.72999954223633,97.47000122070312,37,0.5475992368540983,trail_stop
FIX,2024-01-04,2024-04-19,194.128709418839,290.29414696113776,73,0.48939993964115125,trail_stop
IDCC,2025-08-20,2025-11-03,258.6788387489743,384.01542476547934,52,0.47859960601183626,trail_stop
COHR,2026-03-04,2026-03-06,295.7900085449219,239.4499969482422,2,-0.1937046490850225,trail_stop
CARG,2025-01-14,2025-02-24,36.20000076293945,30.510000228881836,27,-0.1605468734715304,trail_stop
WHD,2022-03-10,2022-03-15,54.03413897863306,46.175504329165214,3,-0.1488497485499628,trail_stop
CBOE,2026-05-28,2026-06-02,348.19022362200997,297.67999267578125,3,-0.14847796038778704,trail_stop
APH,2024-07-18,2024-08-05,63.79417465303493,54.68071990490207,12,-0.14627888997533278,trail_stop
AMPH,2023-08-10,2023-08-11,62.290000915527344,53.40999984741211,1,-0.14598193139685245,trail_stop
CHEF,2025-03-06,2025-03-11,61.54999923706055,52.880001068115234,3,-0.14429075690797033,trail_stop
MKSI,2026-03-04,2026-03-09,236.98107254522645,203.72618066364834,3,-0.14375903392621514,trail_stop
EPAM,2022-01-03,2022-01-06,670.3200073242188,579.4500122070312,3,-0.13901296067617175,trail_stop
RSI,2025-02-19,2025-02-24,15.760000228881836,13.649999618530273,3,-0.13734083726890722,trail_stop
