ticker,entry_date,exit_date,entry_px,exit_px,days_held,ret_net,exit_reason
ACAD,2019-04-05,2019-04-15,28.1200008392334,25.670000076293945,6,-0.090770829906341,stop
VZ,2019-03-15,2019-04-25,38.26901626586914,37.623714740788834,28,-0.02078694653598634,sma
PCTY,2019-04-16,2019-06-04,90.2699966430664,90.47000122070312,33,-0.0017852344949594867,sma
TER,2019-06-28,2019-07-12,46.52754592895508,43.9637318535743,9,-0.05887518759615451,sma
MSCI,2019-06-05,2019-07-25,217.23593139648438,215.84641224998674,35,-0.010362841249959676,sma
CMCSA,2019-09-04,2019-10-03,34.81605529785156,33.86477483550966,21,-0.031205981692796647,sma
NXPI,2019-10-11,2019-10-24,99.02226257324219,93.2021510296446,9,-0.06253317039878548,sma
AXTA,2019-12-06,2020-01-22,30.34000015258789,29.600000381469727,30,-0.028284885991422426,sma
EFX,2020-07-23,2020-07-29,168.5886688232422,154.65408353710916,4,-0.08631639930911705,stop
KHC,2020-07-16,2020-09-04,25.733524322509766,25.49116564049819,36,-0.013372432706078907,sma
EPAM,2020-10-06,2020-10-28,335.3399963378906,320.95001220703125,16,-0.04673233695854673,sma
WST,2020-10-05,2020-10-30,283.2803039550781,270.8318106512593,19,-0.04776067388978733,sma
FND,2020-12-08,2021-01-28,87.70999908447266,93.38999938964844,34,0.060508334189395274,sma
EYE,2020-12-17,2021-01-28,46.66999816894531,45.33000183105469,27,-0.032589554075547755,sma
ROCK,2020-12-10,2021-03-01,68.8499984741211,88.37999725341797,53,0.2785357275819256,sma
CAKE,2021-04-29,2021-05-13,56.222564697265625,51.036204165217214,10,-0.09587072206770875,stop
FIX,2021-06-01,2021-06-18,82.69708251953125,78.01096172963163,13,-0.06043189968192675,sma
GS,2021-07-12,2021-07-19,337.0894470214844,313.6128137349749,5,-0.07335910650787258,sma
EPR,2021-06-25,2021-07-20,37.44984436035156,35.132276017777755,16,-0.06562956379154705,sma
HIW,2021-07-28,2021-08-04,32.94120788574219,32.07524402558506,5,-0.03017523674100131,sma
OUT,2021-08-06,2021-08-19,18.1653995513916,17.01550683646999,9,-0.06704057824173792,sma
J,2021-08-12,2021-08-19,110.5343246459961,104.95850612712472,5,-0.054234868404130054,sma
ABR,2021-08-10,2021-08-20,10.197596549987793,9.713035561912864,8,-0.05131950245051453,sma
ECPG,2021-08-31,2021-09-17,49.209999084472656,47.43000030517578,12,-0.040019104542145856,sma
MYRG,2021-10-21,2021-11-01,106.44000244140625,103.0999984741211,7,-0.03524596694336235,sma
HIG,2021-09-01,2021-11-17,61.66215515136719,64.63523917914057,54,0.04403120705407959,sma
WD,2022-01-04,2022-01-18,129.6849365234375,121.91216427527142,9,-0.06368856534977352,sma
CHRD,2021-12-27,2022-01-24,84.1595230102539,78.76486204033189,19,-0.06783654841073394,sma
CNC,2022-02-03,2022-02-25,81.52999877929688,80.37000274658203,15,-0.018163061317358564,sma
IEX,2023-01-31,2023-02-02,228.56784057617188,219.0601003375944,2,-0.0454229765260038,sma
RLI,2023-02-28,2023-03-10,60.09345626831055,57.27419824103908,8,-0.05071929175781187,sma
MLI,2023-03-08,2023-04-05,17.802553176879883,16.527896258461663,20,-0.07530585814744717,sma
ITW,2023-05-01,2023-05-04,227.68511962890625,215.43063038984482,3,-0.057599248369689104,sma
IBP,2023-04-18,2023-05-05,113.31131744384766,109.66840917621556,13,-0.036013227983850205,sma
MGM,2023-06-13,2023-06-20,44.22999954223633,42.470001220703125,4,-0.04362512467872348,sma
OSW,2023-06-30,2023-07-17,11.860939025878906,11.223779950520775,10,-0.05749667734187769,sma
APG,2023-05-17,2023-08-23,15.520000457763672,18.293333053588867,67,0.17398873959538874,sma
KTOS,2023-08-31,2023-09-11,16.09000015258789,14.770000457763672,6,-0.08570303041781713,stop
ETN,2023-05-02,2023-09-20,165.3809051513672,209.45877935395063,97,0.26146737660659025,sma
POWL,2023-07-17,2023-10-16,20.541654586791992,26.368367552321885,64,0.27852917091148344,sma
PFBC,2024-01-23,2024-02-06,67.94137573242188,63.02035787782297,10,-0.07613322623804186,sma
CUBI,2024-01-26,2024-02-06,54.43000030517578,51.220001220703125,7,-0.06273140047925496,sma
