ticker,entry_date,exit_date,entry_px,exit_px,days_held,ret_net,exit_reason
SMCI,2023-05-01,2023-12-04,10.543999671936035,26.719999313354492,150,1.5240263161486163,tc
PLTR,2025-01-24,2025-09-11,79.05000305175781,167.24000549316406,158,1.107177410374967,tc
CIEN,2025-11-25,2026-03-18,191.50999450683594,376.0,76,0.9555063063961411,tc
SNEX,2025-05-09,2026-06-02,39.22666549682617,76.55332946777344,266,0.9437728491171098,tc
WSM,2024-01-30,2025-01-10,96.49709627088897,188.13259304282266,238,0.941836303563585,tc
FIX,2024-01-25,2024-08-22,201.54640277917247,342.53526407623644,145,0.6927509155607461,tc
HWM,2025-04-04,2025-10-15,115.55921066293844,194.07594441412604,133,0.6727458506862436,tc
CASY,2025-08-27,2026-05-26,494.58792483504624,826.9598955813226,186,0.6653432425547352,tc
AR,2022-03-15,2022-08-16,24.450000762939453,40.86000061035156,106,0.6644942971595735,tc
DOCU,2020-06-08,2020-12-01,136.99000549316406,222.0,123,0.6140868938509798,tc
PTGX,2021-08-31,2021-09-20,46.95000076293945,16.770000457763672,13,-0.6442373998567301,stop
WING,2019-05-02,2020-03-17,66.62620415177517,52.4040223045106,220,-0.21660215713655429,stop
NEE,2020-02-26,2020-03-12,57.15636786305233,46.17454586701044,11,-0.19536146081247485,stop
POWL,2025-10-31,2025-11-14,127.92432327406762,104.05118483818067,10,-0.18986625690581715,stop
CWEN,2020-02-28,2020-03-17,14.841143690047032,12.413787172091796,12,-0.16689499180790712,stop
CHWY,2021-01-25,2021-03-04,106.9800033569336,90.51000213623047,27,-0.15733144575013303,stop
BRO,2020-02-27,2020-03-12,43.49478299043996,36.80033377676119,10,-0.1572914327506677,stop
AAPL,2020-02-03,2020-02-28,73.22199962473935,62.04996261815576,18,-0.15596052425089302,stop
LITE,2026-02-27,2026-03-09,679.9500122070312,578.0,6,-0.1533309736963837,stop
WWD,2024-07-26,2024-07-31,180.27751857356233,154.02883124751557,3,-0.149012328838814,stop
