ticker,entry_date,exit_date,entry_px,exit_px,days_held,ret_net,exit_reason
CRVL,2007-01-08,2007-02-09,7.131667137145996,6.358333110809326,23,-0.11199577578222841,stop
MAR,2007-01-08,2007-04-19,34.51608593725817,39.043729254473895,70,0.1266592085361571,tc
GEF,2007-01-08,2007-05-11,28.270375478155557,25.937579765310673,86,-0.0861799287852929,stop
PCAR,2007-01-30,2007-12-26,15.455226201986303,20.48046270791618,229,0.3198580277738803,tc
IFF,2007-01-31,2007-06-19,30.877504889714682,33.55865101972079,96,0.08249304690798276,tc
KMX,2007-02-09,2007-03-05,27.90999984741211,24.700000762939453,15,-0.11854539233314543,stop
SPG,2007-02-13,2007-03-06,46.60489988331149,43.529396008513544,14,-0.06971957727362532,stop
ICE,2007-02-13,2007-03-08,24.616308542247303,22.291889886841496,16,-0.09804102965521533,stop
SLG,2007-02-13,2007-03-28,69.80692907887173,64.00580624626103,30,-0.08676266257682608,stop
DOC,2007-02-13,2007-02-28,12.593241893156186,11.56747426330658,10,-0.08512066876134905,stop
T,2007-02-28,2007-06-22,7.0546419006487,7.704402257930144,80,0.08774424969557715,tc
CXW,2007-03-05,2008-02-07,11.919632772838925,11.642100198283988,235,-0.027182718681283413,stop
CF,2007-03-06,2007-07-26,5.1667315442983135,7.865314020882111,99,0.5162226824735918,tc
RPM,2007-03-08,2007-06-01,13.156016289048278,13.643638157236524,59,0.03292457513621749,tc
CTSH,2007-03-29,2007-04-12,19.779885077794003,18.068788851910867,9,-0.09015356320272505,stop
VMC,2007-04-16,2007-06-27,89.85173787739059,90.62143869909684,51,0.00454013023017108,tc
MAT,2007-04-19,2007-06-08,18.12268347457587,16.42939182863205,35,-0.09705395136083517,stop
TAP,2007-05-11,2007-08-10,29.152589702823345,25.40354574522029,63,-0.13207935751555244,stop
ETR,2007-06-01,2007-07-25,25.837314001308982,24.314348055443077,37,-0.06270114654620151,stop
IT,2007-06-08,2007-06-25,26.290000915527344,23.979999542236328,11,-0.09150741082541836,stop
CLF,2007-06-19,2007-07-11,31.914335702650494,34.51624408122673,15,0.07721041114578941,tc
HON,2007-06-22,2007-09-07,34.364895571146796,34.35056343143442,53,-0.0044074086338798946,tc
TSN,2007-06-25,2007-08-02,16.22741790582481,15.017049326327154,27,-0.07828213259643602,stop
CMI,2007-06-27,2008-01-18,32.53454150115161,28.403192149584797,142,-0.1304685774662505,stop
THRM,2007-07-11,2007-07-25,19.31999969482422,17.540000915527344,10,-0.09575666523054505,stop
DECK,2007-07-25,2007-08-15,5.6666669845581055,5.055555820465088,15,-0.11140464498373581,stop
OI,2007-07-25,2007-09-28,35.14589764122415,39.742497431644416,46,0.12627212289086454,tc
SPXC,2007-07-26,2008-03-19,19.206600386160847,23.591729648890063,163,0.22341021393605964,tc
JEF,2007-08-02,2007-12-28,23.19536828448098,30.04256141067304,103,0.29002612326789556,tc
VSEC,2007-08-10,2008-01-17,15.722948433750432,14.449681324085768,110,-0.08465018338334485,stop
GRMN,2007-08-15,2007-11-13,49.93303707057523,45.541535609397684,63,-0.09158874097877356,stop
APD,2007-09-12,2008-04-21,50.71711230298887,58.71715193267994,152,0.15311675820941661,tc
TNC,2007-10-03,2007-11-26,35.47185517898638,35.50959031552886,37,-0.002932457704612479,tc
MOS,2007-11-13,2008-02-15,44.63405793287192,73.7275820607463,64,0.6452293109068001,tc
J,2007-11-26,2008-03-11,58.97880640317942,55.41698226964768,72,-0.06414252580483126,stop
KO,2008-01-02,2008-04-17,17.407463292895912,17.388260521752688,73,-0.0050907466132115164,tc
DECK,2008-01-02,2008-01-08,8.360555648803711,7.334444046020508,4,-0.12623453091694947,stop
AGCO,2008-01-08,2008-01-10,52.512646173493906,48.055555795263295,2,-0.08852970213994016,stop
FSLR,2008-01-10,2008-01-16,226.1300048828125,200.4600067138672,4,-0.11705760909713403,stop
PRGO,2008-01-16,2008-01-28,25.103455100686407,22.230877399231517,7,-0.11796478640646235,stop
WAT,2008-01-17,2008-01-23,77.52999877929688,56.599998474121094,3,-0.2728743549074608,stop
CRL,2008-01-23,2008-03-06,62.13999938964844,56.939998626708984,30,-0.08733997747001776,stop
BG,2008-02-04,2008-02-08,81.67644869877277,72.04915563718403,4,-0.12139257520787472,stop
DE,2008-02-19,2008-06-13,60.13257417451255,55.22820136854405,81,-0.08522576553676564,stop
OI,2008-03-04,2008-06-19,53.91455484990937,49.16113139713802,75,-0.09180592305910762,stop
OFG,2008-04-02,2008-04-15,13.439943919671471,12.215737050840108,9,-0.09471559508048177,stop
MOS,2008-04-24,2008-04-25,96.02297283045654,89.39772294802633,1,-0.07271308952572542,stop
CF,2008-04-28,2008-04-30,19.538059521845824,18.12860834841825,2,-0.07584278601344141,stop
EXPO,2008-04-28,2008-05-08,7.466757872456323,6.898291124192637,8,-0.0798211013085589,stop
BKNG,2008-05-20,2008-07-01,4.994702352873445,4.434991353409288,29,-0.11560559868657772,stop
MUR,2008-06-20,2008-07-17,43.0469851845992,38.73144805262885,18,-0.10384359489737183,stop
MOS,2008-06-20,2008-07-03,109.22307978726947,92.50155401663793,9,-0.15647602580538755,stop
CF,2008-06-20,2008-07-03,22.303187245604338,19.33161308186566,9,-0.13669554213381696,stop
CLF,2008-06-23,2008-07-09,83.38369272175248,84.20643924687526,11,0.005835590379274613,stop
WMT,2008-06-27,2008-10-06,13.057465201038328,13.582239198125434,69,0.036037123138471516,tc
FMC,2008-06-27,2008-07-09,23.829884287583674,21.950082530309725,7,-0.08256132566536933,stop
EQT,2008-07-03,2008-07-08,31.56305660794736,28.83554034880099,2,-0.09006187936661303,stop
ILMN,2008-08-26,2008-09-10,43.58462905883789,39.688716888427734,10,-0.09302247717899537,stop
PEGA,2009-06-10,2009-06-24,6.2991016742975665,5.806170880695575,10,-0.08193376566327437,stop
TJX,2009-09-28,2010-01-07,7.372663818219171,7.770823307667629,70,0.049797230386659175,tc
NFG,2009-10-02,2010-01-21,26.686595821651157,31.639363503271703,75,0.18085719398426758,tc
FIS,2009-10-05,2009-10-29,18.084422595526284,16.52166998052102,18,-0.09006134294768686,stop
ULTA,2009-10-22,2009-12-29,16.000959522867998,18.12716711703867,46,0.12835753072485523,tc
BKNG,2009-10-29,2010-10-22,6.619390402102221,13.509038154526637,247,1.0326811142952739,tc
CTSH,2009-11-02,2010-02-16,16.858396091413177,20.615833087872662,71,0.2180004694188964,tc
PEGA,2009-11-13,2009-12-01,7.54231364970603,6.882123947143555,11,-0.09117404594815148,stop
CXW,2009-11-13,2010-01-20,11.955210336004086,10.892529339037457,44,-0.09252569523510323,stop
ITW,2009-12-07,2010-02-01,32.19507470551179,29.624428180076208,37,-0.08351922585583782,stop
FFIV,2009-12-14,2010-05-06,50.4900016784668,68.93000030517578,98,0.35977081324913285,tc
PRGO,2009-12-17,2010-03-31,28.49514604070799,44.286571476589245,70,0.5479751784064886,tc
GOOGL,2010-01-08,2010-01-26,14.684601788260021,13.344385458179353,11,-0.0948944581546487,stop
