ticker,entry_date,exit_date,entry_px,exit_px,days_held,ret_net,exit_reason,lambda,edge
LITE,2025-11-21,2026-02-23,249.5,664.0499877929688,61,1.6508981548621509,time,,
UPWK,2020-09-22,2020-12-17,15.5600004196167,37.83000183105469,61,1.4215284603829983,time,,
PTEN,2022-01-24,2022-04-21,7.797461359908408,16.238601717398282,61,1.0742362435039214,time,,
WDC,2025-10-24,2026-01-23,129.2004857050762,240.57211105950762,61,0.8545730849467934,time,,
OXY,2022-01-21,2022-04-20,32.42082956996359,56.92809398192577,61,0.748901458531746,time,,
ALB,2020-11-02,2021-02-01,88.60590042146177,155.46619505005503,61,0.7475762988738277,time,,
VST,2024-01-29,2024-04-25,40.051779983978115,66.67473245390826,61,0.6580677783571975,time,,
INSW,2022-08-11,2022-11-07,17.374744328485892,28.5821835379171,61,0.6384749304286557,time,,
NVDA,2023-03-24,2023-06-22,26.975653609349873,42.170846843287116,61,0.557052175919982,time,,
WING,2024-01-05,2024-04-04,240.2711846369931,366.5778824160187,61,0.519593363671544,time,,
ANDE,2022-04-25,2022-05-05,48.022244092111485,35.36766839985449,8,-0.266454936273258,stop,,
SCL,2020-03-18,2020-03-23,89.09382483398083,68.327064485747,3,-0.2361501834713834,stop,,
CNM,2025-08-26,2025-09-10,64.5999984741211,49.70000076293945,10,-0.23372138180295066,stop,,
LRN,2022-09-28,2022-10-27,41.81999969482422,32.849998474121094,21,-0.2176264707215929,stop,,
AMPH,2026-02-18,2026-02-27,28.450000762939453,22.440000534057617,7,-0.21439651689861494,sma,,
MUR,2022-06-14,2022-06-17,37.03202312058152,31.254888865179346,3,-0.15937299054968168,stop,,
CORT,2023-09-22,2023-10-02,32.029998779296875,27.239999771118164,6,-0.15294229500256662,stop,,
PLXS,2023-01-13,2023-01-27,110.5199966430664,94.0,9,-0.15287049092689553,stop,,
QNST,2019-01-08,2019-02-11,17.649999618530273,15.039999961853027,23,-0.1512770331100426,stop,,
TDW,2023-10-16,2023-11-08,69.43000030517578,59.16999816894531,17,-0.1511768640013782,stop,,
