seed,total_return,n_trades
0,0.3437370963470001,643
1,0.7066782277215982,626
2,1.0385400983572812,626
3,0.8317626711608184,615
4,0.35905868814258346,619
5,0.8514397022111979,613
6,0.853768434945908,606
7,0.013867180822064507,610
8,0.36950149348858274,607
9,1.0027296802964552,590
10,0.18640556893257498,632
11,0.47234822429861323,597
12,1.017394104866122,603
13,0.24938189162066315,592
14,-0.01761292297017103,628
15,0.521756421107396,604
16,0.3567011797887212,621
17,0.19280017320783527,623
18,0.1498580777957128,609
19,0.6297536532340515,596
20,0.2185437331039637,610
21,0.26130615915923605,642
22,0.3827652637197292,663
23,1.1433871602378054,596
24,0.4895537251451665,597
25,0.9259920494314502,598
26,0.3308083824151873,631
27,0.056053437480826585,597
28,0.267099233570955,623
29,0.32283563789798086,606
30,0.8971532571846783,602
31,0.4309854217829603,606
32,1.0120659867617783,598
33,0.15189492618446,630
34,0.024932375971780774,644
35,0.7372588863793621,614
36,0.4648037687954478,618
37,0.1185312114985222,631
38,0.26085815047576233,622
39,0.7033387208813913,574
40,0.49768154005195475,594
41,1.3005611432515916,596
42,0.8891376910683371,604
43,-0.11706576405296731,645
44,0.7731274126238294,590
45,1.371491425236719,585
46,0.39987941576410346,614
47,0.41676287754999497,607
48,0.012703072916603775,631
49,0.7777885502026629,598
50,0.49621306769885987,618
51,1.0905291841243376,563
52,2.6595906463209666,589
53,0.7634576178601395,599
54,0.2543458216359902,627
55,0.2769172017028674,639
56,-0.019870497200585868,645
57,0.3825135845765064,618
58,0.5608333601304316,598
59,0.01730737598789389,634
60,0.1823547932709495,611
61,0.8760561691913242,583
62,0.5765602247085786,612
63,0.44444122069826153,628
64,-0.06312012003705259,657
65,0.3999403796753669,605
66,0.3569674965745877,610
67,0.37284305574462806,608
68,0.5611172645671234,616
69,0.8855393287823565,605
70,0.7762838926521145,618
71,0.3621519656249068,590
72,0.15901546079250384,605
73,0.8154441260900127,601
74,0.07744343156975342,619
75,0.07686966267610029,619
76,0.8781694542523628,620
77,1.84828042596251,564
78,-0.14186270028026837,620
79,0.5894149710542689,600
80,0.1133365018145076,598
81,0.437298519994584,594
82,0.3070744734191593,618
83,1.49702627388934,566
84,0.7393394255844297,621
85,0.848927550259249,638
86,1.7846781232885731,564
87,1.2978462256427012,617
88,0.8835125776125461,609
89,-0.11817600497794123,658
90,-0.1650162795627068,647
91,1.2738235213348763,635
92,0.5799331737630038,592
93,0.8515398662627227,606
94,0.4717886160653382,605
95,0.9460402673931314,623
96,0.9907806586106476,585
97,1.164324814071732,596
98,0.3775847835670205,629
99,1.4701963093710582,589
100,0.4190525764427655,608
101,1.492507647916121,608
102,0.5313306733562331,617
103,0.3825355192833044,621
104,0.6632893495322811,587
105,0.8556629273073038,621
106,0.1957172626154997,607
107,0.300730108551436,627
108,1.0504716344243072,596
109,1.3453448087716176,629
110,0.0812714060703359,607
111,0.05762383278804806,624
112,0.10983657992936213,637
113,0.612616769903279,603
114,0.5732121575868305,585
115,0.7932511566524625,620
116,0.30081261749443944,614
117,0.06383685731012978,641
118,0.17613353368557427,634
119,0.846929343433168,579
120,0.06571949025211743,639
121,1.167538707747108,598
122,0.6180532367365461,610
123,0.7227598923991911,594
124,0.8135506074754848,605
125,0.7115333601334981,619
126,0.3623008861612578,587
127,0.5275426538890391,613
128,0.9513221437498907,620
129,-0.33465574042481816,634
130,0.23384789889134527,624
131,0.758686568007938,629
132,0.8091329937634595,593
133,0.4486758168177918,629
134,0.1838534726807135,610
135,0.40663680777021716,604
136,0.7854198795266654,596
137,0.03950060653496967,626
138,0.9229847047501523,608
139,0.6979648193037749,631
140,0.38800688529948646,634
141,0.40408311983247835,627
142,0.24523086205364786,595
143,-0.4408554839690839,656
144,0.1755522354030552,618
145,0.44619602933354785,640
146,0.566525257534298,598
147,0.4272676502665309,616
148,0.3306653675117921,593
149,0.5427712362334001,636
150,0.19489684452921519,632
151,0.7256076992140139,608
152,0.17000269361790266,624
153,1.2079818568363687,604
154,0.4498968497841922,595
155,0.75396007192327,558
156,1.8635148253307632,608
157,0.18581494752798267,599
158,0.4137056527313294,614
159,0.11201081203109786,576
160,1.3323674540157722,613
161,0.7718649521620289,590
162,0.5240344115862556,578
163,0.42111251435385144,624
164,0.5595319487799877,618
165,0.45292971441030616,601
166,0.2527576950638468,620
167,0.8647279661450178,597
168,0.5764676530812349,623
169,0.885121061427941,609
170,0.9111989304270522,576
171,0.8301423854935286,598
172,0.8879325147488268,592
173,0.3806441780674059,626
174,0.13837289220482685,604
175,0.8547659037013651,617
176,-0.07184094544462727,628
177,0.9108097000437427,606
178,0.8781067363654482,616
179,0.45786009286411433,607
180,0.13166514086967895,638
181,0.12399482632101444,635
182,0.24981043398734637,569
183,0.10739530751212945,614
184,0.22675940691205554,600
185,0.6839436457491053,589
186,0.9834218936269823,604
187,1.7839726381118304,585
188,0.7438526876501588,605
189,0.8109125968733715,593
190,1.305883659975661,608
191,0.18014189718444906,630
192,0.08953157507562759,631
193,-0.15172305690915588,619
194,0.7064495096216468,590
195,0.03606291878819379,638
196,0.0903151156858002,626
197,0.8492017268896159,588
198,0.18082857396072494,634
199,-0.014370985378836298,641
