seed,total_return,n_trades
0,-0.057940649601489036,18
1,0.026961880051393328,28
2,0.12939922964929185,26
3,0.07428401817679031,26
4,0.05913676173303717,25
5,-0.0430078353933836,23
6,0.06572442833513303,21
7,0.027536279849951883,15
8,0.05540261803813595,21
9,0.05998179895396216,18
10,0.04039252819407624,24
11,-0.041449066084503716,22
12,0.04863277738154426,19
13,0.03298087746804801,18
14,0.0011445320350826904,17
15,0.029242382454480742,22
16,-0.01956001670984453,24
17,0.11633550805778303,26
18,0.1165206422730336,26
19,0.09751753517729922,24
20,-0.0338528987255271,15
21,0.0641721637498851,25
22,-0.006908260005708322,21
23,0.125577824429691,27
24,-0.009372217748194522,22
25,-0.02116598544578896,18
26,0.12487714783937953,29
27,0.08080826559395193,26
28,0.04473245093298517,22
29,0.03633067234437792,24
30,0.05023120323575081,17
31,0.09403488714935704,23
32,0.10078435267090313,20
33,0.08710104856323775,23
34,-0.04863801200799467,20
35,-0.015877723385948617,21
36,0.12612877686474477,27
37,0.10463260205070934,19
38,0.12291147129900248,23
39,0.04349179662951119,18
40,0.14946526956676198,30
41,0.14880978602653494,22
42,0.05255024807121833,18
43,0.02833009056419722,16
44,0.013634242056187906,15
45,0.043825207041276126,19
46,0.0167528018802634,22
47,0.09902904233855536,24
48,-0.02894784683977336,22
49,0.01974455273252884,23
50,0.010660856009734099,13
51,0.0790310995448007,29
52,0.040620781979758824,19
53,0.19682775000626784,35
54,0.043444737808193246,22
55,0.054021615888720564,30
56,0.06769510925416622,20
57,0.043590827878368765,20
58,0.10803719688254021,18
59,0.0017129293044659821,32
60,0.08526721114103752,24
61,-0.03240403414421433,19
62,0.0819560870485736,20
63,0.03794489081065788,17
64,0.0713932107916031,26
65,0.16852064300390257,22
66,0.1788662660014313,30
67,0.044047159898353616,22
68,0.06358308817067759,19
69,0.0380177937831534,18
70,0.07359159137080229,23
71,-0.01948083633272346,26
72,-0.008100802769179571,15
73,0.041613412263618255,26
74,0.10202832367679426,24
75,0.038054607330864076,18
76,0.09717727542302401,19
77,-0.008520293772500187,19
78,0.08984153762680225,20
79,0.008090372245422639,17
80,0.0665414016743413,21
81,0.10173440209294604,30
82,0.1408887033829922,29
83,0.05966879869349628,29
84,0.09523668506347627,24
85,0.006839746315539408,19
86,0.05940917440387472,22
87,0.04435292772758803,18
88,0.04180354868658909,18
89,0.012103155501302476,17
90,0.062498308206280884,22
91,-0.017739227858918016,19
92,-0.011880224870366662,22
93,0.05759838900751513,21
94,0.11452949743414442,26
95,0.03698571651724447,18
96,0.04719531381952713,22
97,0.021555878351370517,27
98,0.049312799262088314,24
99,-0.006950082928784296,18
100,0.07754959272612783,25
101,0.18897472123979275,23
102,0.06582297718690722,18
103,0.10912151655662483,24
104,0.017758689366098368,20
105,0.002383219774264811,21
106,0.06490054355798036,24
107,0.0404883873819597,17
108,0.029821996468548884,19
109,0.07071621555183283,19
110,0.10152347710681742,27
111,0.0944304470747066,26
112,0.025179813834803166,24
113,-0.02444347639382638,24
114,0.04967260632196391,25
115,0.028428578125339943,25
116,-0.011950272199682921,15
117,0.1267844517843053,19
118,0.01732610181082528,24
119,-0.0017427731129067148,20
120,0.09851765179765604,27
121,0.056605457058450215,16
122,-0.02344221556966486,15
123,-0.039356070654881226,19
124,0.02633091854628722,19
125,0.029465582331047013,24
126,-0.025768956665663145,21
127,0.06635025910397552,20
128,0.014007447950333152,15
129,0.10834313615698643,25
130,0.054840615834238715,27
131,0.11228096708771695,21
132,0.06605527701483904,21
133,0.01727903908000128,19
134,0.021955561959462244,22
135,0.019482634295407975,23
136,0.05754668347581915,25
137,0.06994643635961828,17
138,0.0882266908176228,13
139,0.024972221471441403,17
140,0.06085622390703116,19
141,0.1991560482269712,32
142,0.1010214992474392,28
143,0.0502530422968801,21
144,0.02652581527272524,17
145,-0.019349021325935745,27
146,0.06382168821240652,21
147,0.06591131622814572,17
148,0.06523697215839497,24
149,0.10223502571095722,21
150,0.08869126776543945,23
151,0.05634333998234675,26
152,0.04037346787301699,25
153,0.05862048940397213,22
154,0.04450878254400026,24
155,0.10593230410139154,19
156,-0.06180107198554474,20
157,0.06194655092500878,31
158,0.11073159053044579,16
159,0.06462849079132571,24
160,0.08816660902811169,22
161,-0.03179915605442629,14
162,0.038424136770720096,29
163,0.046000836855294436,20
164,0.07458475395646902,18
165,0.08669763146828924,22
166,0.039350124871224024,23
167,0.06273812559899783,18
168,0.1490775651804992,20
169,0.056789588642511823,22
170,0.07675513073716056,24
171,0.14405053027506187,28
172,0.10680092983910949,22
173,-0.024698487707394357,14
174,0.05846708855268545,27
175,0.07737233118071085,20
176,0.13474763685037527,27
177,0.0075198108586991275,12
178,0.04796596018870969,21
179,0.04379592669554078,18
180,0.024259947262879056,18
181,0.101655917561287,20
182,-0.009272426011102897,23
183,0.013070472681544265,17
184,0.012597912729929606,24
185,0.11248105055401925,16
186,0.04951643039900233,22
187,0.0807118397327049,21
188,0.05833821551344709,16
189,-0.029304000703267774,23
190,0.03043757425013749,19
191,0.04898352975116471,21
192,0.09910809018151556,21
193,0.07735770243532869,23
194,0.013125505732268561,18
195,0.13651772760150993,24
196,-0.004405518379008377,27
197,0.11645780398939931,24
198,0.102662485184281,24
199,-0.08613897180450791,21
