ticker,entry_date,exit_date,entry_px,exit_px,days_held,ret_net,exit_reason
TNDM,2019-02-05,2019-02-28,43.5099983215332,61.5,16,0.40782563504832603,strength
BURL,2019-02-07,2019-03-08,169.8800048828125,144.0,20,-0.15572671545696581,stop
PGR,2019-03-08,2019-04-01,59.161376953125,59.47244412538195,16,0.0012449376509102716,egg
LLY,2019-02-13,2019-04-15,108.33229064941406,112.66996063194652,42,0.03588855803991642,sma
TNDM,2019-02-05,2019-04-18,43.5099983215332,55.959999084472656,51,0.2810068495675033,sma
DTE,2019-04-01,2019-04-24,82.74998474121094,82.5427779355038,16,-0.006486030117739849,egg
BAH,2019-04-15,2019-07-30,50.83037567138672,61.53885767437014,73,0.20583790228370535,strength
INTU,2019-07-30,2019-08-21,265.89739990234375,261.85580664452266,16,-0.01913116044438401,egg
ELS,2019-04-24,2019-09-05,47.77183532714844,57.34092557587557,93,0.19551654849016686,strength
BAH,2019-04-15,2019-09-11,50.83037567138672,60.49657168096417,103,0.18541457947003237,sma
ELS,2019-04-24,2019-09-11,47.77183532714844,53.60292713537592,97,0.11758200263191343,sma
AIZ,2019-09-11,2019-10-03,110.41293334960938,108.2745791342769,16,-0.023281584740008965,egg
CB,2019-08-21,2019-10-09,138.6024932861328,140.53355473682683,34,0.009884737450627679,sma
FUN,2019-10-04,2019-10-28,53.057594299316406,51.89369445946248,16,-0.025840981199473534,egg
NVR,2019-09-13,2019-11-05,3624.81005859375,3412.89990234375,37,-0.06221967593111799,sma
HASI,2019-10-09,2019-11-25,20.83084487915039,20.830847128763143,33,-0.003991908404867295,sma
MAA,2019-11-05,2019-12-11,106.48551940917969,105.49646578531706,25,-0.013243088897684774,sma
SHOO,2019-11-25,2019-12-18,37.790306091308594,37.58852979998396,16,-0.009310067551507206,egg
DEA,2019-12-18,2020-01-13,36.5449104309082,36.339339771776025,16,-0.009594711811728773,egg
PAYC,2019-12-11,2020-01-24,255.0531463623047,307.8603648520718,29,0.20222544098349005,strength
PLXS,2020-01-24,2020-01-31,80.43000030517578,73.0,5,-0.09600170883435355,stop
TDY,2019-11-25,2020-02-26,340.8800048828125,358.0299987792969,62,0.046118083193867454,sma
MA,2020-01-31,2020-02-26,304.3873291015625,290.9569738408333,17,-0.0479384611356557,sma
PAYC,2019-12-11,2020-02-28,255.0531463623047,263.7343415943004,53,0.02990891756413916,sma
MAA,2020-02-26,2020-03-02,112.5561752319336,102.97877758969285,3,-0.08874227065879048,stop
QDEL,2020-02-26,2020-03-17,80.94000244140625,77.45999908447266,14,-0.04681523098430973,stop
DPZ,2020-05-27,2020-06-29,345.01593017578125,337.57589501711783,23,-0.02547025442427553,sma
AMZN,2020-05-27,2020-07-07,120.51950073242188,152.92750549316406,28,0.26383710124599946,strength
FTNT,2020-05-27,2020-07-14,26.229999542236328,26.562000274658203,33,0.008614746745148283,sma
NBIX,2020-07-13,2020-08-04,126.08000183105469,126.19999694824219,16,-0.0030440774129570913,egg
PRLB,2020-08-04,2020-09-02,127.41999816894531,156.67999267578125,21,0.2247255209989234,strength
TTD,2020-07-14,2020-09-08,43.20399856567383,41.70000076293945,39,-0.038664589554345374,sma
AMZN,2020-05-27,2020-09-09,120.51950073242188,160.14950561523438,73,0.3235217974034452,sma
ODFL,2020-09-09,2020-09-22,96.84362030029297,87.09795228312025,9,-0.1042233283119226,stop
PRLB,2020-08-04,2020-09-23,127.41999816894531,134.00999450683594,35,0.047520219643315764,sma
AGNT,2020-09-08,2020-10-06,18.10413932800293,23.244505405582995,20,0.2788077107329703,strength
AGNT,2020-09-08,2020-10-26,18.10413932800293,20.05998453178333,34,0.1036097541687071,sma
EPAM,2020-10-06,2020-10-28,335.3399963378906,320.95001220703125,16,-0.04673233695854673,egg
CRL,2020-09-22,2020-10-29,217.3300018310547,221.1999969482422,27,0.013743897170517716,sma
DY,2020-10-28,2020-11-24,64.88999938964844,68.3499984741211,19,0.04911611695368978,strength
DY,2020-10-28,2020-11-27,64.88999938964844,63.939998626708984,21,-0.018573744333360676,breakeven
TT,2020-11-25,2020-12-18,134.92288208007812,132.57101774457652,16,-0.021353605191523295,egg
RUSHA,2020-10-27,2021-01-08,22.425270080566406,27.356687954610972,50,0.2150346248483006,strength
VC,2020-12-18,2021-01-28,124.08670806884766,124.99561772507964,26,0.0033035379914183594,sma
JOE,2021-01-08,2021-02-08,41.19300079345703,51.12370153398671,20,0.23612298012541055,strength
RUSHA,2020-10-27,2021-02-12,22.425270080566406,25.53782877869969,74,0.13425083698180362,sma
LGND,2021-02-12,2021-02-18,107.58577728271484,92.05239868164062,3,-0.14779698253910922,stop
JOE,2021-01-08,2021-03-05,41.19300079345703,44.89316402651463,38,0.0854744480272509,sma
RNST,2021-01-28,2021-03-11,31.863027572631836,38.33439462566667,29,0.19829677274579294,strength
SIG,2021-02-18,2021-03-12,39.95618438720703,55.348527660762656,16,0.3797006971512158,strength
RNST,2021-01-28,2021-04-21,31.863027572631836,34.491318280858756,57,0.07816585568376477,sma
WDC,2021-03-11,2021-04-23,51.68325424194336,50.351488035257326,30,-0.02965699767594443,sma
SIG,2021-02-18,2021-05-13,39.95618438720703,55.047818885075394,59,0.37220477765723925,sma
OFG,2021-04-23,2021-06-15,21.18216323852539,20.805475811163586,36,-0.021704261922926515,sma
ALLY,2021-04-21,2021-06-18,40.63572692871094,41.538495411546876,41,0.01813542420827252,sma
ABR,2021-06-15,2021-07-08,10.175572395324707,9.597417130061146,16,-0.06058315775751144,egg
GOOGL,2021-06-18,2021-08-31,119.05531311035156,143.8712627569478,51,0.20361639170068457,strength
RMBS,2021-07-08,2021-09-20,22.790000915527344,22.989999771118164,51,0.004748679466923367,sma
MTD,2021-08-31,2021-09-23,1552.8299560546875,1553.010009765625,16,-0.003876526868340502,egg
GOOGL,2021-06-18,2021-09-29,119.05531311035156,135.7760328990303,71,0.1358922947207699,sma
INTU,2021-09-23,2021-10-05,556.6697387695312,510.0916742676967,8,-0.08733070117686892,stop
VICR,2021-09-20,2021-10-29,125.43000030517578,150.55999755859375,29,0.1955589514417011,strength
VICR,2021-09-20,2021-12-01,125.43000030517578,146.08999633789062,51,0.16006379961502026,sma
ZWS,2021-10-05,2021-12-02,31.591033935546875,33.251998043210385,41,0.048375168841352956,sma
DIOD,2021-12-02,2021-12-27,108.55000305175781,107.94999694824219,16,-0.009497413045616354,egg
HD,2021-12-15,2022-01-07,363.4156799316406,359.45008644524296,16,-0.014860459439242857,egg
BRO,2021-10-29,2022-01-19,60.898681640625,64.37357347918399,55,0.05284041326704347,sma
MUSA,2022-01-07,2022-02-04,190.4196319580078,183.19994130263072,19,-0.04175529416084034,sma
EWBC,2022-01-31,2022-02-25,76.19102478027344,74.54383713373728,18,-0.025524894044978153,sma
AIG,2022-01-19,2022-03-02,53.1364631652832,53.05520132152011,29,-0.005515215676208496,sma
KBR,2022-03-22,2022-04-27,49.65818786621094,49.03936151429203,25,-0.016403986958651973,sma
GD,2022-03-21,2022-05-03,215.0364990234375,214.81254066684306,30,-0.005029348291979874,sma
HSY,2022-03-21,2022-05-19,185.44992065429688,182.77163878885978,42,-0.018376439062188776,sma
TKR,2022-12-01,2022-12-23,70.28038787841797,66.00728496119565,16,-0.06455008558922704,egg
HUBB,2022-12-01,2022-12-23,240.6986846923828,223.8813530652243,16,-0.0735819125317686,egg
XYL,2022-12-02,2022-12-27,108.74362182617188,105.3528516188496,16,-0.03504886456107059,egg
