seed,total_return,n_trades
0,1.4435634742936956,604
1,0.2625503260825264,601
2,0.5286380193843283,629
3,0.3986159880430238,647
4,0.32446601133685915,650
5,1.582473442889281,599
6,0.6940733072182925,641
7,0.47079660173130056,614
8,0.14812924570089314,668
9,0.7357879345651528,650
10,0.6405843936793687,618
11,0.5847714364336554,632
12,0.43321806356341286,637
13,0.5938818914642965,641
14,0.5096730213483935,635
15,1.6823308935904233,613
16,1.2845276066530213,635
17,0.8308211241997114,635
18,0.17883961860617092,627
19,0.44503844648336965,609
20,0.6904123599164655,629
21,1.05669346120925,629
22,0.4343668522609161,627
23,0.26154224249329294,654
24,1.1797504320218741,619
25,0.707573648727521,626
26,0.24717957368986543,644
27,0.42232343933870387,627
28,0.3669568935259646,646
29,0.5604193652526068,619
30,0.5844090419224255,620
31,0.6476533219823597,636
32,0.9204282603913803,613
33,-0.10319019200681989,645
34,0.4482712213161064,635
35,0.8736342649473265,635
36,0.2199557789627855,639
37,0.6233449489704752,612
38,0.9041741897070548,633
39,1.0240404174365714,608
40,0.17782087721872197,623
41,0.33587578170209165,623
42,0.8359316708871123,636
43,0.3550271288059019,642
44,0.08038529222418478,641
45,0.5921914214576609,625
46,0.9097072173541199,641
47,1.7528444919851522,626
48,1.2613028620315534,624
49,0.25678206516895496,621
50,0.5006111306069605,636
51,1.6143191663443526,624
52,0.6227654471390691,621
53,0.7431870032104713,618
54,0.4050651510456702,620
55,0.7867813365428407,610
56,0.19895555662181974,628
57,0.39897752647745777,636
58,0.15207130522594414,651
59,0.9044582205076959,650
60,0.8660433427294154,620
61,0.33253870447026324,660
62,1.060887822538033,623
63,1.1331660514429953,630
64,0.7053578127019238,628
65,0.3508992218696323,643
66,0.38909150735931997,628
67,0.40718532096342797,630
68,0.7336361459147278,629
69,0.7869376973913345,616
70,0.3504788672376351,644
71,0.6573190917731233,622
72,0.6721953572100332,640
73,0.4663761129826165,626
74,0.3775969551758984,637
75,0.13013185778285608,637
76,1.4036802854871016,604
77,0.33151714710846525,637
78,0.38573758876279696,631
79,0.8514906742492032,626
80,0.19553949621414435,646
81,1.3537796624472405,611
82,1.158626499453404,633
83,1.1760995910049155,652
84,0.8321355614873074,611
85,0.4457663673021264,618
86,0.2594616011479811,629
87,0.2550467884495047,643
88,0.3468301225337105,628
89,0.5273431823826231,627
90,0.6922395511095691,623
91,0.021968286907236845,632
92,0.22540738082914924,632
93,0.3177390312918096,636
94,0.46637292696977095,619
95,0.5991141481737292,608
96,1.4257473681742856,613
97,0.19988415595505304,633
98,0.9208943767677844,604
99,0.22914948480700992,624
100,0.5610595025278511,625
101,0.3126364513846809,622
102,0.2761528802104398,637
103,0.4692360976353347,632
104,0.3385812819047942,648
105,0.3151441030841422,654
106,-0.04778666615996108,665
107,0.9758716676034636,622
108,0.7601126251781136,610
109,0.2462607926305751,633
110,1.0506947518295613,631
111,0.7716178857182063,637
112,0.6024931069970803,607
113,0.44204572976311907,619
114,0.08219766499169712,643
115,0.7438934125085723,629
116,0.6402311104046208,647
117,0.882568116552142,631
118,0.6844268231142356,629
119,0.46800323818602707,634
120,0.3670029646564048,621
121,1.4639850867688278,625
122,0.5524954953658308,650
123,0.6319259078303343,651
124,0.7324303127121625,614
125,0.6512557167598545,611
126,0.18154436717904354,620
127,1.0344498590351057,635
128,0.24968005694328776,620
129,1.9154295355727147,629
130,0.016612123864346406,688
131,0.5501447092648077,637
132,0.6268886743229765,635
133,0.32590124486749605,654
134,0.10573493923516386,618
135,0.9141807572010248,615
136,0.6005825613976208,638
137,0.670679998616915,632
138,0.8639550989776201,641
139,0.7283225665622863,612
140,0.6508903251585973,619
141,0.3126532832475961,620
142,0.034761559955903465,627
143,0.6313809674570645,623
144,0.6221545675952775,629
145,0.8304883431245529,625
146,1.626112740036231,590
147,0.9948318536093785,631
148,1.177238152360835,620
149,1.036196354004531,638
150,0.6099681237980206,644
151,1.0980350273769641,626
152,0.5705550682840459,619
153,1.1020158747962183,620
154,0.4873232828491074,622
155,0.7091816884355167,628
156,0.4124406308965429,628
157,0.9603732413797093,625
158,0.8960051061820786,629
159,0.3006895178834934,631
160,0.4430699219917047,645
161,0.7474685774701695,627
162,0.41480813592520316,642
163,-0.062155575770281524,663
164,0.6952277913188061,631
165,0.8688809971829661,619
166,0.9974624418183891,615
167,0.10380556357766468,619
168,0.3882703229491744,610
169,0.5350244331603702,615
170,0.9928777311524941,597
171,0.38688656636829344,629
172,0.02069478258757118,635
173,0.24994588290851416,652
174,1.1003335417946203,647
175,0.6867932847209104,617
176,0.5511620448206169,642
177,0.4991894509079835,623
178,0.3782743380572815,635
179,0.24006640193398932,616
180,0.6729180263256123,616
181,0.48171712453550986,629
182,-0.1122956927574994,646
183,0.07016960788189475,652
184,1.3792024727987005,612
185,1.2588166090898194,623
186,0.03825900012890693,651
187,0.06717959854213529,649
188,0.5846263678034096,630
189,0.498520617376355,634
190,0.26131496801636067,636
191,0.6429582776206004,630
192,0.924089602400207,618
193,-0.06367700484514471,656
194,0.1804411200858489,638
195,0.3315073088940017,632
196,0.7408510340831487,620
197,0.30074315935161255,650
198,0.044791067409788,631
199,0.23830424983161325,651
