seed,total_return,n_trades
0,0.5801734235224614,468
1,0.8912459433164506,458
2,1.327678217744245,444
3,0.8287944323616243,470
4,0.6728722994265812,479
5,0.4835212909926112,475
6,0.3090784115013183,467
7,1.638638341890596,451
8,1.4416745014982593,436
9,1.1748990145065088,470
10,0.6619145958884471,480
11,0.5322878841805216,465
12,0.9738829566244553,468
13,0.8727164686020379,464
14,0.9275908714398053,475
15,0.5606135293706191,477
16,1.5432300993206889,469
17,0.530467083249637,476
18,1.0477879464261317,462
19,0.5756635275794777,477
20,0.6946240499343865,482
21,1.0310926003596705,472
22,1.1901996646498287,471
23,0.2343153945633134,483
24,0.29755964895381903,474
25,0.8718833536049859,449
26,0.9968144637530987,464
27,2.2740718940616294,452
28,1.6902649879032605,458
29,0.3739307367259892,478
30,0.7344669325502333,471
31,0.6123597865906216,469
32,0.5601628647900647,474
33,0.9094434587314357,472
34,1.490771577915535,464
35,0.9060713920393708,468
36,0.7039615984268734,490
37,0.6213627388551186,467
38,1.8552998565550434,469
39,-0.09337931973102209,482
40,0.9567163180869778,439
41,1.7682222273676103,475
42,0.7733002601866752,464
43,0.5960159732201835,461
44,0.7294108339086665,477
45,0.6728474480403392,474
46,2.2842931537603337,432
47,0.9279208412114353,463
48,0.719476709331488,477
49,0.41876718820843184,480
50,1.8222738848154285,454
51,0.8444060613723448,453
52,1.9522779669222046,456
53,0.808814691720362,473
54,1.9290240835333443,470
55,1.4957214992882872,464
56,1.5506305766550712,442
57,0.526128761633645,467
58,0.8051588372164649,476
59,1.111405324957207,459
60,0.31736776144414636,478
61,1.5385997241231473,454
62,0.8940104166622327,487
63,0.7888398163354509,472
64,1.5900446611684416,461
65,1.1527891593699167,471
66,0.6606847056038976,484
67,1.3840042200023617,462
68,1.071101525300063,446
69,1.3809444663162207,470
70,0.4807108029025846,468
71,0.44489289312361757,466
72,0.6266046826658365,484
73,0.7234431181027283,457
74,0.4083696838202415,468
75,0.992697027149555,465
76,1.5686343329506256,473
77,0.44418771841228955,460
78,1.5229153281785464,465
79,0.46474558240604713,469
80,1.394122352993195,476
81,1.0188194480161208,467
82,1.1606452649714076,484
83,0.23113453577432064,477
84,1.8412334132798844,475
85,1.3311186542506492,466
86,0.7959444966868672,477
87,0.5865769117511268,491
88,0.6210134417471636,462
89,0.5568697199050756,447
90,1.0931604841967264,465
91,0.6593918568883255,483
92,0.8585092216603765,467
93,1.0600377168493158,472
94,0.5057262481358391,474
95,0.8889795772789051,461
96,0.778734357679614,470
97,1.046060261303968,455
98,-0.04180194705326312,490
99,0.7713766096882331,465
100,-0.11681522319679205,482
101,0.9931435917939593,467
102,0.5107704757282283,464
103,0.7891578370839518,475
104,0.8552747296340975,457
105,0.9182723364024619,488
106,0.6688360413131895,470
107,0.8169295669276115,459
108,0.22802870672262965,486
109,0.8954225588567888,453
110,0.5305852563681561,490
111,1.5520491196687058,454
112,0.5056055855732073,487
113,0.8288757734552152,477
114,1.3367751628181592,462
115,0.5115107673078785,479
116,0.8207580354660382,453
117,0.23801911351719274,469
118,1.1028430626793817,446
119,0.9536975097670359,455
120,1.3825901284114521,449
121,0.539210132062566,466
122,0.5728051561093992,457
123,0.8487202707109638,463
124,0.7671339786958717,466
125,0.7834817000743775,476
126,1.1675457178564144,468
127,0.4461342903181329,457
128,0.4746935261739891,461
129,0.8060883192592803,464
130,1.1252651042856434,443
131,1.257826651064157,461
132,0.6084555824078164,456
133,0.32147045205864466,449
134,0.4476347864487076,477
135,0.6754178672017765,474
136,0.5027178598071644,450
137,1.0948377941602283,465
138,0.6539399800163388,453
139,1.305786168221728,455
140,0.5343466253475495,466
141,1.4192054247234247,468
142,1.2411556450686416,462
143,1.148257596810613,500
144,1.7183597835727844,469
145,1.0138330672104514,472
146,0.4227176073911669,467
147,0.7925857629843525,473
148,0.2663016067669921,473
149,0.7184640798459923,456
150,0.8079375670148754,464
151,1.3105307593784548,455
152,0.6405961168953838,470
153,0.8699581517916348,467
154,1.1207175268846181,462
155,1.4651143259560868,477
156,0.6770718132562499,472
157,0.8867370847008136,464
158,1.0961447940814644,470
159,0.5022951243751113,458
160,1.732710961651724,458
161,0.4432798802460518,452
162,0.13106427923444475,475
163,0.6056770161318867,480
164,1.8642946749202807,464
165,1.1972824576814851,446
166,1.5318812706853824,459
167,1.1148051193424724,451
168,0.5033610902789576,456
169,1.7346056608620253,472
170,0.9470091824812976,460
171,0.4856186584197322,457
172,0.9076293189194198,462
173,1.684801427697335,459
174,1.4164810372788326,463
175,0.8219746987641725,474
176,1.0836097715541526,472
177,0.5575824345461786,452
178,0.6237862239847143,466
179,0.9101180158604365,483
180,0.6377471546236562,456
181,1.0359091173474715,440
182,0.6959519750394023,446
183,0.4921578960977353,438
184,0.7984896624538724,480
185,1.1954858059214928,468
186,1.1056350668978787,463
187,0.667207893211681,476
188,1.8218866777128846,455
189,1.249183930311021,483
190,1.1986770981054198,465
191,1.2597559261626272,463
192,0.6592820643359583,451
193,1.0564576052591965,462
194,0.32875654873600046,467
195,0.9855300142563896,453
196,0.7124102120712044,470
197,1.8495968216711964,453
198,2.432871377682357,446
199,1.3213030629158213,470
