seed,total_return,n_trades
0,1.2197339442123756,154
1,0.33545125067751536,143
2,0.7402753043682793,151
3,0.17051379693486868,152
4,0.2804428963298944,154
5,0.82870882240656,152
6,1.3256415823840704,141
7,1.4566888411953838,153
8,1.9114053167084886,133
9,1.5231052650702765,129
10,1.4920876886713552,157
11,0.7194469604288687,155
12,2.186658312888901,153
13,1.1890770004475084,138
14,0.5353595884639917,149
15,1.2890494174584584,143
16,0.7299223622454221,154
17,0.9039680942515762,153
18,1.6826509174005646,146
19,0.6176068955918004,164
20,1.204250091304543,149
21,0.3152595592387035,155
22,1.2875307917179177,144
23,0.9740212148017209,152
24,0.4552570828299518,158
25,-0.03202800441804665,151
26,1.9839070170009685,142
27,1.9427362846735234,147
28,1.3228597927722339,147
29,0.7265636009877916,154
30,0.554099634856575,140
31,0.9562174480815442,154
32,1.1164551764499056,143
33,2.6753436678918683,146
34,2.18076654200535,149
35,1.7347615041602302,147
36,0.994136304911224,146
37,0.8646385931834979,143
38,0.41298542406065275,147
39,1.284745478413389,158
40,0.6174285385401754,147
41,1.1425679315339718,145
42,1.871759102813972,148
43,0.7702073645359202,130
44,-0.07230408317933035,153
45,0.7878364470544306,146
46,1.910398649046075,138
47,0.8396834612779818,146
48,3.062125719348022,135
49,-0.20072368524041717,146
50,0.1106917669515004,149
51,1.6658995680432902,140
52,1.3558417009244716,145
53,-0.2479007512435537,146
54,0.3113354020383856,153
55,1.5297856383710244,152
56,0.9150901697622904,156
57,0.7859219248334646,143
58,1.92371134221818,160
59,1.3000636405151025,154
60,1.0428963002122198,152
61,3.0104165381584815,150
62,0.22854389877032033,165
63,1.3282909959648563,144
64,1.501581626908032,157
65,1.7196864168187185,158
66,1.0006787271754716,140
67,0.691298470090232,143
68,1.4196966631260648,139
69,0.5177698521576024,152
70,0.08534747239843088,144
71,1.1140647382271447,137
72,0.3600260975402192,141
73,0.7724153437352974,150
74,1.9323606934725808,146
75,2.084171885562608,143
76,0.4470002298951059,149
77,0.9382834074166473,146
78,0.4645052115831587,148
79,0.9024448170426207,141
80,1.0527768523459748,139
81,1.0696947406719146,156
82,0.9292088011141684,155
83,1.7190889923474195,155
84,0.8120804945042235,151
85,1.3419879928339924,159
86,1.0603511679988884,153
87,-0.04056441612922568,159
88,2.9914714541530434,139
89,1.0134670264570955,143
90,3.6924746128816732,143
91,0.46950242516070406,145
92,1.2249309008296225,151
93,0.6905119189253863,153
94,1.3267140573133522,149
95,2.5741492653195936,140
96,3.3138603216222533,161
97,1.0230312190406985,143
98,0.45807170341496306,162
99,1.1839400235655768,145
100,0.6657812134950927,147
101,2.0015911067337897,150
102,0.8900396639468464,144
103,1.3361985499997266,150
104,0.6202228769511411,151
105,1.6896868849548086,155
106,1.075303789793987,141
107,0.8806278504070522,159
108,0.5038116881364718,138
109,0.907306716290766,155
110,0.5590667582652267,152
111,1.0761710564977465,156
112,0.12940806446418063,147
113,0.7732129417121194,142
114,1.767454800730233,155
115,1.1462448447077844,132
116,0.8928631829615072,146
117,0.21269038753729785,157
118,0.5395004305391427,143
119,0.3482854896520946,140
120,0.33133088266314803,145
121,1.8657623284678762,156
122,1.9925630550912778,144
123,0.7756975943564421,153
124,0.3839119474480186,147
125,0.6392622943728099,149
126,0.7835492480759088,142
127,3.8219015438562645,155
128,2.5267019086128526,154
129,0.001394783267902433,145
130,0.9182317629914583,147
131,0.6505625835706497,146
132,1.4176824557567702,137
133,0.8427300629105847,158
134,0.23641734711903317,149
135,0.8220238469578054,143
136,1.1737050718081252,153
137,0.9486608487465598,140
138,1.564758687005476,135
139,0.9460159400363621,155
140,2.5913557639553866,154
141,1.8513987291464487,164
142,0.028797465029854807,159
143,1.156926367457713,152
144,0.8957942633034037,153
145,1.3839140720712875,141
146,0.8294710874315587,156
147,0.48391742022745676,146
148,2.020938701214238,150
149,0.9488589537431513,151
150,0.4888770172328514,151
151,1.177335809174302,139
152,0.32281864824242734,149
153,0.8920556686390899,158
154,0.9334282404085759,139
155,1.165049932926082,142
156,0.31016971718440245,144
157,1.476762791852697,147
158,0.559334215240828,149
159,2.1373307788754565,162
160,1.3540041453277896,152
161,1.2872139556929558,145
162,0.6099043007605296,156
163,0.7660408766993214,133
164,2.32087656035956,152
165,0.10546922712178142,154
166,0.8418634386959729,151
167,0.5648693866755885,139
168,0.4026924808486656,158
169,1.2757972259383616,154
170,1.2816150683801921,137
171,0.17930105656036943,161
172,0.6511639544258168,137
173,-0.130965005036353,155
174,1.0053861946320573,149
175,0.8614295156663776,154
176,0.181503252803475,145
177,0.9662488219564487,138
178,0.9257395612733752,149
179,1.5987923777870563,141
180,4.62400738212403,144
181,2.7360316167826375,129
182,0.5428051311695683,144
183,1.1674211437095052,152
184,2.113906301853677,153
185,0.5494264997581213,152
186,0.514010161630142,154
187,1.222824062896351,147
188,0.5883310279819178,144
189,0.2587932013059562,141
190,1.2833809544786323,146
191,0.623307895174195,146
192,1.6061014452352391,141
193,0.3235953776150393,155
194,1.9344596466844917,138
195,0.4723463080727155,146
196,0.6732953951890688,139
197,0.4045539334952466,154
198,0.6290633312480405,136
199,1.2840346941084317,141
