seed,total_return,n_trades
0,0.9281261769494662,766
1,0.4592275819860596,827
2,0.7291461116772304,799
3,0.6147077105746104,784
4,0.6307845148024742,773
5,0.8467088460757239,802
6,0.9857837432103689,772
7,0.6305698257266716,787
8,0.21075240314682442,792
9,1.142052585246351,774
10,0.5474316786988382,786
11,1.083352579534397,775
12,-0.09589509015536224,805
13,0.4186257108543232,805
14,0.7012978152715286,791
15,0.7913965259180373,794
16,0.2567993681250196,783
17,0.7306923733254056,778
18,0.588266072306564,761
19,0.8099824046605004,780
20,0.8345850515972291,786
21,0.6169012157113942,781
22,0.6736414500784957,776
23,0.8642773953283864,766
24,0.5409845678586054,802
25,0.15900465048346168,838
26,0.42151424303737506,777
27,1.188953953793881,780
28,0.2604522005037475,799
29,1.138370537662638,747
30,0.9232192156103927,786
31,0.029587157261411035,804
32,0.5069572341200554,796
33,0.5627062398177012,788
34,0.7434897608629161,805
35,0.8371465044055522,782
36,0.5947248122934827,792
37,1.5874561827781184,765
38,1.0195111061898716,778
39,0.587261894043992,795
40,0.927091131688695,762
41,0.6392254462087192,788
42,1.104844510303439,768
43,0.5115097138644988,793
44,0.11338414802843522,837
45,1.2087553493662133,767
46,0.9258243904078256,779
47,1.0952643579787624,768
48,1.073386265441159,765
49,0.493805113842513,803
50,0.8086868590748821,774
51,0.5050120791672554,799
52,0.426327309848223,759
53,0.7107319980140991,765
54,1.3894831582010396,787
55,0.4430227244439562,799
56,1.0591631163524124,778
57,0.9454956254726892,779
58,0.502310206599432,796
59,1.0281249998989939,797
60,0.5481512215762647,782
61,0.49013310683046507,806
62,0.3124943097363575,778
63,-0.00940445672945378,792
64,0.9646117707959407,793
65,0.28739890988393846,798
66,0.5217379732634881,784
67,0.1738472133563167,812
68,1.463912224840005,750
69,0.4497871214811213,820
70,0.9676523429606707,798
71,0.7642090570182363,816
72,0.9868654342757441,790
73,0.7613754447289776,798
74,0.4925176009197898,802
75,0.9162648867753156,792
76,0.8332582331257636,790
77,0.7168518999345808,779
78,0.5811356265711278,768
79,1.1143746778503565,756
80,0.16126016095827933,805
81,0.317624407964346,806
82,0.9750702259297677,795
83,0.049544525439795484,799
84,0.9931961182307656,758
85,0.3056152566218402,795
86,0.7333615487581355,807
87,0.43332522737401935,786
88,0.5967383160558077,776
89,0.6733784430218703,794
90,0.15710977693173556,806
91,1.0610225063048069,781
92,0.3861023371877239,779
93,0.5061337781455073,805
94,0.4468628678334332,795
95,0.9730997943832076,761
96,0.16517079143805868,801
97,0.4082497490315291,802
98,0.6601165537456226,784
99,0.7003944635642672,800
100,0.20206338199679408,795
101,0.8352788471983787,793
102,1.1343872853973802,771
103,0.5697031484493986,792
104,0.24613353870803278,800
105,0.7141054530654982,782
106,0.26944748453394185,798
107,0.735418364738941,791
108,0.7977629639143891,764
109,0.8870458251868738,798
110,0.359526724107216,796
111,1.328185614509739,771
112,0.3334644202988517,805
113,0.3240111862923343,808
114,1.153347424797143,765
115,0.7765406543080102,798
116,0.3141878372597835,783
117,0.9675527147125791,784
118,1.3206553867577178,768
119,0.5206197081455399,814
120,0.4812037865259249,774
121,0.6768851887868008,785
122,0.34354238646180435,794
123,0.6976778762769789,800
124,0.5866740135453059,774
125,0.11716455074413923,825
126,0.9995246489887344,754
127,0.7421037820888596,777
128,0.7277308254212682,768
129,0.4577209686850867,789
130,1.2413982860383785,784
131,0.474007859215966,777
132,1.3112944133950784,778
133,0.05839639101911209,815
134,0.5855082434263874,807
135,0.5317512501014772,810
136,1.2021638513818123,774
137,0.7423735331037722,795
138,0.8591267617478844,788
139,0.184675263857069,788
140,0.44214443617955457,794
141,0.5434189732183259,775
142,0.38277046721572106,783
143,0.1375277616098458,815
144,0.3157890851787477,799
145,1.7672658356249182,770
146,0.8272519121199748,801
147,0.32594386491978633,778
148,0.7926212332222995,784
149,0.9894769423570822,774
150,1.1692475997933909,812
151,0.7948920129065209,786
152,0.5812928477641346,786
153,0.6079664118450572,782
154,0.3039316867053563,816
155,0.907254068014377,769
156,0.7015388982247532,781
157,0.6276776051143422,773
158,0.9048817987834918,779
159,1.0417759686360402,778
160,0.9506693961797494,787
161,1.6269542392820284,771
162,0.9233613640546154,789
163,1.0780087234053832,759
164,0.6962959176619778,785
165,0.2602155322698254,768
166,0.690403726593076,776
167,0.8055172752702036,798
168,0.9032040941723183,775
169,0.16019992471625843,809
170,0.35730384521080416,785
171,0.6092248095334045,774
172,0.7416997298088233,808
173,0.4307982904596548,782
174,0.6007967956395581,780
175,0.7660125943282916,779
176,0.41994437440080223,785
177,0.6101258963775387,789
178,0.7002945049600533,799
179,1.8924922108306563,767
180,0.5797789680162122,806
181,0.07218985999719618,814
182,1.5868996853208683,747
183,1.1619003828868752,777
184,0.6047770411524522,794
185,0.5947113456687219,781
186,0.7918625931474814,755
187,1.1975303783234637,782
188,0.34481203927062243,809
189,1.166705672003491,776
190,0.5780642266174274,797
191,1.230422986947648,750
192,0.6580343740247057,774
193,0.6055388606126229,782
194,1.1136419253466072,799
195,1.0168165374277929,786
196,0.18069525811148668,825
197,0.8188926529541991,783
198,1.1617152834806177,782
199,0.9983058802645524,811
