seed,total_return,n_trades
0,0.4827812460385714,15
1,-0.013948889076371596,9
2,0.0004761030413023004,9
3,-0.015251607117009791,11
4,-0.014843640833018923,8
5,-0.02659834834893149,14
6,-0.017880790610283914,6
7,-0.01175251572674696,6
8,-0.008035236436833681,7
9,-0.027933058220053097,7
10,-0.04479864328752403,12
11,0.02173483189615899,9
12,-0.026164881457404365,13
13,-0.019860004734458925,9
14,0.14456558165424993,11
15,-0.02642367647309496,6
16,0.005907420788075379,10
17,0.024407222319809962,13
18,0.06648305927509424,9
19,-0.024382756486642898,11
20,0.009389810909280705,8
21,-0.006612793050296273,11
22,0.033407231912922164,5
23,0.036467325182782284,17
24,-0.04483937745981981,11
25,0.11943357520380515,8
26,-0.0004468625505763546,8
27,-0.055712746654650536,7
28,-0.036336122410327465,9
29,-0.013029023636588977,8
30,-0.03808649391720942,7
31,-0.0070599997778170165,7
32,0.06005830825644165,13
33,-0.026115274991958426,4
34,0.02005986861581399,15
35,-0.03769358608402995,11
36,0.053279843034287344,11
37,0.015228243776336692,8
38,-0.03695235431528998,8
39,0.010438014241726856,8
40,-0.07135428422996892,12
41,0.1894709856907244,9
42,0.012471795053622614,9
43,0.18493149987983748,10
44,-0.028663351831061612,10
45,-0.054912939969408714,12
46,-0.005986103387024655,5
47,-0.059068078360960063,7
48,-0.009712072979775388,10
49,0.0683557805408963,10
50,0.03670105476546115,7
51,-0.03480609357278586,9
52,0.012250455377027292,12
53,0.0636238092058301,9
54,-0.029439244733289627,11
55,0.08117283248442297,7
56,-0.010112120550129222,4
57,0.00784142800208043,7
58,-0.035283193597868356,9
59,-0.0505926524130581,13
60,0.0015138663337779246,11
61,0.44090057304921015,7
62,0.039861347693931126,8
63,-0.036023849516802264,7
64,0.01704506453684229,11
65,0.0008745715352109773,7
66,-0.009734402130393005,7
67,-0.02263126795339543,5
68,0.18206907337246303,4
69,-0.025456512301166523,6
70,-0.029614045025861735,9
71,0.05031505219924526,11
72,-0.002199526660919271,1
73,-0.02855669556622642,7
74,-0.008456280894790447,11
75,0.11496889369498553,10
76,-0.04098555905891188,17
77,-0.006119250778290897,8
78,0.04721607185633592,17
79,-0.016805834407913944,8
80,0.01313442238984619,10
81,0.0215204999915779,11
82,0.19353598230558133,13
83,0.046707296917167795,12
84,0.015312929047362367,5
85,0.05308810198599434,11
86,-0.019710961847013375,8
87,0.024905206931112644,10
88,-0.017688567914340814,13
89,-0.03801812266804683,9
90,0.13259366422250451,11
91,-0.006501068798405285,12
92,-0.0267425283062519,6
93,-0.027635687889306038,9
94,-0.017340706235247638,8
95,-0.012372349484379264,5
96,0.008106806863369842,7
97,0.0499791112167991,6
98,-0.03947422011624646,10
99,-0.0009301164705498577,8
100,-0.015760103573692175,13
101,0.018237122119443283,9
102,0.009442521887656596,10
103,0.006946126244630202,11
104,-0.00410783485045485,8
105,-0.060307542693344596,10
106,-0.037848339531550645,13
107,-0.037706672359086424,6
108,0.005384055515668118,5
109,0.03450128086987814,8
110,-0.0069184535505244504,6
111,-0.008722591361535748,8
112,0.03522574046494298,8
113,0.018752779059132196,10
114,-0.05539816027928279,16
115,-0.01698931922014324,13
116,0.05092832105707923,9
117,-0.030377012683446947,11
118,0.008496901379710486,7
119,-0.02446139781990453,7
120,-0.019651538641589972,14
121,-0.01699661725670576,3
122,0.058035509698034726,9
123,0.012453154170255276,6
124,-0.0037157821509067324,6
125,-0.02375572457048214,11
126,-0.021841615691088334,11
127,0.017023261057152794,8
128,-0.018376095313810237,6
129,-0.05103963238059139,9
130,-0.05912924222815685,17
131,-0.03909899619884816,14
132,0.4453486557013331,8
133,0.01869649568341214,8
134,0.06702191691686021,10
135,0.02725846127078002,8
136,-0.02941583855488672,13
137,-0.03430748227260938,7
138,-0.016352990968117043,4
139,-0.012306293738627683,3
140,-0.02810848272918054,5
141,0.0643461436374293,13
142,0.0176801528763757,9
143,0.006995244097153019,7
144,-0.02789212073016667,5
145,-0.008265648332677955,18
146,0.039144222372722526,11
147,-0.0301128297234855,5
148,0.008991926271757045,7
149,-0.016959374197491384,14
150,0.0258385923078146,7
151,-0.023454003882912522,12
152,-0.03222932170002202,9
153,0.02207449715506571,9
154,-0.015678106199196185,8
155,0.13893462510913812,15
156,0.0185072126187662,9
157,-0.061322136661543514,12
158,0.08778972359589265,10
159,-0.0187620824846938,7
160,0.03509109730307891,6
161,0.021263950274331478,6
162,0.09200358182526469,4
163,0.023926840361039536,2
164,-0.0030652794423670082,7
165,-0.005521806219129788,8
166,0.03559659198086407,13
167,-0.0391240717696294,10
168,0.0008733680410333289,11
169,0.03424254448387365,7
170,0.0019874590367088274,10
171,-0.02603112141753061,8
172,-0.01330784305374677,11
173,-0.0029282532449088627,5
174,-0.005952059136733023,6
175,-0.04428269203745494,12
176,0.019079999271654158,5
177,0.0033360647411415645,6
178,-0.004918846716686187,6
179,0.036372385805439444,6
180,-0.01730199078622041,4
181,-0.012436965512404252,6
182,-0.045688019822639925,10
183,-0.029851578552880342,9
184,0.04116737162293305,10
185,0.0697923535775673,10
186,-0.024535811211764846,12
187,-0.012402729453413808,7
188,0.01135995438512638,8
189,0.015500722744483442,8
190,0.03292815736159538,6
191,0.03312597312836596,9
192,-0.063728686165609,11
193,-0.062286840791205944,15
194,0.06140747487854781,9
195,0.03251103603641203,16
196,-0.03123922367554932,12
197,-0.01222413943613776,11
198,0.06418842699605154,13
199,0.01829739672754571,10
