seed,total_return,n_trades
0,0.914388438190477,789
1,1.2710558499786067,827
2,0.60816889877674,844
3,0.5536652555793078,823
4,0.0881428920150944,832
5,0.7756972258720447,806
6,1.30886902813267,825
7,0.27255350335171347,822
8,0.3705663310244234,825
9,0.1923397081480831,808
10,0.838364468476481,808
11,0.4772192861545117,821
12,0.5387382131393941,800
13,0.6094962174258194,809
14,0.5379777757177484,807
15,0.09529668436723915,813
16,0.6759213860628923,825
17,0.31999969917596616,840
18,0.44044771071875055,844
19,0.2897654679609263,817
20,0.3812661282630485,826
21,0.48988374002969426,806
22,0.9312113558301844,784
23,0.5603326717994479,824
24,1.1457194899897063,815
25,0.4710512570073855,785
26,0.1688246557283155,819
27,0.7577526842091726,824
28,0.5225329091486055,808
29,0.45525109834744804,825
30,0.5861700699888239,819
31,1.2167304737102245,810
32,0.7794410580797662,799
33,0.2392970185337968,819
34,-0.01400799897874594,813
35,1.0264313850785838,788
36,0.8676110719434187,812
37,0.36439626603825825,841
38,0.1534607676620141,822
39,0.9586544917828232,802
40,0.8810384888837683,813
41,1.4249850784135,792
42,1.1015470885137484,804
43,0.4771832135517369,815
44,0.49821807145034747,812
45,0.17215867305459143,811
46,0.9272816440462794,785
47,0.3593119683714898,836
48,1.3510326419050225,795
49,0.7348757702758257,811
50,0.2429196024900142,831
51,0.936767247036091,816
52,0.77495718054494,797
53,0.29867080258138623,823
54,1.1152893475969203,801
55,0.36534650719675765,812
56,0.5930575377821443,826
57,0.251522671905261,823
58,0.26118283326841696,814
59,0.2715557808616227,818
60,0.9977950578756285,805
61,0.6886204108288465,817
62,1.3471452011995106,831
63,0.5338837668046474,836
64,0.341381742245618,795
65,0.6627206448812786,823
66,0.1582243271451731,827
67,0.8332144747014159,794
68,0.4684393980949404,807
69,0.036157800299512655,819
70,0.6580288952865627,790
71,1.0334431968055737,803
72,1.0966478815555014,790
73,1.0876342023146108,793
74,0.0982241130942858,816
75,0.5137897431453105,804
76,0.27807186524028027,812
77,0.3844749115338508,799
78,0.8818359954412942,824
79,1.04134092493323,799
80,0.7063012240536684,818
81,0.8277181072117958,799
82,0.5413909984484955,814
83,0.141094515565666,817
84,1.002090397823153,808
85,-0.12027697114344449,845
86,0.9621778603936133,798
87,0.5539208632815609,797
88,0.24604965105569998,832
89,0.19760096774206382,825
90,1.2556497575144099,776
91,0.9231995310694701,844
92,0.5486154256476907,810
93,0.4839801697250967,829
94,0.6687642550749235,821
95,1.806486045554403,797
96,0.8802885236449955,812
97,1.0644111241078407,834
98,0.7971792762287431,826
99,0.5032181771257707,818
100,0.6809480007600552,833
101,0.9845451602604907,803
102,0.6938070509758492,802
103,0.5120390831733714,793
104,0.5147379109098189,802
105,0.6060400443456639,816
106,0.7239994694400063,807
107,0.18227494068453276,823
108,0.8327153449841109,808
109,1.5838897909231826,815
110,0.749674896105323,810
111,0.6883339331329708,826
112,0.10596774630844563,835
113,0.6944171045393284,828
114,-0.01937839615818915,842
115,0.31657767760781663,820
116,0.6916816066564171,806
117,1.0234653814778922,786
118,0.6239213371970991,823
119,0.8532591670599623,812
120,1.0469249508740597,816
121,1.3402418069623452,750
122,0.8056473167507425,794
123,0.3544671388252434,828
124,1.0253417795580195,788
125,0.007271552004764814,845
126,1.4179016727602551,794
127,0.9542087809071476,798
128,-0.2564211144013885,851
129,1.3149679627682636,811
130,0.7563270333514145,824
131,0.5481802213714997,824
132,0.43185175559404243,795
133,0.3055550757100287,845
134,0.31799288587184904,810
135,0.6249140314549393,801
136,0.7871773793682357,802
137,0.7385677009526221,831
138,1.1191465363012427,823
139,0.2985048735103921,810
140,1.0189579533030217,820
141,0.5981822815670701,812
142,1.2153787773789149,786
143,1.0096382248751983,794
144,1.4730637706600422,776
145,0.9075905606614245,804
146,0.9243975444336101,784
147,0.262188802189842,845
148,0.9039382177950483,819
149,0.9189927716965183,812
150,0.00041943310297543057,847
151,1.1733234584859131,796
152,0.5473715586609245,826
153,0.5711846686039579,815
154,0.5926555838070289,830
155,1.2456192924125653,794
156,0.1858421078969712,843
157,0.9321899198061478,806
158,1.2972800798510224,808
159,0.36351178668793005,810
160,0.5003933769397415,809
161,1.07950921205956,787
162,0.472810634988978,823
163,1.3218583431230324,793
164,0.38280938383546137,826
165,0.9091469120040216,810
166,0.6266091389780086,831
167,0.6566708205326972,802
168,1.40497001936455,823
169,0.9394216128431991,809
170,0.4092878769884998,814
171,0.35357422389375626,806
172,1.6253014222397995,801
173,1.0433598209563972,773
174,0.40703436034426055,810
175,0.7354295827258015,799
176,0.6650483432903129,804
177,0.3667556023236669,799
178,0.41300679067322466,823
179,0.7224811053911251,812
180,0.6220232898474898,804
181,0.719379489049718,823
182,0.44607212697907594,837
183,0.4315703759962801,814
184,0.48693490910802417,815
185,0.532182913444988,821
186,0.1929466538047313,827
187,0.5198167477392068,796
188,0.40921152333548294,823
189,0.3884984117272059,785
190,0.09889221803874704,853
191,0.11335118943527256,830
192,1.1221733070183784,817
193,0.8315709059504093,809
194,0.6123415910016099,841
195,0.9603603711413562,816
196,0.6353527706458659,819
197,0.5744928441261887,804
198,0.561710919014244,823
199,0.3722845899700038,820
