seed,total_return,n_trades
0,0.3098323781181369,323
1,0.22620167605868424,315
2,1.643073597405599,283
3,0.5118241384115716,295
4,1.4645511973913128,321
5,1.5201175729902023,306
6,1.0784058915905508,312
7,1.4494532150234893,306
8,1.6293640493866106,307
9,1.0358818685621896,308
10,1.3314056436400512,306
11,1.6887922160476219,311
12,0.9719499926332993,315
13,0.32152041916205154,321
14,0.4809669854323413,319
15,0.516064745507413,316
16,-0.008059728068094074,310
17,1.0224729257911913,298
18,1.1691610987628787,307
19,1.0328314474215188,317
20,0.23973808995327595,315
21,0.7253942766588726,308
22,0.685775536161779,325
23,0.29858193296239155,286
24,0.6820618543873795,310
25,0.6375692110179529,315
26,1.3730264042099085,322
27,1.8112568916965808,312
28,0.2640965566612543,324
29,0.16779470725253764,315
30,0.9011102203069075,289
31,0.2644312261836761,311
32,1.8737239675163786,321
33,0.4101755794800628,312
34,0.7266257979642865,303
35,0.6594585886310831,317
36,0.19287020975638192,312
37,0.5220489555038377,320
38,1.3752604058562037,306
39,1.2634753657598283,312
40,1.2773780614929282,296
41,0.8600981159882917,302
42,1.4476108204260538,307
43,0.40921084255106766,306
44,1.0250726180319054,319
45,0.08284743592757082,307
46,0.6209506654047376,300
47,0.579912651015182,304
48,0.5161647427793317,297
49,0.44750781805530093,319
50,0.5074073411769997,306
51,1.457315004519958,291
52,-0.10442115202599422,326
53,0.993347353451647,299
54,0.6048296708901411,326
55,0.9787475006528579,321
56,0.787318110596162,312
57,1.1037267886375584,318
58,1.7882840325554032,298
59,0.7312944241480357,310
60,1.8201303648830796,298
61,1.2434684375989744,314
62,0.2910474398624676,325
63,1.0679965489579026,315
64,1.1665579820516285,315
65,1.1478434869872616,316
66,0.6795151359519533,317
67,0.3649022282116716,329
68,1.1012389268755407,313
69,1.5559762220237117,305
70,1.0746249470590046,295
71,0.5167952169467762,305
72,1.4972823908245236,309
73,-0.16354306576777122,318
74,1.4266923277603176,301
75,0.06349513250240313,298
76,1.1878789431278234,306
77,1.2808936533635773,314
78,1.649482021298617,296
79,0.3703187992125119,314
80,1.350692692988206,297
81,1.1141238306070278,307
82,-0.18400097654090686,332
83,0.9909372601381503,309
84,0.9987203809029941,301
85,0.058372278140357725,312
86,1.7684248210447522,293
87,0.8373087231992853,306
88,1.0608091415015215,306
89,2.044546434397448,308
90,3.0065665995337705,310
91,0.3084452103584614,313
92,1.4022168286472412,294
93,1.3958009066122266,303
94,0.6085278959733416,308
95,-0.055018366165727195,303
96,0.6098045373244894,320
97,0.7457241578915927,308
98,1.2986803394632989,301
99,0.14241472862320603,321
100,1.0299147660581678,317
101,0.7243258330767395,298
102,2.275960161929281,310
103,0.8259944243133439,317
104,0.8244345341197801,329
105,0.2459348203329239,313
106,0.860320795391289,313
107,0.7714696095650253,296
108,0.2502745842950609,316
109,1.3141609880440255,298
110,0.5502179922294186,305
111,0.48199393270322366,315
112,0.8563972834564513,301
113,0.9395966497758781,316
114,1.1465946351817338,302
115,1.1569252418583815,305
116,0.6115288044409879,296
117,0.6755421879192787,300
118,0.5535072777205581,300
119,0.49437455812175135,307
120,0.989689665633817,311
121,0.7499627019529154,305
122,0.9308179671791299,309
123,1.8933665065434355,309
124,1.041000799134749,319
125,0.31354993481709537,318
126,0.6935360298223914,307
127,1.438984816198556,311
128,1.0733134625302743,338
129,1.2517969085111402,304
130,0.47312732199075946,304
131,1.0100782759300397,308
132,1.0513458046707451,301
133,0.4991519504770625,303
134,0.5412407882755643,309
135,0.9195609406767165,313
136,0.9185391176010629,311
137,0.3741170470072279,309
138,1.216268376632771,303
139,0.6385174146521866,313
140,1.2130279053386772,303
141,0.14536533032863064,326
142,2.2550573682521238,305
143,0.6817004079804658,318
144,1.5929013835097705,291
145,0.26539401427813303,312
146,1.5235994104087243,308
147,0.6584679878996866,322
148,0.4692602659731737,317
149,0.5641396164391435,311
150,0.45393402518065606,314
151,2.066617859808536,292
152,1.3836916715233007,321
153,2.522400242286731,305
154,1.9954008440221633,297
155,0.733006739446503,294
156,0.4702521149410206,306
157,1.13839912757749,311
158,1.219157530499325,306
159,0.4222701243398186,309
160,0.7649929001883549,310
161,0.8896496879527067,317
162,0.4916056714220174,307
163,1.568513755453909,300
164,0.5115914639904797,325
165,0.6560641330273214,312
166,0.5519368156392992,319
167,0.800315621457806,322
168,1.0128799147131669,312
169,2.081615945596695,314
170,0.15444046729345207,319
171,0.8104585034570055,295
172,1.1353065653219176,303
173,1.048531115170102,317
174,1.6754211781960064,315
175,1.0913204524769862,318
176,1.0649495252347125,315
177,0.9389838987256562,295
178,1.4053551769461112,313
179,0.43537049927484306,304
180,0.8368926293451664,299
181,0.6248804670894244,308
182,0.6421003114697523,309
183,0.836452327351084,319
184,1.3560323893772037,316
185,1.2661681308101542,291
186,0.48045834322186143,310
187,1.6087850598749038,318
188,0.8354730849396057,289
189,0.16336500490728545,315
190,0.6154200661479339,314
191,0.47358317565777575,322
192,1.4092900106145887,318
193,0.49504798149188,306
194,0.20604469977684547,303
195,1.8391653488586113,299
196,0.9645439320791123,309
197,1.1075670289078539,318
198,1.367778443442281,304
199,0.7798636818556619,306
