ticker,entry_date,exit_date,entry_px,exit_px,days_held,ret_net,exit_reason
IIPR,2019-04-17,2019-10-08,48.43153725163405,52.91687439690615,120,0.08825018531815076,tc
PLNT,2019-05-22,2019-08-15,76.0999984741211,69.11000061035156,59,-0.09547813712808184,stop
WDAY,2019-07-22,2019-08-05,214.9499969482422,190.6999969482422,10,-0.11635858473145078,stop
WING,2019-08-02,2019-11-04,79.67397943358796,73.0554557735106,65,-0.08673047656467747,stop
ENPH,2019-08-26,2019-09-03,33.72999954223633,28.790000915527344,5,-0.14986447787390622,stop
BFAM,2019-09-10,2019-10-02,156.5399932861328,150.97000122070312,16,-0.03943188313365131,tc
SUI,2019-09-10,2020-02-07,115.47511881102226,131.8857527470691,104,0.1375546876995657,tc
AWR,2019-09-17,2019-12-31,78.47099247028765,76.01672246895757,73,-0.03514330435300961,tc
MLM,2019-10-03,2020-02-26,248.80687284559983,230.04655117512428,99,-0.07909215268493208,stop
NXRT,2019-10-24,2019-12-18,36.20104501701365,33.068957677752394,38,-0.0901658818087715,stop
IRT,2019-11-06,2020-02-21,11.12702409340147,12.031842325849498,72,0.07700054556960123,tc
JBSS,2019-11-21,2019-12-09,74.76447085556822,73.63419563241658,11,-0.019049477534096915,tc
WU,2019-12-04,2020-02-26,16.743265275846774,15.187986058904803,56,-0.09651103731497968,stop
TRNO,2019-12-12,2020-03-09,46.419484308219104,46.19183390603355,58,-0.008876637620457872,tc
IBP,2019-12-13,2020-02-18,63.429960820430544,68.63977207170711,43,0.07781496506194041,tc
AAPL,2020-02-03,2020-02-28,73.22199962473935,62.04996261815576,18,-0.15596052425089302,stop
PBH,2020-02-20,2020-02-28,42.16999816894531,36.310001373291016,6,-0.14239855730795448,stop
CPRT,2020-02-21,2020-02-26,24.262500762939453,22.457500457763672,3,-0.07808968350451406,stop
CACI,2020-02-25,2020-03-02,266.989990234375,245.10000610351562,4,-0.08565275143432272,stop
REXR,2020-02-26,2020-03-10,41.53604276142549,36.887956281777036,9,-0.11545018425799547,stop
NEE,2020-02-26,2020-03-12,57.15636786305233,46.17454586701044,11,-0.19536146081247485,stop
HASI,2020-02-27,2020-03-02,27.062850012463333,25.114094353497187,2,-0.07571307248516446,stop
