seed,total_return,n_trades
0,0.29103782047104176,237
1,0.08229725195407811,239
2,0.002425521132686681,251
3,0.0021564852627800057,259
4,0.13798913306503646,241
5,-0.08570181347297812,250
6,0.21567405298578923,236
7,0.30101290441534867,233
8,0.16831247230152768,213
9,0.2791529953680354,209
10,0.16204078993261528,246
11,-0.04738047639608023,233
12,0.4947530203547803,240
13,0.1343475756185406,257
14,0.14076886681582512,237
15,0.06568267725062804,237
16,0.11055591284753619,250
17,0.5231465571755061,238
18,0.302479703886414,242
19,0.28677903630738033,262
20,0.23671440280078704,240
21,0.03918520312043183,242
22,0.24183207213958546,242
23,-0.19791846537522495,247
24,0.08638003171966013,239
25,0.2540230698439967,259
26,-0.13354816019812144,263
27,0.22264423552278312,247
28,0.01446010602433434,249
29,-0.005598682456498971,253
30,-0.0042231952772195935,230
31,0.15634271089381424,248
32,-0.019770220482398737,244
33,0.31061266617453054,238
34,0.21052386298926873,250
35,0.4244992456566492,238
36,0.15198250096917842,232
37,0.08890129508215527,221
38,0.034913643621204526,230
39,0.29873676558822826,256
40,0.1474240870007646,255
41,0.322081444897917,239
42,0.10015626186885007,242
43,0.3560976769231996,235
44,0.14984040006810995,240
45,0.2275082133386852,233
46,-0.1554115974160435,240
47,0.01178594322735993,221
48,0.13747702693121533,218
49,0.03228335957880346,254
50,0.3269852487178344,228
51,0.3483843867445833,235
52,0.3248199176470645,237
53,-0.006224987153474082,248
54,0.08153596317035672,256
55,-0.1498948710524871,255
56,0.6339924519036164,244
57,0.1120693104261079,237
58,-0.06432356773462378,250
59,0.010769296264593109,265
60,0.23584557696860942,235
61,0.011357348756661834,234
62,0.4078732487035437,246
63,0.25940662967860906,225
64,0.02986615726499675,251
65,0.3525984652791867,247
66,0.20523038211817757,248
67,0.16128402918935691,256
68,0.42509339408501523,229
69,0.6270853529357525,243
70,0.003882322096707691,246
71,0.22978635785149581,236
72,0.20858771870589,235
73,0.04137985172512537,249
74,-0.04652459217972482,233
75,-0.0022146583978222,250
76,0.31376255943079223,205
77,0.13846986266731265,244
78,0.25919055358743726,231
79,-0.04915629401399779,238
80,-0.11246439311125811,247
81,-0.001534341089494684,249
82,0.19062326195989043,247
83,0.14242993218732147,258
84,0.08261280631452572,230
85,0.2560671322562589,232
86,0.28629167972025926,246
87,0.4866278175953327,235
88,0.32463553459912675,241
89,0.09354208943190812,242
90,0.2649423641248896,251
91,0.153062588058144,258
92,0.08722249594124287,252
93,0.010909596888326156,239
94,-0.08501820851620256,247
95,0.12018816802853527,232
96,0.2638603566101807,262
97,0.004393261895765166,265
98,0.17822926533679073,235
99,-0.11939977740497842,236
100,-0.10731534388982122,242
101,0.1392386302792068,237
102,0.10295102678644596,241
103,-0.065726886522113,249
104,0.20112830318537434,239
105,0.18495181811357142,254
106,0.7014826020641607,239
107,0.3442837908915741,237
108,0.13396125470179343,250
109,-0.004239449385804228,233
110,0.2384756012729825,246
111,0.2377490205795365,246
112,0.41543175526686893,227
113,0.01288072029261933,236
114,0.11547071607492754,256
115,0.5769883137924323,242
116,0.2862870011444081,223
117,0.02959109135729765,230
118,0.14675117816780703,223
119,0.18278758641884862,228
120,0.5976952070451305,243
121,0.07399580251551297,250
122,0.08955471223309641,233
123,0.169183369189998,238
124,0.1383056150918509,242
125,0.2621283053309944,251
126,0.06851314102023953,252
127,-0.04874997253740454,262
128,0.16197118002934197,249
129,-0.018589387260889767,245
130,0.0664827713975693,244
131,-0.0004778318465938902,247
132,0.21334813704970812,247
133,-0.1992991871489851,253
134,-0.0203008566563444,245
135,0.19443714299088355,218
136,0.09559004265375282,241
137,0.3169828049437431,246
138,-0.0921400597870714,223
139,-0.07060958248631155,265
140,0.4936780542577226,219
141,0.0624206199676427,263
142,0.1853413389070484,254
143,0.16399284068533637,241
144,-0.06340073076119879,239
145,0.28181080371229794,242
146,0.22176181124845518,242
147,-0.08428824320551254,234
148,0.32284795096015295,244
149,-0.023428827913362205,248
150,0.44682621240000797,241
151,0.3102788860623582,224
152,0.3785775710903603,252
153,0.09896158301445213,258
154,-0.0721666375957345,254
155,0.26618839966107055,255
156,0.013736190887967181,252
157,-0.046641736178221316,260
158,-0.026314065797393815,238
159,0.07828969002649133,246
160,-0.025782395332106134,259
161,-0.012010755254838301,243
162,0.009047957859238176,250
163,-0.0929918626111429,244
164,0.11664000565347821,227
165,0.16690435486601718,253
166,0.2606047374989857,247
167,0.5194494115513819,239
168,0.27387805496622786,242
169,0.2634144507574072,238
170,0.3716501158663954,249
171,0.22047432756600105,246
172,-0.0206354765992387,247
173,-0.026496406838088737,235
174,0.002687945955055504,251
175,-0.13355555964560206,263
176,0.3115689773366883,236
177,0.2143680476065446,226
178,-0.009564498074242422,240
179,0.2650083051801104,223
180,0.05186369492420018,225
181,0.024348578088914552,233
182,0.3086182380473197,227
183,-0.05921408575075282,236
184,-0.06009025672145141,245
185,0.10672795905494326,249
186,0.21300343893580265,262
187,0.3996524080114847,237
188,0.44826913492724874,234
189,0.2966131501725948,237
190,0.4044133987300613,250
191,0.009485657734739528,243
192,0.12302587055589242,236
193,0.10411195961170638,267
194,0.12496790117379786,230
195,0.20735061018769207,232
196,-0.07104106764631102,248
197,0.025367010744272944,244
198,0.24577677458758496,225
199,0.03577923955489659,235
