seed,total_return,n_trades
0,1.0780752974760661,581
1,0.5973824350509851,597
2,0.6886142447184946,594
3,0.4588027361943172,589
4,0.9655883066126998,590
5,0.12214378429530992,615
6,0.4359521907358952,583
7,0.11326093833408857,606
8,0.10082072913598727,621
9,0.15030285325509207,609
10,0.28791117173248204,606
11,0.9540244480230353,570
12,1.1798293955055135,563
13,0.8112005002525449,586
14,0.38748345415685415,593
15,0.903787401030572,562
16,0.053055575173715175,579
17,0.5451258651938211,609
18,0.11471815869176494,594
19,0.38359467100949174,587
20,0.9592354577472622,592
21,0.6963822618396558,590
22,0.30620252954485094,602
23,0.4846901429977932,583
24,0.08076413970034313,595
25,0.3820845329700431,597
26,0.5565669316386841,580
27,0.2977768180560296,594
28,0.5099838656276652,592
29,0.8152457189041142,592
30,0.38798293535805306,604
31,0.8800010942132568,568
32,0.569453814786651,605
33,0.19222589671939327,608
34,0.9597732925875697,593
35,0.7806559302168137,565
36,1.0288501174581914,583
37,-0.011885038258783731,604
38,1.218387033828419,585
39,0.6660936315792618,591
40,0.8370555522588861,596
41,0.5149443399624922,574
42,0.9451373412818243,585
43,0.43946913009844746,579
44,0.43968477129808625,580
45,0.7366304501638561,588
46,0.7928356821715563,584
47,0.6511373404040619,575
48,0.6600490415413154,577
49,0.4297739756395813,594
50,0.39294017569943973,592
51,0.036825612293515775,607
52,0.4982030217894784,589
53,0.8672466145336406,588
54,0.27404693965748406,594
55,0.19152485710167988,593
56,1.349571497447469,578
57,0.8896510709027021,587
58,0.22935549518898535,602
59,0.28515743271565586,570
60,1.8443033035747027,572
61,1.241914169592528,579
62,0.801594307234109,596
63,0.39288748286532216,602
64,0.5374147977024748,602
65,0.5018884758138589,586
66,0.44592100805042456,610
67,0.5386572918312242,583
68,0.5654655716460448,604
69,-0.08351055565980603,599
70,0.4385491978638172,588
71,0.6953250457241054,577
72,1.1015132126171334,561
73,0.8552557932012186,575
74,0.5728042063738452,553
75,0.02616411472848168,596
76,0.812448104202,587
77,-0.061924277519704196,573
78,0.3417051182455124,598
79,0.2666767358928106,600
80,0.5105114886379807,586
81,0.4776610355364441,585
82,0.2586936869768788,581
83,0.5478808758744393,592
84,0.7417647678816146,575
85,0.43760071559809255,589
86,0.6064743821947463,590
87,0.7474760503318041,578
88,0.35860035920848055,587
89,0.4434285586535882,595
90,0.6167235363410486,572
91,0.5908700133467315,585
92,0.6318153205721895,611
93,0.5041911943032542,587
94,0.3494620230088834,568
95,0.4945339776854063,602
96,0.08917292243028196,591
97,0.3641708993733348,576
98,0.3765488122189262,573
99,0.5871652759826833,593
100,1.140936334262876,579
101,0.7774918306892971,576
102,1.1343841100053602,569
103,-0.11660053662221281,602
104,0.8828456459238074,566
105,0.2325746799218502,583
106,0.6042847942435086,578
107,0.21902794614257837,596
108,0.6268746341678617,586
109,0.8433540999003997,582
110,0.11961620918780769,607
111,0.49059242665872027,569
112,0.3260582890457022,596
113,0.767510695894829,582
114,0.6036567867303264,590
115,0.3042158550021443,603
116,0.541967301809045,594
117,0.5664771353550104,601
118,1.389547199456144,585
119,0.40265789079495096,616
120,0.3850685201271167,588
121,1.057854877024691,570
122,0.5536536180115372,584
123,0.20865696363713115,604
124,0.256069750834671,596
125,0.21224976071198332,593
126,0.5477704864308861,571
127,0.9864600515214059,586
128,1.0801853807525044,571
129,1.6235167785368305,583
130,0.05423015043745205,608
131,0.13819493992730858,596
132,1.1214625022334928,586
133,1.367973488640081,582
134,0.6816883403497584,561
135,0.16126623026895892,587
136,1.2197032867295503,577
137,0.6632625216965091,594
138,0.4877395699372289,583
139,1.0291274860396684,560
140,0.34257473424750695,602
141,0.6434606425149372,581
142,0.6633222694132559,555
143,0.12175739667546814,593
144,0.41380073458234135,583
145,-0.08770322408069653,618
146,0.4409609163823025,580
147,0.8190614543799497,593
148,0.8701209903282165,573
149,0.7717515115690354,561
150,0.5417087061685428,601
151,0.8982362900956389,568
152,0.26224739646212947,603
153,0.05662301868017128,594
154,0.16389224039490502,613
155,1.9884261288191825,557
156,0.7390271774112867,577
157,0.1177380458338404,615
158,0.4046110689178306,590
159,0.38171597541146385,571
160,0.4135934240739412,574
161,0.46534940168736716,581
162,0.8501969793030861,569
163,0.40762661832123714,584
164,0.47135223031702256,558
165,1.1209055441548599,571
166,0.624586037783885,580
167,0.693598754752347,585
168,1.4329748619790839,575
169,0.8081535091948657,594
170,0.9572221507500214,598
171,0.9806553227574817,576
172,0.4485785040033192,562
173,0.25011872997059004,582
174,0.07414690642969868,591
175,0.5820384847727686,582
176,0.49754329040704004,597
177,0.32637968013923246,594
178,0.9928147654642727,588
179,0.37006890115912294,597
180,0.3346740819568188,592
181,0.27119495690422024,594
182,0.37532445997043573,614
183,0.34018146133881766,611
184,0.5584728815788387,583
185,0.7359267828942015,575
186,0.6108145458046212,596
187,0.38449337974509334,603
188,0.5366381407086738,624
189,0.7002110893922444,596
190,0.4887485159789968,612
191,-0.018555592093960294,597
192,0.07046058316257664,595
193,1.0502830252570798,575
194,0.9296381514427352,595
195,0.5228656963121197,604
196,1.5283909537784912,568
197,0.9098277895453732,609
198,0.8259352048606039,578
199,0.6419081522487191,563
