seed,total_return,n_trades
0,0.1934818421228337,622
1,0.5912587230153339,592
2,0.6732493610397097,605
3,0.4916524638795776,617
4,0.21052460671889905,624
5,0.9200709547428814,608
6,0.5491990839204226,610
7,0.39895157326097097,630
8,0.10828849061538226,629
9,0.9507039139786837,599
10,0.8005692171407648,600
11,0.14983075412561409,631
12,0.7940603193039921,575
13,0.5799965206912396,627
14,0.6156778610727796,579
15,0.14278829010138416,591
16,1.0040138614081329,576
17,0.0704670154500382,623
18,1.5006620091697505,624
19,1.2236899805176158,590
20,0.5752945514237591,609
21,1.1349527828939152,596
22,0.821535193276342,637
23,0.5203135924781841,622
24,0.6504610050502653,605
25,0.11950541650777846,617
26,0.07239951198198868,636
27,0.4887996485184116,598
28,0.6101660067088919,606
29,0.44567052273878627,634
30,0.2724408772108984,619
31,0.852000802088082,590
32,1.3780422905876724,591
33,-0.08764974500848466,616
34,0.07985288248477751,613
35,0.2376975573426805,618
36,0.024838687293281758,618
37,-0.13223274062595503,641
38,0.26765523568411953,631
39,-0.1433894769757723,640
40,0.6414155706408298,601
41,0.3304462130502317,648
42,0.5991500015856956,600
43,1.2707610603638542,571
44,0.4089716136856578,612
45,0.3637038871342573,617
46,1.55869254600894,608
47,0.7403341846027465,614
48,1.3764882975319992,590
49,0.5467120987567411,609
50,0.07275096017202065,635
51,0.10083685897388928,646
52,1.72794008584445,597
53,0.6529619905698596,601
54,0.3582846947656775,603
55,-0.12368980700807064,635
56,0.09905968651336217,603
57,0.6498063347713257,602
58,0.5547884358375257,615
59,0.507915871613223,608
60,0.6743497932043561,605
61,1.315336361654531,609
62,1.1445717238548525,602
63,0.14398822445892367,608
64,0.8570449950777634,604
65,0.7390308644807417,591
66,0.3017713518103404,617
67,0.7304293749104374,626
68,0.4915005469399907,611
69,0.9055201915650826,595
70,0.8181632864816313,578
71,0.6075116573305155,597
72,0.5843359564663921,626
73,0.19997863606982125,604
74,0.5539517988030296,620
75,0.5567096773348406,623
76,0.7314984246021126,621
77,0.4271708510705854,614
78,1.794889356199176,586
79,0.41588114522073716,610
80,0.08555848572303071,637
81,0.3803489242407503,604
82,0.24629069270054216,603
83,0.11343500898838443,597
84,0.6411819635979841,619
85,1.0708895832579093,593
86,0.16341156888085728,618
87,0.17476337764036143,642
88,0.5916037311952727,592
89,0.6491964679002493,608
90,0.8669778942992965,596
91,0.6150555986133663,601
92,0.2627881084111281,623
93,0.6627928330647224,611
94,0.2744544298328262,621
95,1.4963356538925434,582
96,0.915711436673577,612
97,0.42380588959049836,637
98,0.30319587699764994,615
99,0.34854028279702765,626
100,0.867170483509826,629
101,1.1254374036888657,595
102,0.9102461378525728,603
103,0.9161392541082785,627
104,-0.0512976631518296,615
105,0.37228469128667485,616
106,1.0292946617293621,603
107,-0.09247832646424203,630
108,0.1064270129178948,615
109,0.4207701401645825,612
110,0.6719509010658777,612
111,0.7411621941739617,607
112,0.20591076241902373,609
113,1.0216810512097103,620
114,0.14010938824363017,618
115,1.1363873973133183,598
116,0.8669626664092565,596
117,0.2409830882115449,640
118,0.5373890266229759,594
119,0.9892441637809681,602
120,0.9364281901128289,602
121,0.37423302869135155,591
122,0.1255293746428785,619
123,1.0760868137204231,597
124,0.5310689926019543,606
125,1.3856482809585629,613
126,0.11035124176752897,634
127,0.41292503261420754,592
128,1.2290088823305045,603
129,0.6806794272968733,611
130,0.5087134116532106,603
131,0.74211760180381,624
132,0.2474898316144274,614
133,-0.00215336741696448,635
134,0.4336710290196806,604
135,0.20533941304110748,637
136,0.8298722233503899,627
137,0.15259818365127442,624
138,-0.09704105456550172,659
139,1.0559092377282506,608
140,0.6098746789806453,608
141,0.8570477700676857,602
142,0.6582034395176519,610
143,0.7951034240758874,616
144,0.6131989860611538,625
145,0.43543946137417144,617
146,0.5538930326097757,615
147,0.8790696869287338,599
148,1.4930219017685156,604
149,0.6543301350787123,607
150,0.31634020160451826,612
151,0.3194443594183758,622
152,1.5383334298337719,613
153,1.5320980498327406,598
154,0.2109643424909804,618
155,1.2238645939935018,608
156,0.20006083220980408,616
157,0.4222763368108069,613
158,-0.03310700514662557,638
159,2.0498765775862102,586
160,0.43826396604366713,610
161,0.09852413149740169,614
162,0.29610572171615157,619
163,0.03569619346092634,645
164,0.9814528732676291,605
165,0.72281004585797,602
166,0.8109903331584289,616
167,0.6528529775670096,623
168,0.801876186189721,604
169,0.7668067778632173,583
170,0.9551233706834397,583
171,0.355782136809738,614
172,0.8698171205096403,579
173,0.01549282121201312,647
174,0.8439336914879196,600
175,1.0211184627177454,614
176,0.29714626177587977,637
177,0.8307127972622566,603
178,0.02875400957068619,639
179,0.9867969210151624,600
180,0.20535127918273144,600
181,0.8921262650210151,601
182,0.8055406006481833,613
183,1.127973916352961,613
184,0.6946890820036071,603
185,1.0638998275498612,603
186,0.1347957982341661,641
187,0.4095521675398348,630
188,0.1594667783021111,630
189,0.4083757006153712,617
190,1.534530492217348,598
191,0.6624329304262764,585
192,1.4068567613060177,614
193,-0.17180205693407258,647
194,0.5899812265558506,622
195,1.0523465113264336,597
196,0.13117962978978004,633
197,0.6173228372442872,591
198,0.3446564718923686,591
199,0.13065468542616498,639
