ticker,entry_date,exit_date,entry_px,exit_px,days_held,ret_net,exit_reason
GEF,2007-01-08,2007-01-19,28.270375478155557,27.254690256212715,8,-0.03977613886024134,sma
MAR,2007-01-08,2007-02-28,34.51608593725817,35.97557595943137,35,0.03812352741486369,sma
CRVL,2007-01-08,2007-02-09,7.131667137145996,6.358333110809326,23,-0.11199577578222841,stop
PCAR,2007-01-30,2007-03-06,15.455226201986303,16.15568513309354,24,0.04114887545283441,sma
IFF,2007-01-31,2007-02-01,30.877504889714682,31.185504496166303,1,0.005943050618443024,sma
KMX,2007-02-09,2007-02-28,27.90999984741211,27.06999969482422,12,-0.033968614432400956,sma
MAC,2007-02-13,2007-03-06,31.732993394004083,30.012999806742233,14,-0.057977699705048624,sma
ICE,2007-02-13,2007-03-08,24.616308542247303,22.291889886841496,16,-0.09804102965521533,stop
SLG,2007-02-13,2007-03-05,69.80692907887173,66.03561913130153,13,-0.05780121324409582,sma
SPG,2007-02-13,2007-03-05,46.60489988331149,44.03853347093882,13,-0.058838640316030366,sma
DOC,2007-02-13,2007-02-26,12.593241893156186,12.031437549271907,8,-0.04842549995256984,sma
FRT,2007-02-13,2007-03-06,46.6842721718423,44.389132720520756,14,-0.05295876883010653,sma
SAFE,2007-02-26,2007-02-27,129.23709920508273,125.73140843566682,1,-0.03100976874464423,sma
ESS,2007-02-27,2007-03-02,71.15584980252686,69.15363456764925,3,-0.0320181356085838,sma
T,2007-02-28,2007-03-06,7.0546419006487,6.929696953190255,4,-0.021632339457994476,sma
CF,2007-02-28,2007-05-01,5.110733860230518,5.420765462466589,43,0.056428651508330985,sma
SYK,2007-03-02,2007-05-01,48.924870551411125,52.110409698403124,41,0.060858894991756785,sma
CXW,2007-03-05,2007-07-17,11.919632772838925,14.76848415604945,93,0.23405883484873513,sma
VMC,2007-03-05,2007-04-16,93.01886810589754,89.85173787739059,29,-0.03790435072654086,sma
RPM,2007-03-06,2007-03-07,13.262406920570832,13.197386850596555,1,-0.008875029225351994,sma
WY,2007-03-09,2007-03-21,15.79768372268594,14.976781130781228,8,-0.055748055017982856,sma
ABM,2007-03-13,2007-03-30,17.079047331504757,17.02060211174384,13,-0.007400397265947767,sma
CTSH,2007-03-29,2007-03-30,19.779885077794003,19.5926586414111,1,-0.013419726226530981,sma
MAT,2007-04-19,2007-05-29,18.12268347457587,17.959027580359145,27,-0.012986411169106704,sma
DPZ,2007-05-01,2007-05-03,14.882575026786563,14.744555945398831,2,-0.013228865556492608,sma
ES,2007-05-01,2007-05-23,16.497621154729746,16.528420892300538,16,-0.0021325488219291477,sma
BDC,2007-05-01,2007-05-25,51.46449208455892,51.52897769662256,18,-0.0027440062847070568,sma
CMI,2007-05-01,2007-08-16,29.889018994654013,34.58103808767722,75,0.1523626800063096,sma
RL,2007-05-01,2007-06-13,68.40605901358641,72.04679051368859,30,0.04901787371287969,sma
TAP,2007-05-11,2007-05-14,29.152589702823345,28.88368675172784,1,-0.01317917528910817,sma
IT,2007-05-16,2007-06-13,26.520000457763672,25.8700008392334,19,-0.028403961612821216,sma
ETR,2007-05-24,2007-05-25,26.322727813116412,25.570459721259137,1,-0.03245658206250046,sma
PEG,2007-05-24,2007-05-25,21.774639922466775,20.97905055066193,1,-0.0403835875003663,sma
NRG,2007-05-25,2007-06-27,31.15104380803453,30.409351538668783,22,-0.02770651576253025,sma
HON,2007-05-25,2007-06-26,34.21197608577283,34.193605450361346,21,-0.004526837443903364,sma
PCAR,2007-05-25,2007-07-26,20.112981236999598,20.62132691845736,42,0.02118159461775382,sma
LEU,2007-05-25,2007-06-08,6456.0439453125,5774.72509765625,9,-0.10910267160877862,stop
EXC,2007-06-06,2007-06-07,25.20113387216047,24.741296964147153,1,-0.022165850290644662,sma
OKE,2007-06-07,2007-06-25,8.381542878344758,8.022799624635127,12,-0.04662272848706406,sma
CLF,2007-06-07,2007-06-14,34.49988373671781,31.705696792780046,5,-0.08465989665653895,stop
OI,2007-06-13,2007-08-10,32.1468345625529,34.479443816552504,41,0.06827940584454417,sma
PPL,2007-06-13,2007-07-30,17.396528218863164,18.485564435437706,32,0.05835885961825227,sma
RS,2007-06-14,2007-06-19,40.83465836743456,41.93540170688165,3,0.022856479851203426,sma
MTD,2007-06-19,2007-06-20,97.0,96.8499984741211,1,-0.005532250167985198,sma
CI,2007-06-21,2007-06-25,48.45092918316424,47.45683886361022,2,-0.024427576478814883,sma
TSN,2007-06-25,2007-07-26,16.22741790582481,15.685567825264203,22,-0.03724974122779201,sma
BALL,2007-06-27,2007-06-29,10.915662052451466,11.036211653911014,2,0.007007625185045274,sma
DINO,2007-06-27,2007-07-25,17.293116393762542,16.958021218362656,19,-0.02329203468702956,sma
L,2007-06-29,2007-07-18,45.963403872677176,45.66623947748938,12,-0.010431445715193943,sma
THRM,2007-06-29,2007-07-27,16.81999969482422,16.299999237060547,19,-0.03478420485212519,sma
DECK,2007-07-17,2007-08-13,5.588889122009277,5.494999885559082,19,-0.020724219287466372,sma
GRMN,2007-07-19,2007-10-03,43.53043583700479,53.66851842186408,53,0.22797467591401221,sma
TT,2007-07-25,2007-07-26,24.284374008309424,23.576847560483053,1,-0.03301075825508726,sma
KMT,2007-07-26,2007-07-27,25.167843855913137,25.474172209215787,1,0.008130813757499133,sma
TPC,2007-07-26,2007-07-27,57.861442855081435,53.67328295276447,1,-0.07608563298272797,sma
SPXC,2007-07-26,2007-07-27,19.206600386160847,19.46313272290791,1,0.00931113245098425,sma
TFX,2007-07-27,2007-07-30,61.589967658750616,60.402400717200955,1,-0.023196867022857393,sma
J,2007-07-27,2007-08-17,45.74161204046616,47.6022750185939,15,0.03652328507048219,sma
TDS,2007-07-27,2007-08-06,41.517842352143425,38.08377018549032,6,-0.08637498921406539,stop
JEF,2007-07-27,2007-11-08,22.849535447143378,29.340040843131444,73,0.27892818649122386,sma
LIN,2007-07-30,2007-08-16,52.74700259746887,49.64176485598567,13,-0.06262741571650332,sma
FTI,2007-07-30,2007-08-17,14.713385043702806,14.38839699848222,14,-0.025991758841181545,sma
PENN,2007-08-06,2007-08-07,12.997964859008789,12.864571571350098,1,-0.014213676125287678,sma
VSEC,2007-08-10,2007-08-13,15.722948433750432,16.689658671965947,1,0.057246569120801505,sma
VMI,2007-08-20,2007-11-02,67.21168892376718,73.93399834710793,53,0.09562568392896797,sma
APD,2007-09-12,2007-11-19,50.71711230298887,54.64236587160175,48,0.07309407423226233,sma
TNC,2007-10-03,2007-10-26,35.47185517898638,33.735989366004944,17,-0.052733086887913116,sma
SGI,2007-10-11,2007-11-07,7.866942363332426,7.664104646769484,19,-0.02967263949737098,sma
OMCL,2007-10-16,2007-10-22,28.75,25.920000076293945,4,-0.10203384270966387,stop
DE,2007-10-22,2007-11-13,49.746085805102176,50.440746572394886,16,0.009916368163463751,sma
FLR,2007-10-22,2007-11-08,63.93645437451566,61.0963950078606,13,-0.04823472276164886,sma
SLB,2007-10-22,2007-10-23,64.04552614632578,63.822513923448625,1,-0.007460204425363215,sma
J,2007-10-23,2007-11-13,60.90780933407888,59.966097714343114,15,-0.019391556719362435,sma
MOS,2007-10-23,2007-11-23,44.216377612954346,43.294593497108835,22,-0.02475591361188545,sma
GME,2007-10-26,2007-11-12,9.858798030072272,8.614876488922723,11,-0.1296620806874219,stop
OII,2007-11-02,2007-11-05,33.73275183341399,31.82336032006048,1,-0.06036954488520141,sma
BIIB,2007-11-05,2007-11-13,73.44000244140625,69.8499984741211,6,-0.05268036693830214,sma
NOV,2007-11-08,2007-11-12,52.86327454961661,49.13192232619962,2,-0.07429520163754855,sma
SYNA,2007-11-09,2007-12-17,37.43333435058594,33.79999923706055,25,-0.10066603244338823,stop
BMRN,2007-11-09,2007-11-23,26.850000381469727,25.780000686645508,9,-0.04368394236714723,sma
SPXC,2007-11-13,2007-12-18,22.73001616522072,22.418254636244388,24,-0.017653113686487698,sma
OI,2007-11-14,2007-11-20,44.76054536427278,41.16363080709467,4,-0.08403026366308941,sma
AME,2007-11-16,2007-11-20,18.00301824348725,17.120786965979118,2,-0.05280102034035428,sma
DECK,2007-11-20,2008-01-07,6.783332824707031,7.888888835906982,31,0.15833860268283662,sma
AGCO,2007-12-05,2008-01-09,52.11593416707874,48.85674951847036,23,-0.06627956743056573,sma
J,2007-12-18,2008-01-09,69.08706923909,66.45937753744045,14,-0.04187467538961287,sma
DE,2007-12-18,2008-01-18,59.37695399540274,55.86242309494846,21,-0.06294587940219076,sma
WAT,2007-12-20,2008-01-03,76.66000366210938,77.29000091552734,8,0.004193247068032591,sma
KO,2008-01-02,2008-01-03,17.407463292895912,17.32815139147105,1,-0.00853002852731799,sma
PRGO,2008-01-04,2008-01-24,25.051488165083196,22.84696548333598,13,-0.0916403894910438,sma
MOS,2008-01-09,2008-01-18,66.36055440007301,59.620085833555876,7,-0.10515995479950879,stop
FSLR,2008-01-10,2008-01-14,226.1300048828125,222.32000732421875,2,-0.020773459852382214,sma
CRL,2008-01-23,2008-01-24,62.13999938964844,63.0,1,0.009792462348574116,sma
