seed,total_return,n_trades
0,-0.03328705238074103,69
1,0.03548578202906527,63
2,-0.07661654478245739,76
3,0.03978538184446512,79
4,0.1875704544600516,75
5,0.13587113436691634,56
6,-0.16745062190535898,66
7,0.16876485143300735,53
8,0.07569194625668785,49
9,0.10020633100926224,46
10,0.07081139995960029,63
11,-0.10740889993585367,55
12,0.10708459723094377,57
13,0.1718713525826865,74
14,0.04363762382057379,64
15,0.21907505369603086,63
16,-0.04902786051687513,69
17,0.0022391295953787527,74
18,-0.045901693073326144,60
19,0.15214817567664296,77
20,-0.15582261509309003,58
21,-0.023662911410592624,66
22,-0.053465164917942176,63
23,-0.0012753765371348313,69
24,-0.16038677674711366,77
25,-0.0007820630079432567,72
26,-0.03184370221481081,80
27,0.01839881293360457,63
28,-0.11392762384184951,74
29,0.19382524141247748,66
30,-0.022193544431086454,54
31,-0.15262367857964276,62
32,-0.1055907755254657,67
33,0.011153531375117876,72
34,0.03173406910382681,75
35,-0.09111289999281813,63
36,0.18517063608540218,73
37,0.09930048880453479,51
38,0.043840048302719925,69
39,0.0114901657913693,65
40,0.1727941408225404,71
41,-0.033817606164118885,61
42,0.05219682484606292,75
43,-0.060379530908831414,66
44,-0.0070430413185905705,65
45,-0.08976959517003957,79
46,0.11156840499064913,64
47,0.19739136388186185,52
48,-0.012786319147874203,66
49,0.09702036431003802,68
50,0.11347637290689083,67
51,0.41864821621026116,67
52,0.03996704568717924,62
53,0.18667892275466968,66
54,0.1368811528202296,69
55,0.12365958059935966,72
56,0.0796083116920161,73
57,0.04063011470883926,54
58,0.1364970217726691,79
59,0.08665080178401441,83
60,0.1698283560323266,74
61,0.06686091520529702,71
62,0.08552140030745425,63
63,-0.02844716142978254,66
64,0.0012656353330235959,76
65,0.3504279740431395,56
66,0.11058112494760652,76
67,0.025782512365712495,60
68,0.23792159202644525,49
69,0.25988860758192844,54
70,0.21963517217737882,70
71,-0.05823304031971055,72
72,0.15454267302332791,58
73,0.09707391334875304,66
74,0.012687914400543399,64
75,0.35066603701021926,70
76,0.04251953689469312,62
77,0.09723120016497422,68
78,0.018069481786781916,55
79,0.2995947537257626,63
80,0.030774220674120834,63
81,0.19156014886454598,77
82,0.1646951946988755,61
83,0.011183208895447105,76
84,-0.045538480693341876,64
85,0.2104893613166232,68
86,0.08312810172289198,75
87,0.22197081998861168,63
88,-0.11084389779398518,65
89,0.107454423409854,50
90,-0.057634612866160784,66
91,-0.1559441295399857,64
92,0.07670568771127706,70
93,-0.06770260108018256,56
94,0.1281754431224813,62
95,-0.03116414534407419,62
96,0.003235732266420488,76
97,0.13601391856760303,68
98,0.037799378050545895,63
99,-0.05482235302404481,54
100,-0.15956376277141482,75
101,0.16391738490836572,68
102,0.13309716220008916,72
103,-0.11728456615765159,79
104,0.09448439397358221,56
105,-0.0959010802747512,68
106,0.20805842233410332,65
107,0.0753554093198896,67
108,-0.03443555383022945,70
109,0.004369330300083352,60
110,-0.07179356482462451,69
111,-0.02636888457276043,74
112,0.019169432527728958,72
113,0.1009523517865556,62
114,-0.027755921735819977,76
115,0.01136246125165874,74
116,0.07865193030080575,54
117,0.17346193323093084,51
118,-0.03854345020911132,66
119,0.08813468859311269,54
120,0.09821505205437897,75
121,-0.0982024107690509,63
122,0.02481643083182483,51
123,0.00437703381114396,74
124,0.047770926011685866,58
125,-0.06470168188746506,70
126,0.028238454553547454,74
127,-0.03622506152012461,66
128,-0.13367506934388063,67
129,0.008632124243033168,75
130,0.18083336922550508,85
131,-0.030804319020434012,64
132,0.05282107450733342,76
133,-0.0231028764431781,77
134,-0.04246082166412857,72
135,0.04201643538803279,57
136,-0.0642220481200868,65
137,-0.02490219512592262,66
138,0.09155228398224313,44
139,-0.11217044511890928,65
140,0.13868201274364234,54
141,-0.05912411390201755,89
142,0.1278921951878742,71
143,0.5259832329845189,59
144,-0.02274002153047039,64
145,-0.012573512340224968,68
146,0.015785461019351077,72
147,0.01278431681959713,56
148,0.18133327459708215,68
149,-0.10212194296041033,66
150,0.0007410917278070084,70
151,-0.09447133026362908,71
152,-0.0072899233420233855,77
153,0.08818625977202443,70
154,0.23749053677277443,62
155,0.243319196202332,60
156,0.2242841981492245,65
157,-0.033844083537306724,67
158,0.5980576232458645,54
159,-0.09990721930815405,67
160,0.2764626882534613,60
161,0.09988514700324336,53
162,-0.005854571787104246,71
163,0.13581423468141995,50
164,-0.012986316606991122,59
165,-0.042370876661036116,71
166,0.05491772050875099,67
167,-0.0914150903030635,75
168,0.02074862766123786,70
169,0.21379373994005357,60
170,0.22453439352463112,56
171,-0.1096106354344697,66
172,0.23978230838685444,51
173,0.03620696872665086,50
174,-0.091031505398117,70
175,0.27351705909701685,66
176,0.02654979938887636,55
177,0.018796786078352445,63
178,0.007642665088836598,67
179,0.0728240748677611,60
180,-0.02995663447828667,52
181,-0.031907281055184256,63
182,0.021838058444551445,64
183,-0.08646856083343735,59
184,-0.007328224808340722,72
185,-0.05934440305853339,70
186,0.07402829369578101,74
187,0.11623691071393472,69
188,0.04182003236940557,65
189,0.13512548155485882,62
190,0.006126261836139069,71
191,-0.016462408695520958,70
192,0.1887886576884752,60
193,-0.09628177119959347,73
194,0.23716771742304665,64
195,0.14392871611038505,76
196,0.001981295280009565,68
197,0.27822510457845584,71
198,-0.09021526658852996,74
199,-0.07362062593315521,70
