ticker,entry_date,exit_date,entry_px,exit_px,days_held,ret_net,exit_reason,lambda,edge
VECO,2026-03-27,2026-06-25,35.45000076293945,75.5,61,1.1212581431881428,time,0.021622534026778772,0.0
SEI,2024-10-29,2025-01-28,12.951624024610513,24.454580264042,60,0.8806102727235487,sma,0.032698281818293255,-0.0
UPWK,2020-10-09,2021-01-07,20.0,37.2599983215332,61,0.8555627906631804,time,0.02622945435509959,0.0018045155307626069
TTD,2020-10-01,2020-12-29,52.999000549316406,84.01599884033203,61,0.5789091259093173,time,0.03207275337311713,0.0
IIPR,2019-01-18,2019-04-17,32.23399403721802,48.43153725163405,61,0.4965007974460396,time,0.021213722088117868,0.0
NTNX,2023-11-13,2024-02-12,38.79999923706055,58.13999938964844,61,0.4924717711950344,time,0.04079943524561898,0.0023099044782364307
SYNA,2020-12-29,2021-03-29,93.01000213623047,137.47000122070312,61,0.47211284416651966,time,0.0346057945051866,0.002701317621061991
AGX,2024-03-07,2024-06-04,47.07031862953732,69.3247148419584,61,0.4669110276640278,time,0.062035030870401534,0.004499678463770287
MRCY,2025-07-17,2025-10-13,52.06999969482422,75.80999755859375,61,0.450112603809107,time,0.02163578341183864,0.0018680340540630186
HAL,2022-01-13,2022-04-12,25.2896555326943,36.35732001321588,61,0.4318969653165994,time,0.023448609910000924,0.0014547752748294172
DKS,2023-08-16,2023-08-23,138.97159723755047,101.22934412722165,5,-0.2744903493000517,stop,0.02333159202009002,-9.221428069605401e-05
GEO,2023-02-13,2023-02-15,12.34000015258789,10.0,2,-0.19286225954943959,stop,0.023642356931688556,0.0
AKAM,2026-03-24,2026-04-13,113.1500015258789,91.8499984741211,13,-0.19148625205610537,stop,0.023503920858783868,-0.0006095312890591498
SKT,2021-03-04,2021-03-05,16.447226480199102,13.612874261301128,1,-0.17563417356707822,stop,0.05157728914483838,0.0016961305232682184
SITM,2024-12-19,2025-01-28,230.0,190.8300018310547,24,-0.17361649818887204,stop,0.027839172357104196,-0.0
MP,2025-10-13,2025-10-22,86.80000305175781,72.06999969482422,7,-0.17301506242550257,stop,0.02153921003883353,0.002777820963109918
SEI,2025-02-27,2025-03-05,33.148450988960505,27.816469334410293,4,-0.16420150208892237,stop,0.026092638253658387,0.0
FORM,2026-07-01,2026-07-06,153.3800048828125,128.8000030517578,2,-0.16360785435557101,stop,0.026751763537413112,0.0
FLS,2026-02-19,2026-03-09,87.77515319326825,74.06711154865401,12,-0.15954080656277136,stop,0.024511068389044814,-0.0
CORT,2022-11-02,2022-11-07,29.979999542236328,25.350000381469727,3,-0.15781176915678286,stop,0.029034619987707875,0.0
