ticker,entry_date,exit_date,entry_px,exit_px,days_held,ret_net,exit_reason
WST,2007-01-08,2007-01-11,21.825681686401367,19.984560252141755,3,-0.08801100215338187,stop
HALO,2007-01-09,2007-01-22,7.619999885559082,7.25,8,-0.05235459413635868,stop
ADEA,2007-01-04,2007-01-29,8.327439308166504,7.838787018723739,16,-0.062437543301199994,egg
IFF,2007-01-09,2007-02-01,31.615413665771484,31.185504496166303,16,-0.0175358199448844,egg
HPQ,2007-01-22,2007-02-22,11.57049560546875,11.350214927274186,22,-0.02295415222314845,sma
SAFE,2007-01-08,2007-02-26,127.15473175048828,129.23709920508273,33,0.012319249699455082,sma
BXP,2007-01-08,2007-02-28,49.96852111816406,53.63184943393779,35,0.06902804083955205,sma
TDS,2007-01-29,2007-02-28,33.32740783691406,32.575340132947915,21,-0.026467974534909566,sma
AZO,2007-01-08,2007-03-05,118.8499984741211,122.02999877929688,38,0.022657590543027073,sma
MLKN,2007-01-09,2007-03-05,25.132383346557617,25.308004282504204,37,0.0029679230060455364,sma
COLM,2007-02-23,2007-03-19,24.18626594543457,22.95242841278759,16,-0.05480234098008285,egg
AGYS,2007-03-19,2007-04-10,22.233753204345703,20.397053390470546,15,-0.08627086749962021,stop
SGI,2007-03-08,2007-04-25,5.903629779815674,5.958612084664885,33,0.005284110186988045,sma
OI,2007-03-06,2007-04-27,23.07123374938965,29.255580106056595,37,0.2629923340744236,strength
MTD,2007-01-16,2007-04-30,80.4800033569336,99.69999694824219,72,0.23387163054651805,strength
URBN,2007-04-12,2007-05-04,26.739999771118164,25.709999084472656,16,-0.04235734567032379,egg
CI,2007-01-11,2007-05-04,38.967567443847656,47.44218139250918,78,0.21261845546098979,strength
SCI,2007-02-01,2007-05-11,7.589889049530029,9.404791727392714,69,0.23417451658541344,strength
ASTE,2007-04-26,2007-05-18,35.644622802734375,34.08251393020192,16,-0.047641598615634995,egg
KR,2007-04-27,2007-05-21,10.407626152038574,10.396145321410891,16,-0.00509072943081168,egg
MOS,2007-05-07,2007-06-05,21.647302627563477,26.284983769876526,20,0.2093910333942417,strength
EXPE,2007-02-26,2007-06-08,28.24755859375,30.43345991385739,72,0.07308279245855287,sma
ON,2007-05-18,2007-06-12,11.079999923706055,10.8100004196167,16,-0.028262924236058917,egg
RS,2007-05-21,2007-06-13,44.09931564331055,40.22710752675206,16,-0.09144802619552783,stop
MTD,2007-01-16,2007-06-21,80.4800033569336,93.68000030517578,109,0.159369089912329,sma
CI,2007-01-11,2007-06-25,38.967567443847656,47.45683886361022,113,0.21299309927891352,sma
SCI,2007-02-01,2007-06-25,7.589889049530029,9.191043944399949,99,0.2061247655230971,sma
GT,2007-06-08,2007-07-02,31.289499282836914,30.995567264145137,16,-0.0133484660260621,egg
DLX,2007-06-13,2007-07-06,19.807228088378906,19.37353075607969,16,-0.025800519595929328,egg
EPC,2007-03-01,2007-07-12,54.50630569458008,66.69296637294927,92,0.21869802291216667,strength
GEO,2007-06-21,2007-07-16,7.636312484741211,7.43429090045559,16,-0.03034179032542883,egg
ITT,2007-03-12,2007-07-18,15.615880966186523,18.601884059064602,89,0.18646044248051674,strength
DCH,2007-06-26,2007-07-23,28.070335388183594,27.6101630727741,18,-0.020320117996059595,sma
MLM,2007-07-02,2007-07-23,132.5641326904297,119.50879867588716,14,-0.10208202454567683,stop
MTN,2007-07-19,2007-07-25,41.423866271972656,38.06624345794033,4,-0.08472371561645398,stop
ITT,2007-03-12,2007-07-27,15.615880966186523,17.337474627666662,96,0.10581421499680599,sma
MOS,2007-05-07,2007-07-27,21.647302627563477,25.780882923869587,57,0.1861969904218459,sma
DY,2007-07-23,2007-07-27,31.440000534057617,28.280000686645508,4,-0.10409968212897036,stop
EPC,2007-03-01,2007-07-30,54.50630569458008,63.828862725886836,104,0.1663615076554954,sma
MA,2007-07-06,2007-07-30,14.705646514892578,14.21152330715426,16,-0.037458797554608125,egg
TTC,2007-07-23,2007-07-30,11.566244125366211,10.642017821144933,5,-0.08358023562511496,stop
WWD,2007-06-12,2007-08-07,23.790769577026367,24.10002142036285,39,0.00895490884840644,sma
OI,2007-03-06,2007-08-10,23.07123374938965,34.479443816552504,110,0.48851169813037787,sma
ALGN,2007-06-26,2007-08-17,23.65999984741211,25.989999771118164,37,0.09409329856159232,sma
FCN,2007-09-05,2007-09-27,51.86000061035156,51.380001068115234,16,-0.013210746603860013,egg
LHX,2007-09-11,2007-10-03,38.20167922973633,37.382805059591846,16,-0.025341999210333643,egg
ITW,2007-09-11,2007-10-22,35.568729400634766,35.254702508977026,29,-0.012785506670777935,sma
WEX,2007-08-30,2007-10-26,35.959999084472656,37.41999816894531,40,0.036446548599141204,sma
ON,2007-09-10,2007-10-26,11.779999732971191,12.279999732971191,34,0.038283366315867706,sma
VMI,2007-09-11,2007-11-02,72.8154296875,73.93399834710793,38,0.011308358148229392,sma
EXPE,2007-09-12,2007-11-06,38.27927780151367,40.00978648193211,39,0.041034968894884116,sma
STRA,2007-08-20,2007-11-07,110.17127990722656,133.97163077095135,56,0.21117603420792697,strength
HPQ,2007-09-13,2007-11-09,13.501664161682129,13.61516397729879,41,0.004380783205920613,sma
FTI,2007-10-04,2007-11-13,18.30280303955078,17.772470769403363,28,-0.03285181269511073,breakeven
MMS,2007-10-22,2007-11-13,9.528677940368652,9.61754464908293,16,0.005296990539237489,egg
FCX,2007-11-06,2007-11-13,39.480690002441406,35.23347313646866,5,-0.11113963441552166,stop
JKHY,2007-11-06,2007-11-16,22.39788055419922,20.542524719787632,8,-0.08649755571422169,stop
APD,2007-09-12,2007-11-19,50.79779815673828,54.64236587160175,48,0.07138960052130128,sma
CIEN,2007-11-02,2007-11-20,46.880001068115234,40.810001373291016,12,-0.13295464441024363,stop
CRK,2007-11-02,2007-11-20,158.5481414794922,145.01079683274583,12,-0.08903434585557879,stop
STRA,2007-08-20,2007-11-21,110.17127990722656,118.51603569239106,66,0.07144909167650049,sma
HL,2007-12-04,2007-12-13,10.927281379699707,8.897528334187257,7,-0.1890014587283907,stop
HXL,2007-12-04,2008-01-02,23.197467803955078,22.22594403206034,19,-0.045705423727121164,sma
ICE,2007-11-14,2008-01-07,29.10019302368164,29.24642547486216,35,0.0010130604168874235,sma
BLKB,2007-12-12,2008-01-07,23.690475463867188,22.37856693132332,16,-0.059147995202260883,egg
SCHW,2007-12-12,2008-01-07,18.96261215209961,18.97048272775168,16,-0.003578615318115985,egg
LKQ,2007-11-08,2008-01-09,8.55706787109375,8.411592857031136,41,-0.020924717410456428,sma
MRK,2007-12-24,2008-01-17,29.76909637451172,28.8222926715798,16,-0.035669969358634646,egg
MTD,2007-12-24,2008-01-17,115.9000015258789,108.25,16,-0.06973371137201567,egg
STT,2007-12-12,2008-01-18,52.08828353881836,50.32177768354193,25,-0.03777032111001133,sma
AFL,2007-12-12,2008-01-22,19.365161895751953,18.207751953605523,26,-0.06352105834744459,sma
MAA,2008-05-19,2008-06-11,26.6790714263916,26.424614487552766,16,-0.013491639797740929,egg
ILMN,2008-05-16,2008-06-12,38.07392883300781,36.3715934753418,18,-0.04852484091428477,sma
LIN,2008-05-20,2008-06-12,67.62882232666016,67.5552229917329,16,-0.005075955073981064,egg
GILD,2008-05-16,2008-06-27,18.218297958374023,18.238893977812047,29,-0.0028660161712431576,sma
FE,2008-05-16,2008-07-17,33.60151290893555,34.546316691665496,42,0.024013631083987796,sma
PEGA,2009-06-11,2009-06-25,6.287252426147461,5.787211082399859,10,-0.08320709068772947,stop
SMTC,2009-06-17,2009-07-10,16.31999969482422,14.880000114440918,16,-0.09187504941684932,egg
EW,2009-06-11,2009-07-31,5.449166774749756,5.446667194366455,35,-0.004448893527773223,sma
MPWR,2009-07-08,2009-08-07,19.06711769104004,18.78559221229282,22,-0.018698047004543583,sma
OSK,2009-08-03,2009-08-07,25.414052963256836,20.822436936079963,4,-0.18394309379453788,stop
FFIV,2009-08-07,2009-08-31,36.790000915527344,35.0,16,-0.05245233559086793,egg
CAKE,2009-08-12,2009-09-03,14.395630836486816,13.892122775963994,16,-0.03882883930713432,egg
GS,2009-08-12,2009-09-03,121.89571380615234,119.29460081729664,16,-0.025245669795379122,egg
CVLT,2009-07-06,2009-09-03,16.3700008392334,19.940000534057617,43,0.21321922512818348,strength
ORCL,2009-07-13,2009-09-04,16.534666061401367,17.212975136216702,39,0.03686766947393716,sma
UNFI,2009-08-05,2009-09-10,26.739999771118164,25.770000457763672,25,-0.040122422433141014,sma
MSCI,2009-07-23,2009-09-17,23.11331558227539,24.098901335935448,39,0.03847922863114617,sma
NEU,2009-08-07,2009-09-18,58.825923919677734,71.69518499036079,29,0.21390318942630504,strength
INCY,2009-09-21,2009-09-24,7.96999979019165,7.289999961853027,3,-0.08897134796241613,stop
JAZZ,2009-09-04,2009-09-29,9.270000457763672,8.930000305175781,16,-0.04052306772933967,egg
ASH,2009-09-03,2009-09-30,13.582252502441406,16.681757858181566,18,0.22329959713602432,strength
SNX,2009-08-07,2009-10-02,13.005514144897461,12.930767499762595,39,-0.00971637676645154,sma
JPM,2009-08-31,2009-10-02,28.484426498413086,26.78648942897684,23,-0.06336336675290433,sma
PIPR,2009-09-10,2009-10-02,9.072636604309082,8.527684089092732,16,-0.06381774025817566,egg
CAR,2009-10-05,2009-10-19,12.14237117767334,11.097252842854639,10,-0.08972042852488127,stop
AGO,2009-10-19,2009-10-26,14.845508575439453,13.67369384717867,5,-0.08261086686313368,stop
ASH,2009-09-03,2009-10-27,13.582252502441406,15.052046301462884,37,0.10379027996870227,sma
BC,2009-09-25,2009-10-27,8.83155632019043,8.703564667475991,22,-0.01842669807517805,breakeven
ULTA,2009-10-05,2009-10-27,16.1492977142334,15.73394626206037,16,-0.029608818002680115,egg
WDC,2009-09-03,2009-10-28,19.9875431060791,20.827145259334372,38,0.037846565373047314,sma
CVLT,2009-07-06,2009-10-29,16.3700008392334,19.799999237060547,82,0.2047010576000725,sma
AWI,2009-09-29,2009-11-06,19.663476943969727,24.20659786339759,28,0.22612927545290007,strength
EPR,2009-10-05,2009-11-09,11.927345275878906,11.486238570149565,25,-0.0408271867922837,sma
AXP,2009-09-03,2009-11-10,25.48056983947754,30.730015152746606,47,0.2012031376997485,strength
HAL,2009-11-13,2009-12-04,23.263731002807617,21.68637577918247,14,-0.07152453670583891,stop
BLK,2009-10-29,2009-12-07,147.32847595214844,146.12046603921186,26,-0.012158716331307495,sma
NFG,2009-11-17,2009-12-10,29.835458755493164,28.33974643422356,16,-0.05392392504337451,egg
AWI,2009-09-29,2009-12-11,19.663476943969727,23.12489852937278,52,0.17133829539984569,sma
ITW,2009-11-03,2009-12-18,31.504793167114258,31.953821533626048,32,0.010203787055629743,sma
HOG,2009-12-07,2009-12-18,19.9046573638916,18.092580741716432,9,-0.09466641193321124,stop
TXT,2009-12-04,2009-12-29,19.565969467163086,18.58875019120336,16,-0.05373747849877464,egg
PRGO,2009-12-10,2010-01-06,30.31704330444336,29.34584776070098,17,-0.035898772372699006,sma
BKNG,2009-12-18,2010-01-13,8.475561141967773,8.39957439804271,16,-0.012921619844696641,egg
GOOG,2009-11-04,2010-01-14,13.340189933776855,14.415888864033004,48,0.0763220371502491,sma
GOOGL,2009-11-04,2010-01-14,13.402926445007324,14.483681954792592,48,0.07632187077520136,sma
OC,2009-12-11,2010-01-22,20.201337814331055,19.923822293492098,27,-0.01767465802815049,sma
CRM,2009-12-18,2010-01-22,16.6814022064209,16.39879494710034,22,-0.02086584246931078,sma
AXP,2009-09-03,2010-01-25,25.48056983947754,30.9907176899021,97,0.2113937186051238,sma
VTR,2009-11-11,2010-01-25,22.6654052734375,24.094921445646772,49,0.05882660578814303,sma
EPAC,2010-01-14,2010-01-25,18.795757293701172,17.38218223763397,6,-0.07889892287641975,stop
LULU,2010-01-19,2010-01-26,15.835000038146973,14.515000343322754,5,-0.08701886988643581,stop
NEU,2009-08-07,2010-01-27,58.825923919677734,83.89039169389089,118,0.42038567936086046,sma
LAMR,2010-01-13,2010-01-28,17.932518005371094,16.27712399361345,10,-0.09593591653659717,stop
VMRK,2010-01-06,2010-01-29,16.210941314697266,15.69254348344941,16,-0.035842626540541045,egg
SM,2010-01-25,2010-01-29,31.721067428588867,29.149320374021645,4,-0.08474215481588243,stop
ULTA,2009-12-29,2010-02-05,18.245840072631836,17.800819159402085,26,-0.028284916753863798,breakeven
OKE,2010-01-26,2010-02-08,8.212481498718262,7.488011223596279,9,-0.09185561460483727,stop
UAL,2010-02-09,2010-03-11,15.359999656677246,18.889999389648438,21,0.22490824420489042,strength
THO,2010-02-01,2010-03-12,22.335277557373047,22.645492858632746,28,0.00984156707248074,sma
EPR,2010-02-01,2010-03-17,12.757266998291016,15.444518149002796,31,0.20581182380157448,strength
GNW,2010-02-12,2010-03-29,14.579999923706055,17.709999084472656,30,0.2098285718542965,strength
ALGT,2010-02-08,2010-04-12,41.462615966796875,43.86826600739917,43,0.05379610451968775,sma
FLG,2010-02-05,2010-04-27,18.75592613220215,20.27835878135816,55,0.07685470218502388,sma
UVV,2010-03-12,2010-04-28,23.629121780395508,23.391455262232775,32,-0.014010067075809762,sma
GNW,2010-02-12,2010-05-03,14.579999923706055,16.520000457763672,54,0.12853583252704448,sma
DLB,2010-02-24,2010-05-03,39.68558120727539,51.59124938432975,47,0.29481022401039914,strength
MSCI,2010-04-12,2010-05-04,32.358642578125,29.942648591795507,16,-0.07835698025689508,egg
UAL,2010-02-09,2010-05-05,15.359999656677246,19.309999465942383,59,0.2521428430742294,sma
MAT,2010-02-11,2010-05-05,14.794071197509766,16.502461553475477,57,0.11102503455629953,sma
EPR,2010-02-01,2010-05-07,12.757266998291016,14.931581895907701,67,0.16576495455829665,sma
CXT,2010-02-17,2010-05-07,8.391280174255371,8.571496904771196,56,0.017398915894823563,sma
DOV,2010-03-11,2010-05-10,23.13654136657715,25.23532326870094,41,0.08635871961235475,sma
BA,2010-04-29,2010-05-10,57.892478942871094,55.20615712735675,7,-0.050208692551765965,stop
CBRL,2010-05-03,2010-05-10,27.867080688476562,26.278855352008836,5,-0.06075738487223459,stop
SAFE,2010-05-04,2010-05-10,25.83348846435547,23.29940446435108,4,-0.10169341234333373,stop
RF,2010-04-29,2010-05-19,5.533294677734375,5.015150267468084,14,-0.09725940900668173,stop
DLB,2010-02-24,2010-05-21,39.68558120727539,45.07525798486652,61,0.13127527604398193,sma
MTB,2010-05-05,2010-05-21,55.02694320678711,49.41785889580136,12,-0.10551851246734623,stop
OKE,2010-05-11,2010-05-21,9.01131820678711,7.69128403124976,8,-0.1498934865253866,stop
UDR,2010-05-17,2010-05-21,11.653016090393066,10.536828226722845,4,-0.09939495845705781,stop
PII,2010-08-04,2010-08-12,20.376008987426758,18.29648158922802,6,-0.1056422406463694,stop
UAL,2010-08-09,2010-08-12,23.229999542236328,20.59000015258789,3,-0.11718446201820043,stop
SWKS,2010-08-04,2010-08-26,14.219655990600586,13.47619268212397,16,-0.05606749455678539,egg
SON,2010-08-04,2010-08-26,19.057931900024414,18.19928540095108,16,-0.04886670504894031,egg
AIZ,2010-08-05,2010-08-27,27.560911178588867,26.57274018774707,16,-0.03970296144768193,egg
