ticker,entry_date,exit_date,entry_px,exit_px,days_held,ret_net,exit_reason
TTWO,2017-01-10,2018-05-23,50.31999969482422,112.0999984741211,344,1.2188492481584166,tc
MNST,2011-08-05,2012-07-02,5.920833110809326,11.989999771118164,228,1.0169687740011968,tc
NOVT,2017-06-16,2018-12-31,33.599998474121094,63.0,387,0.8675150548694588,period_end
LRCX,2017-03-31,2018-03-19,11.332929576711576,19.498625768819135,242,0.7136598980817057,tc
TJX,2012-02-13,2013-09-10,14.225292935532641,22.652788531582114,395,0.5860733652581234,tc
CRM,2010-03-19,2011-03-23,18.681793212890625,29.713442139626714,255,0.584153366161791,tc
ULTA,2011-03-23,2011-12-12,46.034895199172,72.51856446163637,183,0.5690069214195494,tc
LUV,2014-07-22,2015-04-22,24.195522852625494,37.71468027920533,189,0.5525237004425461,tc
NXPI,2014-04-17,2015-09-18,51.05831849822827,78.89147474669366,358,0.5389566486112811,tc
LII,2013-02-20,2014-04-17,50.20228219836057,76.47010225376197,292,0.5171587634908905,tc
WAT,2007-12-20,2008-01-23,76.66000366210938,56.599998474121094,21,-0.26462238868527566,stop
FTNT,2015-08-05,2015-08-24,9.571999549865723,7.599999904632568,13,-0.20918711453949246,stop
CMG,2012-02-24,2012-07-23,7.755199909210205,6.162199974060059,103,-0.20858257102101374,stop
PANW,2015-08-04,2015-08-21,30.773332595825195,25.65833282470703,13,-0.16954381619935766,stop
FTNT,2018-10-11,2018-11-20,15.765999794006348,13.154000282287598,28,-0.1690035852913373,stop
TNL,2010-05-06,2010-05-21,6.886966446724522,5.818539300636829,11,-0.15851026084290565,stop
CBOE,2018-01-10,2018-02-07,117.14521299568173,99.66500258815601,19,-0.15261464153873527,stop
SWKS,2010-10-28,2011-08-08,17.999560586575292,15.33875443686115,195,-0.15122806411099265,stop
MOS,2008-06-12,2008-07-03,108.3733381180194,92.50155401663793,15,-0.14986206076258335,stop
CTSH,2010-09-23,2011-08-19,27.020460172553797,23.337034000293407,229,-0.1397677152986797,stop
