ticker,entry_date,exit_date,entry_px,exit_px,days_held,ret_net,exit_reason
AGYS,2007-03-19,2007-04-10,22.233753204345703,20.397053390470546,15,-0.08627086749962021,stop
CCOI,2007-03-22,2007-05-10,13.108444213867188,13.04314338310087,34,-0.008953714530152923,sma
FCN,2007-05-31,2007-06-26,37.08000183105469,35.97999954223633,18,-0.03353923840641082,sma
AGYS,2007-06-15,2007-07-17,22.274616241455078,21.557542057775603,21,-0.03605594040770155,sma
APD,2007-11-06,2007-11-19,57.96931457519531,54.64236587160175,9,-0.06115445605428471,sma
ALB,2009-09-08,2009-10-05,26.15420150756836,25.156092414389832,19,-0.0420021469771491,sma
SIG,2009-10-07,2009-10-29,21.13429069519043,19.94793671694883,16,-0.059902008465970935,sma
NFG,2009-11-17,2009-12-01,29.835458755493164,28.61830543880499,9,-0.044624688357898346,sma
CRM,2009-12-18,2010-01-22,16.6814022064209,16.39879494710034,22,-0.02086584246931078,sma
CXT,2010-02-17,2010-02-26,8.391280174255371,8.064439711470326,7,-0.04278653881540562,sma
CVLT,2010-12-06,2010-12-29,31.010000228881836,28.799999237060547,16,-0.07497488008692277,sma
DAR,2011-01-21,2011-01-26,13.609999656677246,12.710000038146973,3,-0.06985585346214196,sma
TSCO,2011-05-31,2011-06-06,5.124985218048096,4.83530470173685,4,-0.06028956509043604,sma
IRM,2011-06-30,2011-07-29,12.700275421142578,11.716737891134018,20,-0.08112508592123846,sma
CRUS,2012-02-21,2012-04-20,21.8799991607666,23.530000686645508,42,0.07111834767340741,sma
IDXX,2012-05-07,2012-05-18,44.45000076293945,42.29999923706055,9,-0.05216791357663397,sma
NVR,2012-06-22,2012-07-20,810.0,747.489990234375,19,-0.08085679227482534,stop
CHTR,2012-09-12,2012-09-25,80.19999694824219,76.86000061035156,9,-0.04547160631422553,sma
SCI,2012-06-18,2012-11-15,9.3829984664917,10.559529930828345,104,0.12089713712397887,sma
MAS,2013-01-02,2013-04-05,12.229782104492188,13.599982961212216,64,0.10759876965347726,sma
UNM,2013-06-20,2013-08-13,19.50968360900879,20.196491825653705,37,0.031070903604921707,sma
ICUI,2013-08-26,2013-08-28,73.63999938964844,72.55999755859375,2,-0.0185994366010791,sma
SCI,2013-06-28,2013-09-03,14.507024765014648,14.724265215229298,45,0.010923049413935848,sma
UAA,2013-12-11,2014-01-17,21.11750030517578,20.602500915527344,25,-0.028281988571293715,sma
LVS,2013-12-04,2014-01-27,51.60969924926758,52.08780923039835,35,0.005234958135226675,sma
PKG,2014-01-07,2014-01-28,44.19374465942383,43.21334779163918,14,-0.02608752100749001,sma
MU,2014-02-06,2014-03-24,23.51055335998535,23.21801636461765,31,-0.016385139113640368,sma
WEN,2014-01-15,2014-03-25,6.153623104095459,6.183965433408385,47,0.0009191074040659775,sma
PPC,2014-06-27,2014-09-26,17.1800537109375,19.318756368562543,63,0.1199985697603565,sma
CSGP,2015-03-23,2015-03-26,20.062000274658203,18.756000518798828,3,-0.06883032551702828,sma
APTV,2015-04-02,2015-06-30,64.198486328125,67.43275949808854,61,0.04618614373743535,sma
PZZA,2015-05-07,2015-08-06,52.14960861206055,57.04557608471559,63,0.08951631174731078,sma
SKYW,2015-11-20,2015-12-21,19.80746841430664,19.18186748641076,20,-0.03545002493563232,sma
ALKS,2017-03-01,2017-04-12,59.709999084472656,56.970001220703125,30,-0.04969725446059936,sma
NDSN,2016-11-09,2017-04-13,91.1075210571289,108.83294364820796,106,0.18978630459434553,sma
KLIC,2017-05-25,2017-06-13,19.427614212036133,18.50746064745095,12,-0.05116612015088684,sma
JAZZ,2017-06-22,2017-08-01,159.47999572753906,153.77000427246094,27,-0.039652896519679515,sma
CALY,2017-12-15,2017-12-28,14.706822395324707,13.851658469017474,8,-0.06190732053643033,sma
UFPI,2018-01-25,2018-02-01,35.62229919433594,33.841629274010835,5,-0.05377997176209415,sma
MOS,2018-09-17,2018-10-24,27.687524795532227,27.194186846116967,27,-0.021738944957643724,sma
