seed,total_return,n_trades
0,-0.052792056302681356,633
1,0.6748151698117761,638
2,0.5741942490057306,646
3,-0.23627264968175699,670
4,0.28573105618485894,637
5,0.14867360590926126,639
6,0.6218165002530938,625
7,0.6478946939093468,607
8,1.1500569869856672,639
9,0.023112891974134353,647
10,0.0441364097587722,625
11,0.6534441772998147,623
12,0.29926960404795566,642
13,0.15723283649099873,634
14,-0.09597140904976764,667
15,0.6339787673760704,636
16,0.1317084602913825,648
17,0.6448561239615327,644
18,0.905837670407446,606
19,0.5249433502670287,648
20,0.5026946831660661,612
21,0.8351854354645039,655
22,0.48123330283489363,610
23,0.37937511951709424,626
24,0.037788684843078624,658
25,0.17448383990458338,633
26,0.9916068504080315,638
27,0.802885891797102,638
28,0.9866682103434825,606
29,0.3681858615796352,630
30,1.2363052800594039,638
31,0.2429900718129292,625
32,1.0337146859946111,646
33,1.5831153614653628,632
34,0.20830348999741322,647
35,1.4599495078901166,628
36,0.5121930036094151,633
37,0.2602231434631792,647
38,0.42325312353797684,623
39,0.2702519246818289,646
40,0.5733276944931993,648
41,0.7779245353282385,642
42,0.3169670216170708,656
43,0.3527489792588574,652
44,0.4826836312617364,646
45,0.931805895455776,598
46,0.18154394868678492,629
47,0.4728362031777886,611
48,0.12816338355928258,649
49,0.8979434308050953,638
50,0.3342245347904125,668
51,0.16650163165096177,627
52,0.5751634011364428,608
53,0.15880214139834692,649
54,0.17423574789427554,612
55,2.3218286198080134,630
56,0.16076900311620945,626
57,0.5770569728063157,633
58,0.7513301453809336,636
59,0.8243423968996253,634
60,0.6004638825745148,633
61,0.7056852916480245,646
62,0.1955944071973772,643
63,0.480066597462266,629
64,0.7353535767083881,632
65,0.4995496803971995,627
66,0.21961479989865595,658
67,0.9109648400998014,623
68,0.40415910605603744,654
69,1.0872167870871867,646
70,0.26026971946398936,633
71,0.2954850895321024,621
72,0.8820611866789836,651
73,0.3502192296875364,627
74,0.5564376166953373,640
75,0.19158693159425244,625
76,0.17776992236501155,627
77,0.7858689728877621,631
78,0.8949006068955121,634
79,0.004291363107183699,655
80,0.6448427929222327,628
81,0.7758526011423306,641
82,-0.026279309058369504,653
83,0.40668935585448973,656
84,0.7517434699047141,639
85,0.23120752523208643,638
86,0.5652914098196418,638
87,0.7434335303881427,628
88,0.4443084785031841,650
89,0.783027417932997,619
90,0.7620638064046414,617
91,0.3797941043456807,630
92,0.4435508061253075,639
93,0.4227221298100723,649
94,1.5258964570642783,631
95,0.19803581502010315,651
96,0.17190819003420987,646
97,0.42077901831495224,633
98,0.327000011661821,604
99,0.6617248968526372,630
100,0.35954001387093104,630
101,0.8486539932368884,646
102,1.2278586382179255,617
103,0.5404114123827022,624
104,0.24907924338364484,604
105,0.7490726562040573,647
106,0.6155729860817627,654
107,0.9060722135246748,642
108,0.6246124496647192,629
109,1.086568088130174,628
110,1.0097656276237363,612
111,0.39881295595462385,639
112,0.5967685807061893,631
113,0.03687662054243579,641
114,1.0110644596543774,612
115,0.30490650070600855,645
116,0.2889675116962236,603
117,0.3218252354523621,648
118,0.5959778034232763,645
119,0.722298881862236,646
120,0.8901959577459542,613
121,0.3967011765387256,648
122,0.21676686577303372,657
123,0.8572041520606231,632
124,0.3484724112096451,636
125,0.40899939546227104,621
126,0.6019003974135051,667
127,0.161075469904165,613
128,0.6062900069616468,624
129,0.584492474753201,657
130,0.4188076620189738,615
131,0.47496524483415814,649
132,0.39394914152682836,641
133,0.37908472951076555,633
134,0.3832182965317148,646
135,1.4903819570902836,643
136,0.6263052181244051,647
137,0.2704361813736791,634
138,0.9993230867093377,624
139,1.2758008245594237,608
140,0.9252924627066215,622
141,0.4176141424804576,625
142,0.5481262554621429,644
143,-0.15861876370504013,676
144,0.35062405836328825,656
145,0.42314025549516887,630
146,0.07882473863512196,633
147,0.5353079310246189,642
148,1.6678713209434481,622
149,0.6640649766995752,622
150,0.5592688509085295,619
151,0.786004037467537,614
152,0.6232645466555589,649
153,0.4152361767968611,641
154,0.30441936077910703,616
155,0.6776085308271467,642
156,0.504044388888979,636
157,0.39638781188341854,637
158,0.08778913658081966,629
159,0.39972369599278634,628
160,0.7204323467011025,642
161,-0.0455528241455917,657
162,0.1425699981239732,640
163,0.8561979871887906,633
164,0.45127200975808024,623
165,0.4358158943978423,623
166,0.8194198678667135,632
167,0.22838428331807048,626
168,0.46711171467575974,641
169,0.6690448154942772,633
170,0.4949994694049915,620
171,0.07708177692042995,642
172,0.210947192235444,626
173,0.785370991517945,640
174,0.6589271922444853,641
175,0.5053773769058718,621
176,0.580586785709263,636
177,0.3706995192985383,657
178,1.1117223916630925,628
179,0.6369878149434982,626
180,1.242992554510967,629
181,0.5660316712634819,634
182,0.5165486396988166,627
183,1.5676417622068497,618
184,0.327044631442325,638
185,0.8159736212930369,619
186,0.5781957577374937,631
187,0.6009771203342285,624
188,0.6401561758301648,627
189,0.03602969619234608,646
190,0.03802905290922509,631
191,0.48509060229057166,622
192,0.3608712762186208,630
193,0.8630411691491795,620
194,0.4540821909365913,662
195,0.7291107140517377,615
196,1.3512491973863119,635
197,1.094288607345935,636
198,-0.073747465728354,632
199,0.5518576422887427,638
