ticker,entry_date,exit_date,entry_px,exit_px,days_held,ret_net,exit_reason
GEF,2007-01-04,2007-01-19,29.869380950927734,27.254690256212715,10,-0.09118005685812058,stop
AEIS,2007-01-04,2007-01-19,18.509035110473633,16.539566574762834,10,-0.10997303411188031,stop
ALL,2007-01-04,2007-01-29,40.654781341552734,39.59736477005055,16,-0.029897833510547978,egg
ADEA,2007-01-04,2007-01-29,8.327439308166504,7.838787018723739,16,-0.062437543301199994,egg
ETR,2007-01-04,2007-01-29,21.426162719726562,20.838583488222618,16,-0.031305987839026495,egg
MLKN,2007-01-04,2007-01-29,25.425495147705078,25.37095991111649,16,-0.006128357098797221,egg
CMCSA,2007-01-04,2007-02-06,8.89981460571289,8.84606744161822,22,-0.010007040654421262,sma
HPQ,2007-01-19,2007-02-22,11.564987182617188,11.350214927274186,23,-0.02248878364210871,sma
SAFE,2007-01-04,2007-02-26,127.65553283691406,129.23709920508273,35,0.008347854423490952,sma
LAMR,2007-01-19,2007-02-27,35.226985931396484,34.443474819683935,26,-0.026145013228834668,sma
RHP,2007-01-04,2007-02-28,24.87738609313965,25.166376734786564,37,0.007578210313475164,sma
TMO,2007-01-04,2007-02-28,43.136009216308594,43.00369737396939,37,-0.007047088835166249,sma
TDS,2007-01-29,2007-02-28,33.32740783691406,32.575340132947915,21,-0.026467974534909566,sma
BEN,2007-01-29,2007-02-28,19.91605567932129,19.707090062148,21,-0.01444244985135823,sma
IBM,2007-01-29,2007-02-28,50.493167877197266,48.16291673234311,21,-0.049957615724430915,sma
EFX,2007-02-06,2007-03-01,33.518672943115234,31.559480252825328,16,-0.06220946285498086,egg
CBRL,2007-01-29,2007-03-06,23.0433292388916,22.798453910027114,25,-0.014576327814367573,sma
JLL,2007-02-26,2007-03-20,98.076904296875,92.96496926004957,16,-0.055905645859142594,egg
SGI,2007-02-22,2007-04-25,5.899046421051025,5.958612084664885,43,0.006065181805774866,sma
OI,2007-02-28,2007-04-27,23.28685188293457,29.255580106056595,41,0.2512980075452871,strength
CE,2007-02-28,2007-05-03,21.73455810546875,26.57413891708894,45,0.21778664198075437,strength
EL,2007-03-01,2007-05-04,18.34099006652832,18.688969432602626,45,0.01490501334339589,sma
ETR,2007-02-27,2007-05-08,22.57322120666504,27.13481016975523,49,0.1972809430621829,strength
NKE,2007-02-28,2007-05-14,9.964317321777344,10.181671954855757,52,0.017734203994772324,sma
MTN,2007-03-20,2007-05-18,36.34746170043945,37.61989779684919,42,0.03087579740607338,sma
