ticker,entry_date,exit_date,entry_px,exit_px,days_held,ret_net,exit_reason
MOS,2008-06-20,2009-01-07,109.22307978726947,28.200808803106444,138,0.7378133894642649,tc
OPCH,2013-07-22,2013-12-04,65.08000183105469,25.280000686645508,95,0.6075629936296392,tc
OLED,2011-04-28,2011-08-03,51.76698324569597,25.95845886973689,67,0.49455981683754735,tc
TMUS,2011-06-01,2011-09-26,28.19127781175964,14.56311389052899,81,0.4794257280671439,tc
IPGP,2018-03-08,2018-11-29,245.52999877929688,143.27000427246094,185,0.41249474742232684,tc
LQDT,2012-06-05,2012-11-16,60.47999954223633,37.08000183105469,114,0.38291271102090074,tc
TRGP,2014-06-23,2015-01-16,79.06126442192831,50.15871743787953,144,0.3615795087903031,tc
CMG,2012-04-30,2012-10-08,8.369400024414062,5.632400035858154,112,0.32303261908007697,tc
MC,2018-06-22,2018-11-14,34.920395124896785,24.28122598468925,101,0.30067719244596813,tc
LGND,2014-03-05,2014-08-29,46.157203674316406,32.414222717285156,124,0.2937509117448287,tc
HUM,2015-04-30,2015-06-01,152.42450007758578,194.30221869651203,21,-0.2787360275778117,stop
COHR,2011-02-24,2011-04-27,23.899999618530273,29.520000457763672,43,-0.23913849835026735,stop
BKNG,2009-10-29,2009-11-11,6.619390402102221,7.901750783052003,9,-0.19771988259193352,stop
CMI,2007-08-27,2007-09-19,37.924974831222116,44.69437829859982,16,-0.18248662268840188,stop
CTSH,2010-04-28,2010-08-04,22.474964847619166,26.380427358689506,68,-0.17776147623416338,stop
LGND,2013-08-06,2013-10-18,29.30754852294922,34.310665130615234,52,-0.17470286896719256,stop
MOS,2008-01-09,2008-01-15,66.36055440007301,77.47947288316296,4,-0.17154514423243084,stop
AZTA,2017-01-10,2017-02-03,16.253595275627745,18.937242068216193,17,-0.16910298047033456,stop
LQDT,2012-05-02,2012-05-04,53.52000045776367,62.20000076293945,2,-0.16617438201691637,stop
MOS,2007-10-23,2007-10-29,44.216377612954346,50.94964939396368,4,-0.15627205663418686,stop
