seed,total_return,n_trades
0,1.0113816617628109,879
1,1.1880809327302413,847
2,1.7187947091943379,814
3,1.6749637234205719,830
4,1.1397513269408952,831
5,1.1032555546490026,841
6,1.264329579809949,855
7,1.4059138869932917,826
8,1.3956432700170929,819
9,1.1649280780650066,868
10,0.7203412474372757,866
11,1.4428858282708865,841
12,1.3850454330147235,848
13,0.5834338683390003,894
14,1.1695227056697663,842
15,1.2159910552318847,843
16,1.3042146856458343,832
17,1.160207189665626,855
18,1.043439101843127,832
19,0.9277387345719996,855
20,1.022127846173012,855
21,1.299180945093175,847
22,0.8673663419160618,861
23,1.5687398201825937,838
24,1.1216045102648424,832
25,1.113392106862499,843
26,1.1343552886761312,825
27,1.3642370921201792,817
28,0.8831778907442795,856
29,1.1795145349973803,848
30,1.0348156456427295,846
31,1.0070409706354724,830
32,1.0246806624405083,861
33,1.1604265192946102,861
34,0.9837926746776091,856
35,1.435748313211016,837
36,1.0648343062566736,843
37,1.1873225626563153,838
38,1.0287386159237597,837
39,1.159769319350417,842
40,1.3639898951643494,838
41,1.082748930555053,848
42,1.2027068870284743,848
43,1.1916544063503247,849
44,1.1627435549745293,839
45,1.4967589077086472,801
46,0.944661611178959,868
47,0.845388170191625,844
48,0.9727192449870878,875
49,1.1607897449239797,850
50,1.1087462456394288,869
51,0.9147918313454964,860
52,1.1712328131116974,828
53,1.2889173331911405,835
54,1.19699562814559,854
55,0.7281484670666967,854
56,1.497344916374347,812
57,1.1554576528408615,858
58,1.030080737299841,849
59,1.222130273022553,855
60,1.1330929521938002,840
61,0.8074567028079174,861
62,1.1787619650680856,849
63,0.9937016690084628,822
64,1.1397748226567463,845
65,1.2358677722461926,864
66,1.5362950388116166,815
67,0.9462641696805878,835
68,1.1911443750996509,856
69,1.1050155023279502,862
70,0.9425653956277575,890
71,1.058192733558649,858
72,1.3174273480820764,825
73,1.3151845342351325,831
74,1.3882716680814617,843
75,1.022034124992182,826
76,1.0025832331966233,871
77,1.1923289077248618,865
78,1.1061379164555514,838
79,1.3174720505131856,828
80,1.4096077501078783,832
81,1.2377274461731012,862
82,1.1775323225135135,839
83,1.7063562891637996,824
84,1.4026450412536446,831
85,0.8289557708812758,870
86,1.443110011793094,833
87,0.911275914220294,866
88,1.1235509563964805,833
89,1.4086926897904988,849
90,1.10029971703585,833
91,1.207018177509367,837
92,1.2354998061070726,840
93,1.1993750803686352,822
94,1.3006857466585453,873
95,1.0119380977353472,866
96,1.3927356658862293,860
97,1.2158532069516133,841
98,1.1505946685439428,843
99,0.9472533478505869,855
100,0.9966927852194882,844
101,1.1980276676846322,864
102,0.8065293231509401,839
103,0.6824185439805233,870
104,0.7856063771570745,855
105,0.9787760070438827,837
106,1.0587752509352932,847
107,1.1857534297929808,816
108,1.4324612093255769,838
109,0.7855103508338879,854
110,0.8297060430488883,841
111,0.9629677272094705,855
112,1.1938612670732178,823
113,1.0916353221176314,853
114,1.0580008194712929,835
115,0.8951346990786679,847
116,1.0331164098398355,852
117,0.936924437003571,876
118,1.1626428277114154,835
119,0.7543753047983615,861
120,0.9009903352481028,869
121,1.648758170299963,790
122,1.0814501739833364,829
123,1.0439360596031841,857
124,1.1136342138136208,829
125,1.5313525836222208,844
126,0.7334861723634534,870
127,0.945644434918476,868
128,1.3381119843757534,824
129,0.647617099166647,852
130,1.0328667371479994,852
131,0.7018823595865642,891
132,0.9025483102987892,868
133,1.0776025124485509,847
134,1.3284226026137231,856
135,1.2303566873238223,829
136,1.2734273389708797,849
137,1.136122231698161,837
138,0.6594765926386581,867
139,1.4379279828257028,831
140,1.2690673586972667,845
141,1.6061741613846894,807
142,1.4162962455754426,831
143,0.9636352412067288,862
144,1.248928666688339,836
145,1.3761129955124836,833
146,0.8164835273804769,857
147,1.8518748375323097,822
148,0.7123115336361066,840
149,1.197945297587196,803
150,1.2332337616581195,819
151,1.5360357084521472,837
152,0.8019105101462853,871
153,1.062532137888332,853
154,1.064923146864186,842
155,1.2728172941289109,848
156,1.6027110289268394,833
157,1.0501753021165614,837
158,1.1971342105431972,861
159,1.304163347000173,813
160,1.0960431856511232,850
161,1.3940345630184492,835
162,0.9047343736327251,878
163,1.2221161623466856,833
164,0.9693750524926199,858
165,1.0624966206289406,856
166,0.7514059356071132,845
167,1.488873995635112,839
168,1.4871611597842107,819
169,0.8977753312708343,835
170,1.0682940214658512,837
171,1.0756102644906127,865
172,1.2538451787490148,838
173,1.4756944726564,844
174,1.0646146906882814,857
175,1.144188590255515,857
176,0.8190100989782048,862
177,1.3503492427948065,850
178,0.7401263200580994,865
179,1.084428794947598,849
180,0.8068668805355734,865
181,1.070472309003922,858
182,1.0984903165077826,834
183,1.424339993640789,854
184,1.7030289902997842,844
185,1.1413557643430878,839
186,1.5659807806813961,842
187,1.1881482914239876,831
188,1.4564685861766553,833
189,0.706738152516478,878
190,1.5029553053281304,839
191,0.9350382634483116,867
192,0.767847450279245,884
193,1.116411479425111,844
194,0.9653882932558338,827
195,1.3331231204037048,822
196,1.3854855814851477,808
197,1.0204952369843543,845
198,1.1205516228549,836
199,1.1048395676794494,852
