ticker,entry_date,exit_date,entry_px,exit_px,days_held,ret_net,exit_reason
MAR,2007-01-08,2007-04-19,34.51608593725817,39.043729254473895,70,0.1266592085361571,tc
GEF,2007-01-08,2007-05-11,28.270375478155557,25.937579765310673,86,-0.0861799287852929,stop
CRVL,2007-01-16,2007-02-09,7.409999847412109,6.358333110809326,18,-0.14535078624698683,stop
PCAR,2007-01-30,2007-12-26,15.455226201986303,20.48046270791618,229,0.3198580277738803,tc
IFF,2007-01-31,2007-06-19,30.877504889714682,33.55865101972079,96,0.08249304690798276,tc
KMX,2007-02-09,2007-03-05,27.90999984741211,24.700000762939453,15,-0.11854539233314543,stop
DOC,2007-02-15,2007-02-28,12.539581464083048,11.56747426330658,8,-0.08120564036865296,stop
SLG,2007-02-15,2007-03-06,70.82986159182141,65.40390714048748,12,-0.08029167028146766,stop
SPG,2007-02-15,2007-03-06,48.34591897160119,43.529396008513544,12,-0.10322056366257415,stop
FRT,2007-02-15,2007-04-02,46.20506234001523,46.054477727286375,31,-0.007238055881322536,tc
T,2007-02-28,2007-06-22,7.0546419006487,7.704402257930144,80,0.08774424969557715,tc
CXW,2007-03-05,2008-02-07,11.919632772838925,11.642100198283988,235,-0.027182718681283413,stop
SYK,2007-03-06,2007-04-25,48.77318064121384,53.28403518748737,35,0.08812514932295046,tc
CF,2007-03-06,2007-07-26,5.1667315442983135,7.865314020882111,99,0.5162226824735918,tc
CTSH,2007-04-02,2007-05-08,19.26176059263966,17.720477925606893,25,-0.08369032986992397,stop
MAT,2007-04-19,2007-06-08,18.12268347457587,16.42939182863205,35,-0.09705395136083517,stop
BDC,2007-05-01,2007-08-06,51.46449208455892,46.319926373482446,67,-0.1035563624730298,stop
CMI,2007-05-08,2008-02-06,28.914495377116243,31.286669900944382,189,0.07772148912460652,tc
TAP,2007-05-11,2007-08-10,29.152589702823345,25.40354574522029,63,-0.13207935751555244,stop
IT,2007-06-12,2007-06-25,26.200000762939453,23.979999542236328,9,-0.08838662955558207,stop
ETR,2007-06-19,2007-07-27,25.34730072091059,22.798311865651474,27,-0.10415310526906696,stop
HON,2007-06-22,2007-09-07,34.364895571146796,34.35056343143442,53,-0.0044074086338798946,tc
TSN,2007-06-25,2007-08-02,16.22741790582481,15.017049326327154,27,-0.07828213259643602,stop
LIN,2007-07-30,2007-12-03,52.74700259746887,59.066218498276235,88,0.11533210066577348,tc
JEF,2007-07-30,2007-12-28,22.70132013485166,30.04256141067304,106,0.3181009231204177,tc
TDS,2007-08-02,2007-08-09,39.33145233674517,33.62777776409582,5,-0.14842872184000422,stop
FTI,2007-08-06,2007-09-14,14.40295006864449,17.329455458880023,28,0.19838476934987703,tc
PENN,2007-08-10,2007-12-04,12.728917121887207,13.357449531555176,80,0.04518917456507987,tc
GRMN,2007-08-13,2007-08-15,55.3763361482116,49.93303707057523,2,-0.10189609770956753,stop
VMI,2007-08-20,2007-12-03,67.21168892376718,65.32942184075782,73,-0.03188527490527371,tc
APD,2007-09-12,2008-04-21,50.71711230298887,58.71715193267994,152,0.15311675820941661,tc
TNC,2007-10-03,2007-11-26,35.47185517898638,35.50959031552886,37,-0.002932457704612479,tc
DECK,2007-11-26,2008-01-18,7.403889179229736,6.72777795791626,37,-0.09494585903893826,stop
J,2007-12-03,2008-01-17,63.94562084732513,58.56868754753512,31,-0.08774237174277144,stop
SYNA,2007-12-03,2007-12-17,37.026668548583984,33.79999923706055,10,-0.09078860129658872,stop
SPXC,2007-12-05,2008-01-09,23.251230317278964,20.951666258423014,23,-0.10249795011260365,stop
AGCO,2007-12-17,2008-01-22,51.03472360110808,42.26835253035186,23,-0.17507897326609867,stop
KO,2008-01-02,2008-04-17,17.407463292895912,17.388260521752688,73,-0.0050907466132115164,tc
WAT,2008-01-03,2008-01-23,77.29000091552734,56.599998474121094,13,-0.2706165130204491,stop
MOS,2008-01-09,2008-01-18,66.36055440007301,59.620085833555876,7,-0.10515995479950879,stop
DE,2008-01-17,2008-01-18,61.56063741061267,55.86242309494846,1,-0.0961851314368164,stop
PRGO,2008-01-18,2008-01-28,25.110869015092124,22.230877399231517,5,-0.11822520485603827,stop
CRL,2008-01-23,2008-03-06,62.13999938964844,56.939998626708984,30,-0.08733997747001776,stop
BG,2008-02-04,2008-02-08,81.67644869877277,72.04915563718403,4,-0.12139257520787472,stop
