ticker,entry_date,exit_date,entry_px,exit_px,days_held,ret_net,exit_reason
CWT,2019-01-03,2019-01-07,39.520927935102286,38.973339426707554,2,-0.017792363146675205,flag
CROX,2019-01-03,2019-02-14,27.299999237060547,26.8799991607666,29,-0.01931521893412491,flag
WDFC,2019-01-11,2019-01-14,151.93049872301003,151.2911050389463,1,-0.008183677416026991,flag
ETSY,2019-03-11,2019-03-18,67.79000091552734,69.87000274658203,5,0.02656851512136682,flag
DECK,2019-03-25,2019-04-03,23.418333053588867,24.011667251586914,7,0.02124315329240023,flag
IIPR,2019-03-26,2019-04-03,50.40224291523444,45.067665308248635,6,-0.10940958432770254,stop
TWLO,2019-04-01,2019-04-15,131.5800018310547,125.30000305175781,10,-0.05152909483147394,flag
WING,2019-05-02,2019-06-12,66.62620415177517,80.19461698133804,28,0.19884480598415766,flag
PLNT,2019-05-06,2019-06-17,71.25,80.86000061035156,29,0.13034675363841952,flag
IIPR,2019-05-21,2019-05-23,50.49933211600586,51.37123338534741,2,0.01320465949601668,flag
COKE,2019-05-31,2019-06-21,29.31443035905471,28.476521157595574,15,-0.03246141633931621,flag
PYPL,2019-06-05,2019-06-12,109.09518839675401,113.60611509977063,5,0.03719145946852187,flag
OUT,2019-06-17,2019-06-20,17.28970606968391,18.546637892710475,3,0.06841604730800332,flag
ECL,2019-06-18,2019-06-21,176.5132347190336,178.49066408496125,3,0.007165988356417463,flag
ENPH,2019-06-24,2019-07-05,17.649999618530273,19.010000228881836,8,0.07275424439878253,flag
NVR,2019-06-24,2019-07-08,3344.530029296875,3327.929931640625,9,-0.008935559502283863,flag
FDS,2019-06-26,2019-06-28,265.1030138390731,266.6563818324328,2,0.0018440811065061347,flag
WDAY,2019-07-22,2019-07-29,214.9499969482422,216.5800018310547,5,0.0035608935473672165,flag
IIPR,2019-07-22,2019-07-23,73.10658874233124,66.58325672469134,1,-0.0928662321479572,stop
RNR,2019-07-23,2019-08-05,169.51672035537607,171.53728787836562,9,0.007879977431491048,flag
MKTX,2019-07-25,2019-07-29,309.4707206992086,320.8913917720764,2,0.032764545511737575,flag
WING,2019-08-02,2019-09-06,79.67397943358796,87.03754226287417,24,0.08806021263943564,flag
BFAM,2019-08-02,2019-09-23,148.60000610351562,154.6300048828125,35,0.03642471809114434,flag
CRVL,2019-08-05,2019-09-03,27.899999618530273,27.946666717529297,20,-0.0023260373361585485,flag
ENPH,2019-08-06,2019-09-06,28.010000228881836,25.31999969482422,22,-0.099645782018694,stop
FIS,2019-08-15,2019-09-10,113.92988606837716,115.37300608360228,17,0.008624156194329435,flag
IIPR,2019-08-26,2019-09-03,61.17869171782042,52.69595567243358,5,-0.14209357699212477,stop
STE,2019-08-26,2019-09-10,140.13697921664428,135.5250103933959,10,-0.03677107111638689,flag
EVTC,2019-08-28,2019-09-12,32.973022617878115,32.79986873941005,10,-0.009222432585276774,flag
GNRC,2019-09-04,2019-09-18,74.5,81.7699966430664,10,0.09320227531219794,flag
SUI,2019-09-10,2019-10-08,115.47511881102226,123.52319026016,20,0.06542504549016215,flag
BRO,2019-09-11,2019-09-17,33.19212935769515,34.04686645398517,4,0.0216563828730838,flag
CHE,2019-09-16,2019-09-17,408.6473717336796,410.23849621645957,1,-0.00011392253578723643,flag
AWR,2019-09-17,2019-11-05,78.47099247028765,79.32243947113425,35,0.006815136893477458,flag
SPGI,2019-09-17,2019-09-24,223.4884390805086,226.62610903379564,5,0.009991456007438115,flag
SHAK,2019-09-26,2019-10-02,99.1500015258789,92.68000030517578,4,-0.06898619421661079,flag
MLM,2019-10-03,2019-10-29,248.80687284559983,261.7004214416745,18,0.047622624726220586,flag
NXRT,2019-10-24,2019-11-04,36.20104501701365,36.892455358184975,7,0.015030921621865811,flag
T,2019-10-25,2019-11-26,17.62296274141001,17.785161424653467,22,0.005175068243624459,flag
BLDR,2019-10-31,2019-11-07,22.200000762939453,24.209999084472656,5,0.08618700688494174,flag
SEDG,2019-11-04,2019-11-11,84.8499984741211,78.43000030517578,5,-0.07935288277692065,stop
IRT,2019-11-06,2019-11-07,11.12702409340147,11.18107778890186,1,0.0008464666156797751,flag
SUI,2019-11-06,2019-11-12,126.1949644372798,125.89535661337193,4,-0.006356704496019994,flag
SBRA,2019-11-06,2019-11-12,13.432331787706298,13.046905919849623,4,-0.032571360768721025,flag
JBSS,2019-11-12,2019-11-26,73.72596145079743,74.94171999673888,10,0.01243239131784013,flag
UFPI,2019-11-12,2019-11-26,46.34641793594578,46.28170150839862,10,-0.005382804758345072,flag
WU,2019-11-13,2019-12-11,16.593442606163435,16.74951152694287,19,0.005375894889555699,flag
BRC,2019-11-19,2019-12-11,49.436024126220346,50.87792147789823,15,0.025058485155548205,flag
BRX,2019-11-22,2019-12-13,15.865033433750133,15.430881332703196,14,-0.03124811730139554,flag
TRNO,2019-12-12,2019-12-18,46.419484308219104,44.43066659463692,4,-0.04666543966142578,flag
ROAD,2019-12-13,2019-12-20,17.170000076293945,17.780000686645508,5,0.031393276721209507,flag
IBP,2019-12-13,2019-12-17,63.429960820430544,65.60147803522149,2,0.030106199692474966,flag
KRYS,2019-12-27,2020-01-02,62.459999084472656,55.63999938964844,3,-0.11274600646930533,stop
CDW,2020-01-21,2020-02-03,125.22237666101778,120.25544721708103,9,-0.043498544387312155,flag
GOLF,2020-01-27,2020-01-29,28.328079555090348,28.79203056866867,2,0.012320382224163318,flag
SYNA,2020-01-27,2020-02-10,68.97000122070312,83.37000274658203,10,0.2039609525109647,flag
FORM,2020-01-28,2020-02-03,26.280000686645508,25.59000015258789,4,-0.030142930083409403,flag
NVDA,2020-01-28,2020-02-03,6.036887788328454,5.859148005273648,4,-0.033316768921888285,flag
AAPL,2020-02-03,2020-02-10,73.22199962473935,75.7787945932457,5,0.030786987817904787,flag
TFIN,2020-02-03,2020-02-25,39.34000015258789,41.58000183105469,15,0.05272022468634052,flag
HUBG,2020-02-11,2020-02-18,27.496499743162758,26.90517234802246,4,-0.02541171710231449,flag
PBH,2020-02-12,2020-02-26,44.029998779296875,39.83000183105469,9,-0.09900066028639998,stop
CPRT,2020-02-21,2020-02-25,24.262500762939453,23.237499237060547,2,-0.04606969433251873,flag
MSFT,2020-02-24,2020-03-10,158.72260501512415,149.63086415534653,11,-0.061044043839109885,stop
CACI,2020-02-24,2020-03-03,265.3699951171875,252.13999938964844,6,-0.053647898757368306,flag
MCO,2020-02-24,2020-03-02,250.2529294978741,232.84036397460906,5,-0.07329411891826543,stop
CWEN,2020-02-26,2020-03-02,15.524468923491469,15.307659484469907,3,-0.01790192382663125,flag
REXR,2020-02-26,2020-03-03,41.53604276142549,39.467485628994496,4,-0.05359470515926612,flag
BRO,2020-02-26,2020-03-10,44.26722010050108,41.18700931719067,9,-0.07329644768329824,stop
NEE,2020-02-26,2020-03-12,57.15636786305233,46.17454586701044,11,-0.19536146081247485,stop
HASI,2020-02-27,2020-03-02,27.062850012463333,25.114094353497187,2,-0.07571307248516446,stop
MPT,2020-02-28,2020-03-02,12.709250411932056,12.93327930978858,1,0.013564847236825273,flag
ES,2020-02-28,2020-03-03,69.18849096204407,73.58971001409887,2,0.059366054924461675,flag
RNG,2020-03-09,2020-03-13,202.91144373510804,187.941753801661,4,-0.07747200515812658,stop
GEN,2020-03-10,2020-03-17,15.465524710978112,14.759374941088703,5,-0.049469348414011294,flag
AMN,2020-03-10,2020-03-13,73.4800033569336,67.91999816894531,3,-0.07935686770323691,stop
TSLA,2020-03-11,2020-03-13,42.68000030517578,39.66666793823242,2,-0.07431308144503546,stop
RNG,2020-04-14,2020-04-28,217.82145844790995,233.79575222057036,10,0.06905186249190098,flag
DEA,2020-04-14,2020-05-05,45.005756957176395,41.02761289843481,15,-0.0920310472392406,stop
MRNA,2020-05-20,2020-05-27,70.01000213623047,51.20000076293945,4,-0.2715953722855483,stop
