ticker,entry_date,exit_date,entry_px,exit_px,days_held,ret_net,exit_reason
FNF,2012-12-06,2013-03-11,8.266544342041016,8.84737899631721,63,0.06599078810635084,sma
PNR,2013-11-07,2014-01-27,35.99413299560547,39.59933126147669,53,0.09576886054101141,sma
AMAT,2014-03-12,2014-04-16,16.71660614013672,16.02258397394007,25,-0.04534320967521832,sma
TRN,2014-06-06,2014-08-07,20.81340217590332,21.218262702453973,43,0.015382246512227749,sma
AMAT,2016-12-29,2017-03-20,29.449087142944336,35.56442862111324,54,0.20283710942291444,strength
EXEL,2017-03-02,2017-03-24,21.989999771118164,20.31999969482422,16,-0.079632462836433,egg
MU,2017-04-10,2017-05-18,26.952795028686523,26.474976775229067,27,-0.02164921236841122,sma
MKSI,2017-05-18,2017-06-15,73.8500747680664,69.53188393266232,19,-0.06223098948493,sma
AMAT,2016-12-29,2017-06-28,29.449087142944336,37.97326322258108,124,0.2843071557991801,sma
WDC,2017-06-05,2017-07-05,60.657684326171875,58.62294830249401,21,-0.03740267691718513,sma
MU,2017-07-11,2017-08-01,30.590057373046875,27.518373940964473,15,-0.10400559833775136,stop
RES,2017-12-29,2018-01-24,22.110177993774414,19.33017087968739,16,-0.12922435385679099,egg
AMZN,2018-05-15,2018-08-10,78.80599975585938,94.42549896240234,61,0.19341866297127153,strength
AMZN,2018-05-15,2018-10-05,78.80599975585938,95.89949798583984,100,0.21204814296451113,sma
